Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
APP,1736405443758531.960	,,2109.6015625,,,NPU:1
APP,1736405443778597.960	,,2109.6015625,,,NPU:1
APP,1736405443798505.960	,,2109.6015625,,,NPU:1
APP,1736405443818505.960	,,2109.6015625,,,NPU:1
APP,1736405443838504.960	,,2109.6015625,,,NPU:1
APP,1736405443858505.960	,,2109.6015625,,,NPU:1
APP,1736405443878504.960	,,2109.6015625,,,NPU:1
APP,1736405443898505.960	,,2109.6015625,,,NPU:1
APP,1736405443918505.960	,,2109.6015625,,,NPU:1
APP,1736405443938505.960	,,2109.6015625,,,NPU:1
APP,1736405443958505.960	,,2109.6015625,,,NPU:1
APP,1736405443978506.960	,,2109.6015625,,,NPU:1
APP,1736405443986419.960	,,2109.6015625,,,NPU:1
PTA,1736405443887606.480	,935.9951171875,1452.0,935.9951171875,650460928,NPU:1
PTA+GE,1736405443887606.480	,935.9951171875,1452.0,935.9951171875,650460928,NPU:1
PTA,1736405443887608.050	,935.9951171875,1452.0,935.9951171875,650460928,NPU:1
PTA+GE,1736405443887608.050	,935.9951171875,1452.0,935.9951171875,650460928,NPU:1
PTA,1736405443887614.120	,935.99462890625,1452.0,935.99462890625,650460928,NPU:1
PTA+GE,1736405443887614.120	,935.99462890625,1452.0,935.99462890625,650460928,NPU:1
PTA,1736405443887615.520	,935.99462890625,1452.0,935.99462890625,650460928,NPU:1
PTA+GE,1736405443887615.520	,935.99462890625,1452.0,935.99462890625,650460928,NPU:1
PTA,1736405443888066.380	,954.3701171875,1452.0,954.3701171875,650460928,NPU:1
PTA+GE,1736405443888066.380	,954.3701171875,1452.0,954.3701171875,650460928,NPU:1
PTA,1736405443893714.260	,954.37060546875,1452.0,954.37060546875,650460928,NPU:1
PTA+GE,1736405443893714.260	,954.37060546875,1452.0,954.37060546875,650460928,NPU:1
PTA,1736405443895411.160	,978.7939453125,1452.0,978.7939453125,650460928,NPU:1
PTA+GE,1736405443895411.160	,978.7939453125,1452.0,978.7939453125,650460928,NPU:1
PTA,1736405443896754.750	,984.63330078125,1452.0,984.63330078125,650460928,NPU:1
PTA+GE,1736405443896754.750	,984.63330078125,1452.0,984.63330078125,650460928,NPU:1
PTA,1736405443896923.000	,1011.0712890625,1452.0,1011.0712890625,650460928,NPU:1
PTA+GE,1736405443896923.000	,1011.0712890625,1452.0,1011.0712890625,650460928,NPU:1
GE,1736405443896992.120	,49.125,74.75,,,NPU:1
PTA+GE,1736405443896992.120	,1060.1962890625,1526.75,1011.0712890625,650460928,NPU:1
GE,1736405443897033.220	,49.375,74.75,,,NPU:1
PTA+GE,1736405443897033.220	,1060.4462890625,1526.75,1011.0712890625,650460928,NPU:1
GE,1736405443897062.730	,73.0625,74.75,,,NPU:1
PTA+GE,1736405443897062.730	,1084.1337890625,1526.75,1011.0712890625,650460928,NPU:1
GE,1736405443897070.020	,73.0625,74.75,,,NPU:1
PTA+GE,1736405443897070.020	,1084.1337890625,1526.75,1011.0712890625,650460928,NPU:1
GE,1736405443897073.880	,24.0,74.75,,,NPU:1
PTA+GE,1736405443897073.880	,1035.0712890625,1526.75,1011.0712890625,650460928,NPU:1
GE,1736405443897089.100	,23.75,74.75,,,NPU:1
PTA+GE,1736405443897089.100	,1034.8212890625,1526.75,1011.0712890625,650460928,NPU:1
PTA,1736405443897163.060	,1047.0712890625,1452.0,1047.0712890625,650460928,NPU:1
PTA+GE,1736405443897163.060	,1070.8212890625,1526.75,1047.0712890625,650460928,NPU:1
PTA,1736405443897358.590	,1011.0712890625,1452.0,1011.0712890625,650460928,NPU:1
PTA+GE,1736405443897358.590	,1034.8212890625,1526.75,1011.0712890625,650460928,NPU:1
