Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::empty_strided,18816.5,1736405443888066.380	,,,,,954.3701171875,1452.0,954.3701171875,,,,650460928,NPU:1
aten::empty_strided,0.5,1736405443893714.260	,,,,,954.37060546875,1452.0,954.37060546875,,,,650460928,NPU:1
aten::_convolution,25009.5,1736405443895411.160	,1736405443931529.120	,1736405443931528.780	,36117.960	,36117.620	,978.7939453125,1452.0,978.7939453125,977.6123046875,1452.0,977.6123046875,650460928,NPU:1
aten::max_pool2d_with_indices,5979.5,1736405443896754.750	,1736405443930981.840	,1736405443930981.460	,34227.090	,34226.710	,984.63330078125,1452.0,984.63330078125,1010.66748046875,1452.0,1010.66748046875,650460928,NPU:1
aten::max_pool2d_with_indices,27072.5,1736405443896923.000	,1736405443931443.480	,1736405443931443.160	,34520.480	,34520.160	,1011.0712890625,1452.0,1011.0712890625,1002.03564453125,1452.0,1002.03564453125,650460928,NPU:1
aten::max_pool2d_with_indices,36864.0,1736405443897163.060	,1736405443897362.520	,1736405443897358.590	,199.460	,195.530	,1047.0712890625,1452.0,1047.0712890625,1011.0712890625,1452.0,1011.0712890625,650460928,NPU:1
aten::_convolution,17496.5,1736405443898118.670	,1736405443930493.910	,1736405443930493.480	,32375.240	,32374.810	,1028.15771484375,1452.0,1028.15771484375,1026.43896484375,1452.0,1026.43896484375,650460928,NPU:1
aten::max_pool2d_with_indices,4056.5,1736405443899331.930	,1736405443929925.640	,1736405443929925.050	,30593.710	,30593.120	,1032.119140625,1452.0,1032.119140625,1050.65087890625,1452.0,1050.65087890625,650460928,NPU:1
aten::max_pool2d_with_indices,20736.5,1736405443899510.140	,1736405443930405.880	,1736405443930405.490	,30895.740	,30895.350	,1052.36962890625,1452.0,1052.36962890625,1043.525390625,1452.0,1043.525390625,650460928,NPU:1
aten::max_pool2d_with_indices,25010.0,1736405443899653.550	,1736405443899847.690	,1736405443899847.190	,194.140	,193.640	,1076.79345703125,1452.0,1076.79345703125,1052.36962890625,1452.0,1052.36962890625,650460928,NPU:1
aten::_convolution,9127.5,1736405443900599.890	,1736405443929551.520	,1736405443929551.180	,28951.630	,28951.290	,1061.283203125,1452.0,1061.283203125,1056.03955078125,1452.0,1056.03955078125,650460928,NPU:1
aten::_convolution,5408.5,1736405443901925.960	,1736405443928855.780	,1736405443928855.410	,26929.820	,26929.450	,1066.56494140625,1452.0,1066.56494140625,1058.03076171875,1452.0,1058.03076171875,650460928,NPU:1
aten::_convolution,5408.5,1736405443903287.840	,1736405443928039.690	,1736405443928039.270	,24751.850	,24751.430	,1071.8466796875,1452.0,1071.8466796875,1061.060546875,1452.0,1061.09619140625,650460928,NPU:1
aten::max_pool2d_with_indices,1278.5,1736405443904456.490	,1736405443927620.220	,1736405443927619.040	,23163.730	,23162.550	,1073.09521484375,1452.0,1073.09521484375,1072.6064453125,1452.0,1072.64208984375,650460928,NPU:1
aten::max_pool2d_with_indices,9791.5,1736405443904619.810	,1736405443927940.130	,1736405443927938.970	,23320.320	,23319.160	,1082.6572265625,1452.0,1082.6572265625,1066.34228515625,1452.0,1066.3779296875,650460928,NPU:1
