Stream Id,Task Id,Hit Rate,Victim Rate,Op Name
2,11040,N/A,0.129589,trans_TransData_1
2,11041,N/A,0.061632,Conv2D1
2,11042,N/A,0.234148,trans_TransData_2
2,11043,N/A,0.0,aclnnInplaceRelu_Relu_Relu
2,11044,N/A,0.2082,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11045,N/A,0.025803,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1
2,11046,N/A,0.184585,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11047,N/A,0.0,trans_TransData_3
2,11048,N/A,0.040094,trans_TransData_4
2,11049,N/A,0.000151,Conv2D2
2,11050,N/A,0.200123,trans_TransData_5
2,11051,N/A,1.4e-05,aclnnInplaceRelu_Relu_Relu
2,11052,N/A,0.222972,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11053,N/A,0.016411,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1
2,11054,N/A,0.154879,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11055,N/A,0.000423,trans_TransData_6
2,11056,N/A,0.049337,trans_TransData_7
2,11057,N/A,7.3e-05,Conv2D3
2,11058,N/A,0.141849,trans_TransData_8
2,11059,N/A,3e-05,aclnnInplaceRelu_Relu_Relu
2,11060,N/A,0.000447,trans_TransData_9
2,11061,N/A,0.033344,trans_TransData_10
2,11062,N/A,4.7e-05,Conv2D4
2,11063,N/A,0.135045,trans_TransData_11
2,11064,N/A,4.6e-05,aclnnInplaceRelu_Relu_Relu
2,11065,N/A,2e-05,trans_TransData_9
2,11066,N/A,0.073334,trans_TransData_10
2,11067,N/A,1.5e-05,Conv2D4
2,11068,N/A,0.172339,trans_TransData_11
2,11069,N/A,4.5e-05,aclnnInplaceRelu_Relu_Relu
2,11070,N/A,4.1e-05,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11071,N/A,0.002488,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1
2,11072,N/A,0.237885,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11073,N/A,0.000859,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose
2,11074,N/A,0.018325,aclnnAdaptiveAvgPool2d_AdaptiveAvgPool3dAiCore_AdaptiveAvgPool3d
2,11075,N/A,0.073044,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose
2,11077,N/A,0.266108,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11078,N/A,0.380444,aclnnAddmm_MatMulCommon_MatMulV2
2,11079,N/A,0.0,aclnnInplaceRelu_Relu_Relu
2,11081,N/A,0.403979,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11082,N/A,0.257907,aclnnAddmm_MatMulCommon_MatMulV2
2,11083,N/A,0.0,aclnnInplaceRelu_Relu_Relu
2,11084,N/A,0.0,aclnnAddmm_MatMulCommon_MatMulV2
2,11085,N/A,0.0,aclnnLogSoftmax_LogSoftmaxAiCore_LogSoftmaxV2
2,11086,N/A,0.0,aclnnInplaceOne_OnesLikeAiCore_OnesLike
2,11087,N/A,0.0,aclnnNLLLoss_NLLLossAiCore_MemSet
2,11088,N/A,0.0,aclnnNLLLoss_NLLLossAiCore_NLLLoss
2,11089,N/A,0.0,aclnnTopk_TopkV2_TopKV2
2,11090,N/A,0.0,aclnnTopk_CastAiCore_Cast
2,11091,N/A,0.0,aclnnEqTensor_TransposeAiCore_Transpose
2,11092,N/A,0.0,aclnnEqTensor_BroadcastToAiCore_BroadcastTo
2,11093,N/A,0.0,aclnnEqTensor_EqualAiCore_Equal
2,11094,N/A,0.0,aclnnCast_CastAiCore_Cast
2,11095,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11096,N/A,0.0,aclnnInplaceMuls_MulAiCore_Mul
2,11097,N/A,0.0,aclnnCast_CastAiCore_Cast
2,11098,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11099,N/A,0.0,aclnnInplaceMuls_MulAiCore_Mul
2,11100,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11101,N/A,0.0,aclnnAdd_AddAiCore_Add
