Step Id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim
50,trans_TransData_0,N/A,N/A,1736405443897037.309	,52.081,0,0
50,trans_TransData_1,N/A,N/A,1736405443897193.712	,5.94,104.322,0
50,Conv2D1,N/A,N/A,1736405443897300.874	,312.886,101.222,0
50,trans_TransData_2,N/A,N/A,1736405443897710.602	,26.961,96.842,0
50,aclnnInplaceRelu_Relu_Relu,N/A,N/A,1736405443897827.285	,13.66,89.722,0
50,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,N/A,N/A,1736405443897935.347	,22.36,94.402,0
50,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1,N/A,N/A,1736405443898046.129	,171.003,88.422,0
50,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,N/A,N/A,1736405443898312.194	,14.86,95.062,0
50,trans_TransData_3,N/A,N/A,1736405443899257.333	,11.64,930.279,0
50,trans_TransData_4,N/A,N/A,1736405443899361.795	,22.82,92.822,0
50,Conv2D2,N/A,N/A,1736405443899480.678	,158.203,96.062,0
50,trans_TransData_5,N/A,N/A,1736405443899734.783	,25.261,95.902,0
50,aclnnInplaceRelu_Relu_Relu,N/A,N/A,1736405443899848.365	,11.78,88.322,0
50,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,N/A,N/A,1736405443899951.347	,21.1,91.202,0
50,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1,N/A,N/A,1736405443900066.249	,158.703,93.802,0
50,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,N/A,N/A,1736405443900333.935	,17.7,108.982,0
50,trans_TransData_6,N/A,N/A,1736405443901657.281	,13.6,1305.646,0
50,trans_TransData_7,N/A,N/A,1736405443901770.544	,36.621,99.662,0
50,Conv2D3,N/A,N/A,1736405443901905.046	,77.382,97.882,0
50,trans_TransData_8,N/A,N/A,1736405443902077.890	,28.401,95.462,0
50,aclnnInplaceRelu_Relu_Relu,N/A,N/A,1736405443902194.852	,8.54,88.562,0
50,trans_TransData_9,N/A,N/A,1736405443902899.306	,18.7,695.914,0
50,trans_TransData_10,N/A,N/A,1736405443903010.848	,50.121,92.842,0
50,Conv2D4,N/A,N/A,1736405443903150.271	,103.082,89.302,0
50,trans_TransData_11,N/A,N/A,1736405443903342.015	,19.62,88.662,0
50,aclnnInplaceRelu_Relu_Relu,N/A,N/A,1736405443903449.637	,5.58,88.002,0
50,trans_TransData_9,N/A,N/A,1736405443903571.300	,16.14,116.082,0
50,trans_TransData_10,N/A,N/A,1736405443903686.542	,32.781,99.102,0
50,Conv2D4,N/A,N/A,1736405443903808.024	,69.801,88.702,0
50,trans_TransData_11,N/A,N/A,1736405443903968.187	,21.32,90.362,0
50,aclnnInplaceRelu_Relu_Relu,N/A,N/A,1736405443904085.810	,6.86,96.302,0
50,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,N/A,N/A,1736405443905024.889	,16.42,932.219,0
50,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1,N/A,N/A,1736405443905136.711	,82.082,95.402,0
50,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,N/A,N/A,1736405443905314.934	,14.0,96.142,0
50,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose,N/A,N/A,1736405443905791.044	,24.02,462.109,0
50,aclnnAdaptiveAvgPool2d_AdaptiveAvgPool3dAiCore_AdaptiveAvgPool3d,N/A,N/A,1736405443905914.926	,16.46,99.862,0
50,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose,N/A,N/A,1736405443906020.288	,26.801,88.902,0
50,aclnnDropoutGenMaskV2_DSAGenBitMask_DSAGenBitMask,N/A,N/A,1736405443907139.671	,3.34,1092.582,0
50,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,N/A,N/A,1736405443907779.824	,12.52,636.813,0
50,aclnnAddmm_MatMulCommon_MatMulV2,N/A,N/A,1736405443909038.829	,353.667,1246.485,0
50,aclnnInplaceRelu_Relu_Relu,N/A,N/A,1736405443909490.078	,7.0,97.582,0
50,aclnnDropoutGenMaskV2_DSAGenBitMask_DSAGenBitMask,N/A,N/A,1736405443910370.115	,2.14,873.037,0
50,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,N/A,N/A,1736405443911082.310	,8.26,710.054,0
50,aclnnAddmm_MatMulCommon_MatMulV2,N/A,N/A,1736405443912194.952	,126.123,1104.382,0
50,aclnnInplaceRelu_Relu_Relu,N/A,N/A,1736405443912575.099	,2.82,254.025,0
50,aclnnAddmm_MatMulCommon_MatMulV2,N/A,N/A,1736405443913732.342	,56.841,1154.423,0
50,aclnnLogSoftmax_LogSoftmaxAiCore_LogSoftmaxV2,N/A,N/A,1736405443915177.871	,17.92,1388.688,0
50,aclnnInplaceOne_OnesLikeAiCore_OnesLike,N/A,N/A,1736405443915977.847	,1.58,782.056,0
50,aclnnNLLLoss_NLLLossAiCore_MemSet,N/A,N/A,1736405443916087.290	,20.56,107.862,0
50,aclnnNLLLoss_NLLLossAiCore_NLLLoss,N/A,N/A,1736405443916202.232	,14.26,94.382,0
50,aclnnTopk_TopkV2_TopKV2,N/A,N/A,1736405443916645.961	,11.04,429.469,0
50,aclnnTopk_CastAiCore_Cast,N/A,N/A,1736405443916747.323	,1.08,90.322,0
50,aclnnEqTensor_TransposeAiCore_Transpose,N/A,N/A,1736405443917490.138	,21.84,741.735,0
50,aclnnEqTensor_BroadcastToAiCore_BroadcastTo,N/A,N/A,1736405443917602.960	,1.74,90.982,0
50,aclnnEqTensor_EqualAiCore_Equal,N/A,N/A,1736405443917701.162	,2.4,96.462,0
50,aclnnCast_CastAiCore_Cast,N/A,N/A,1736405443918164.611	,0.96,461.049,0
50,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,N/A,N/A,1736405443918524.478	,4.84,358.907,0
50,aclnnInplaceMuls_MulAiCore_Mul,N/A,N/A,1736405443918854.665	,1.26,325.346,0
50,aclnnCast_CastAiCore_Cast,N/A,N/A,1736405443919471.677	,0.96,615.752,0
50,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,N/A,N/A,1736405443919713.902	,4.94,241.265,0
50,aclnnInplaceMuls_MulAiCore_Mul,N/A,N/A,1736405443920036.628	,1.12,317.786,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443920959.167	,1.06,921.418,0
50,aclnnAdd_AddAiCore_Add,N/A,N/A,1736405443921218.932	,1.64,258.705,0
50,aclnnDivs_RealDivAiCore_RealDiv,N/A,N/A,1736405443921857.385	,1.14,636.813,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443922325.034	,1.22,466.509,0
50,aclnnAdd_AddAiCore_Add,N/A,N/A,1736405443922536.298	,1.22,210.044,0
50,aclnnDivs_RealDivAiCore_RealDiv,N/A,N/A,1736405443922928.446	,1.18,390.928,0
50,aclnnInplaceFillScalar_FillAiCore_Fill,N/A,N/A,1736405443924255.453	,1.18,1325.826,0
50,aclnnInplaceOne_OnesLikeAiCore_OnesLike,N/A,N/A,1736405443924729.182	,1.16,472.549,0
50,aclnnNLLLossBackward_CastAiCore_Cast,N/A,N/A,1736405443924822.704	,1.14,92.362,0
50,aclnnNLLLossBackward_NLLLossGradAiCore_NLLLossGrad,N/A,N/A,1736405443924920.646	,7.36,96.802,0
50,aclnnLogSoftmaxBackward_LogSoftmaxGrad_LogSoftmaxGrad,N/A,N/A,1736405443925017.348	,11.0,89.342,0
50,aclnnMm_MatMulCommon_MemSet,N/A,N/A,1736405443925127.150	,11.26,98.802,0
50,aclnnMm_MatMulCommon_MatMulV2,N/A,N/A,1736405443925228.972	,23.64,90.562,0
50,aclnnMm_MatMulCommon_MemSet,N/A,N/A,1736405443925342.054	,10.44,89.442,0
50,aclnnMm_MatMulCommon_MatMulV2,N/A,N/A,1736405443925442.176	,16.52,89.682,0
50,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,N/A,N/A,1736405443925549.319	,17.0,90.622,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443925662.741	,1.42,96.422,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443925757.623	,13.84,93.462,0
50,hcom_allReduce__868_0_1,N/A,HCCL,1736405443926096.249	,56083.72,324.786,0
50,aclnnThresholdBackward_ReluGrad_ReluGrad,N/A,N/A,1736405443926288.713	,9.9,0.0,0
50,aclnnMm_MatMulCommon_MemSet,N/A,N/A,1736405443926397.356	,9.7,98.742,0
50,aclnnMm_MatMulCommon_MatMulV2,N/A,N/A,1736405443926507.278	,44.621,100.222,0
50,aclnnMm_MatMulCommon_MemSet,N/A,N/A,1736405443926642.420	,25.781,90.522,0
50,aclnnMm_MatMulCommon_MatMulV2,N/A,N/A,1736405443926758.083	,30.001,89.882,0
50,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,N/A,N/A,1736405443926887.925	,19.54,99.842,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443926998.368	,1.32,90.902,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443927095.650	,27.721,95.962,0
50,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,N/A,N/A,1736405443927214.132	,9.62,90.762,0
50,aclnnThresholdBackward_ReluGrad_ReluGrad,N/A,N/A,1736405443927321.774	,9.2,98.022,0
50,aclnnMm_MatMulCommon_MemSet,N/A,N/A,1736405443927421.316	,10.5,90.342,0
50,aclnnMm_MatMulCommon_MatMulV2,N/A,N/A,1736405443927527.798	,307.446,95.982,0
50,aclnnMm_MatMulV3Common_MatMulV3,N/A,N/A,1736405443927931.626	,75.001,96.382,0
50,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,N/A,N/A,1736405443928122.870	,19.18,116.242,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443928233.112	,1.34,91.062,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443928330.494	,164.283,96.042,0
50,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,N/A,N/A,1736405443928583.879	,10.4,89.102,0
50,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose,N/A,N/A,1736405443928690.641	,21.28,96.362,0
50,aclnnAdaptiveAvgPool2dBackward_AdaptiveAvgPool3dGradAiCore_AdaptiveAvgPool3dGrad,N/A,N/A,1736405443928801.644	,11.0,89.722,0
50,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose,N/A,N/A,1736405443928908.366	,21.6,95.722,0
50,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,N/A,N/A,1736405443929018.428	,17.78,88.462,0
50,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,N/A,N/A,1736405443929131.530	,26.34,95.322,0
50,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1,N/A,N/A,1736405443929249.353	,109.342,91.482,0
50,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,N/A,N/A,1736405443929447.836	,22.16,89.142,0
50,aclnnThresholdBackward_ReluGrad_ReluGrad,N/A,N/A,1736405443929558.619	,16.02,88.622,0
50,trans_TransData_12,N/A,N/A,1736405443929669.061	,34.461,94.422,0
50,trans_TransData_13,N/A,N/A,1736405443929792.263	,16.18,88.742,0
50,Conv2DBackpropInput5,N/A,N/A,1736405443929903.646	,79.602,95.202,0
50,trans_TransData_14,N/A,N/A,1736405443930078.309	,18.36,95.062,0
50,trans_TransData_15,N/A,N/A,1736405443930256.153	,20.74,159.483,0
50,trans_TransData_16,N/A,N/A,1736405443930373.235	,12.72,96.342,0
50,Conv2DBackpropFilter6_MemSet,N/A,N/A,1736405443930481.437	,12.38,95.482,0
50,Conv2DBackpropFilter6,N/A,N/A,1736405443930582.239	,61.661,88.422,0
50,trans_TransData_17,N/A,N/A,1736405443930738.802	,30.801,94.902,0
50,ReduceSum7,N/A,N/A,1736405443931022.568	,20.16,252.965,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443931071.049	,8.82,28.321,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443931173.411	,8.18,93.542,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443931280.613	,1.24,99.022,0
50,aclnnThresholdBackward_ReluGrad_ReluGrad,N/A,N/A,1736405443931375.435	,15.9,93.582,0
50,trans_TransData_12,N/A,N/A,1736405443931491.137	,52.721,99.802,0
50,trans_TransData_13,N/A,N/A,1736405443931637.960	,17.3,94.102,0
50,Conv2DBackpropInput5,N/A,N/A,1736405443931748.242	,99.162,92.982,0
50,trans_TransData_14,N/A,N/A,1736405443931940.406	,28.261,93.002,0
50,trans_TransData_15,N/A,N/A,1736405443932063.909	,27.781,95.242,0
50,trans_TransData_16,N/A,N/A,1736405443932180.151	,12.48,88.462,0
50,Conv2DBackpropFilter6_MemSet,N/A,N/A,1736405443932287.473	,11.78,94.842,0
50,Conv2DBackpropFilter6,N/A,N/A,1736405443932408.376	,89.282,109.122,0
50,trans_TransData_17,N/A,N/A,1736405443932585.079	,41.421,87.422,0
50,ReduceSum7,N/A,N/A,1736405443932727.422	,20.12,100.922,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443932748.442	,9.48,0.9,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443932845.564	,8.54,87.642,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443932947.486	,1.1,93.382,0
50,aclnnThresholdBackward_ReluGrad_ReluGrad,N/A,N/A,1736405443933037.268	,17.5,88.682,0
50,trans_TransData_12,N/A,N/A,1736405443933142.750	,37.101,87.982,0
50,trans_TransData_13,N/A,N/A,1736405443933273.473	,19.78,93.622,0
50,Conv2DBackpropInput5,N/A,N/A,1736405443933381.255	,109.222,88.002,0
50,trans_TransData_14,N/A,N/A,1736405443933578.119	,15.68,87.642,0
50,trans_TransData_15,N/A,N/A,1736405443933688.681	,16.42,94.882,0
50,trans_TransData_16,N/A,N/A,1736405443933792.663	,16.48,87.562,0
50,Conv2DBackpropFilter6_MemSet,N/A,N/A,1736405443933909.746	,12.76,100.602,0
50,Conv2DBackpropFilter6,N/A,N/A,1736405443934012.288	,79.422,89.782,0
50,trans_TransData_17,N/A,N/A,1736405443934182.291	,33.421,90.582,0
50,ReduceSum7,N/A,N/A,1736405443934318.454	,23.74,102.742,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443934343.154	,8.2,0.96,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443934440.256	,8.84,88.902,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443934552.558	,1.14,103.462,0
50,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,N/A,N/A,1736405443934659.701	,13.76,106.002,0
50,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,N/A,N/A,1736405443934773.823	,42.301,100.362,0
50,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1,N/A,N/A,1736405443934910.726	,100.542,94.602,0
50,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,N/A,N/A,1736405443935105.950	,26.081,94.682,0
50,aclnnThresholdBackward_ReluGrad_ReluGrad,N/A,N/A,1736405443935223.512	,25.421,91.482,0
50,trans_TransData_18,N/A,N/A,1736405443935342.834	,21.06,93.902,0
50,trans_TransData_19,N/A,N/A,1736405443935457.417	,19.56,93.522,0
50,Conv2DBackpropInput8,N/A,N/A,1736405443935565.999	,151.643,89.022,0
50,trans_TransData_20,N/A,N/A,1736405443935814.424	,15.14,96.782,0
50,trans_TransData_21,N/A,N/A,1736405443935933.126	,14.0,103.562,0
50,trans_TransData_22,N/A,N/A,1736405443936038.468	,15.58,91.342,0
50,Conv2DBackpropFilter9_MemSet,N/A,N/A,1736405443936142.230	,13.36,88.182,0
50,Conv2DBackpropFilter9,N/A,N/A,1736405443936243.312	,104.082,87.722,0
50,trans_TransData_23,N/A,N/A,1736405443936435.116	,20.02,87.722,0
50,ReduceSum7,N/A,N/A,1736405443936548.798	,29.081,93.662,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443936578.759	,8.06,0.88,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443936682.001	,7.48,95.182,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443936786.403	,1.06,96.922,0
50,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,N/A,N/A,1736405443936895.325	,11.84,107.862,0
50,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,N/A,N/A,1736405443937012.848	,48.261,105.682,0
50,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1,N/A,N/A,1736405443937148.550	,101.382,87.442,0
50,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,N/A,N/A,1736405443937339.074	,25.12,89.142,0
50,aclnnThresholdBackward_ReluGrad_ReluGrad,N/A,N/A,1736405443937452.596	,27.221,88.402,0
50,trans_TransData_24,N/A,N/A,1736405443937567.279	,68.241,87.462,0
50,trans_TransData_25,N/A,N/A,1736405443937730.202	,20.92,94.682,0
50,Conv2DBackpropFilter10_MemSet,N/A,N/A,1736405443937838.584	,13.08,87.462,0
50,Conv2DBackpropFilter10,N/A,N/A,1736405443937940.186	,306.606,88.522,0
