Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
APP,1.69512E+15,,10750.375,,,NPU:1
PTA,1.69512E+15,4599.740723,8582,4599.740723,9.4509E+13,NPU:1
PTA+GE,1.69512E+15,4599.740723,8582,4599.740723,9.4509E+13,NPU:1
PTA,1.69512E+15,4599.740234,8582,4599.740234,9.4509E+13,NPU:1
