Step Id,Model ID,Task ID,Stream ID,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,aiv_l0c_read_bw(GB/s),aiv_l0c_write_bw(GB/s)
2,4294967295,2113,2,ZerosLike,ZerosLike,AI_CORE,1695115378710248,498.4,0,48,0,NO,"""232138240""",FLOAT,FORMAT_ND,"""232138240""",FLOAT,FORMAT_ND,N/A,984.36,0,0,0,0,0,0,0,492.18,43705518,0,0
2,4294967295,N/A,N/A,hcom_broadcast__483_0,hcom_broadcast_,HCCL,1695115378711707,8665.28,960.6,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2,4294967295,N/A,N/A,hcom_broadcast__483_1,hcom_broadcast_,HCCL,1695115378722104.5,832.48,1732.22,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2,4294967295,2118,2,Cast,Cast,AI_CORE,1695115378722940,6.34,3.02,33,0,NO,"""2,8193""",INT64,FORMAT_ND,"""2,8193""",INT32,FORMAT_ND,N/A,7.27,0,0,0,0,0,0,0,3.63,221804,0,0
2,4294967295,2119,2,Slice,Slice,AI_CORE,1695115378723071.5,1.8,125.16,2,0,NO,"""2,8193;2;2""",INT32;INT64;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""2,8192""",INT32,FORMAT_ND,N/A,1.25,0,0,0,0,0,0,0,1.25,4634,0,0
2,4294967295,2120,2,Slice,Slice,AI_CORE,1695115378723367.8,1.84,294.45,2,0,NO,"""2,8193;2;2""",INT32;INT64;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""2,8192""",INT32,FORMAT_ND,N/A,1.22,0,0,0,0,0,0,0,1.22,4526,0,0
2,4294967295,2121,2,OnesLike,OnesLike,AI_CORE,1695115378723588.8,171.66,219.16,48,0,NO,"""1,8192,8192""",FLOAT,FORMAT_ND,"""1,8192,8192""",FLOAT,FORMAT_ND,N/A,332.09,0,0,0,0,0,0,0,166.04,14744624,0,0
2,4294967295,2122,2,atomic_memset-1_68_1413001_1_0,MemSet,AI_CORE,1695115378723760.2,4.46,0,4,0,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,2.87,0,0,0,0,0,0,0,2.87,21238,0,0
2,4294967295,2123,2,Tril,Tril,AI_CORE,1695115378723764.8,364.86,0.04,1639,0,NO,"""1,8192,8192""",FLOAT,FORMAT_ND,"""1,8192,8192""",FLOAT,FORMAT_ND,N/A,724.37,0,0,0,0,0,0,0,362.18,33278730,0,0
2,4294967295,2124,2,OnesLike,OnesLike,AI_CORE,1695115378724129.8,3.52,0.14,16,0,NO,"""2,8192""",FLOAT,FORMAT_ND,"""2,8192""",FLOAT,FORMAT_ND,N/A,1.98,0,0,0,0,0,0,0,1.98,58592,0,0
2,4294967295,2126,2,Less,Less,AI_CORE,1695115378724270,285.16,136.73,48,0,NO,"""1,1,8192,8192;""",FLOAT;FLOAT,NCHW;NCHW,"""1,1,8192,8192""",BOOL,NCHW,N/A,509.47,0,0,0,0,0,0,0,254.73,22620367,0,0
