Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,ApplyAdamWV2_Tiling,755.68,116,6.514,0.24,32.95,42.811
host,runtime,ContextGetCurrent,9.69,27,0.359,0.23,0.54,0.007
host,runtime,CtxGetOverflowAddr,989.36,1946,0.508,0.13,10.2,0.107
host,runtime,DevFree,20.6,4,5.15,3.85,6.44,1.427
host,runtime,DevMalloc,62.34,4,15.585,5.81,29.9,105.037
host,runtime,DeviceSynchronize,154385.72,8,19298.215,59.48,71367.21,686815787.516
host,runtime,EventCreateEx,300.67,110,2.733,0.38,101.94,98.108
host,runtime,EventDestroy,323.44,118,2.741,0.26,219.71,402.961
host,runtime,EventRecord,1587.45,145,10.948,3.78,29.32,22.584
host,runtime,FftsPlusTaskLaunch,334.88,32,10.465,4.22,29.85,29.538
host,acl,IndexPutV2_Tiling,53.4,2,26.7,24.58,28.82,4.494
host,runtime,KernelLaunch,941.15,145,6.491,4.77,20.07,3.406
host,runtime,KernelLaunchWithHandle,13452.02,2363,5.693,2.71,41.84,3.504
host,runtime,KernelLaunchWithHandle_Big,493.96,56,8.821,6.23,16.72,4.64
host,communication,Launch_Ffts,824.43,32,25.763,14.11,47.68,72.358
host,runtime,MemCopySync,1898.6,48,39.554,22.07,128.64,413.787
host,runtime,MemcpyAsync,187.15,37,5.058,3.95,11.69,3.51
host,runtime,MemcpyAsync_Huge,95.74,12,7.978,2.19,22.43,45.907
host,acl,Mul_Tiling,759.12,58,13.088,8.91,51.9,55.672
host,acl,NonZero_Tiling,211.64,48,4.409,0.44,14.6,16.038
host,acl,Slice_Tiling,1150.25,56,20.54,13.23,69.75,96.559
host,runtime,StreamSyncTaskFinish,0,53,0,0,0,0
host,runtime,StreamSynchronize,278916.44,72,3873.839,1.53,145397.34,340952540.105
host,runtime,StreamWaitEvent,845.85,110,7.69,3.44,32.85,29.298
host,acl,aclnnAbs,174.98,4,43.745,19.09,55.54,211.611
host,acl,aclnnAdd,892.71,57,15.662,11.94,49.94,27.506
host,acl,aclnnAdds,116.95,5,23.39,18.28,33.36,28.756
host,acl,aclnnApplyAdamWV2,1625.82,58,28.031,25.06,52.64,16.883
host,acl,aclnnApplyAdamWV2GetWorkspaceSize,2650.71,58,45.702,41.43,87.84,47.395
host,acl,aclnnArange,172.97,6,28.828,16.76,50.1,208.285
host,acl,aclnnBitwiseNot,52.27,4,13.067,12.19,13.74,0.395
host,acl,aclnnBitwiseOrTensor,24.02,2,12.01,11.9,12.12,0.012
host,acl,aclnnCast,3252.25,234,13.899,9.58,30.47,5.019
host,acl,aclnnCat,1387.23,88,15.764,11.52,23.9,4.883
host,acl,aclnnContiguous,4075.36,56,72.774,58.63,152.02,255.584
host,acl,aclnnContiguousGetWorkspaceSize,2776.51,56,49.581,41.84,104.41,161.497
host,acl,aclnnCos,852.59,56,15.225,11.08,47.36,24.948
host,acl,aclnnDiv,58.23,3,19.41,14.71,23.13,12.296
