Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
4,FlashAttentionScoreGrad,MIX_AIC,28,62998.88,2190.66,2249.96,2388.56,15.732
4,MatMulV3,AI_CORE,282,62738.76,77.64,222.477,7415.54,15.667
4,MatMulV3,MIX_AIC,2,36818.62,18386.52,18409.31,18432.1,9.194
4,Cast,AI_VECTOR_CORE,302,26745.14,1.1,88.56,6146,6.679
4,FlashAttentionScore,MIX_AIC,28,24469.86,862.08,873.923,878.86,6.111
4,Mul,AI_VECTOR_CORE,192,22492.4,1.38,117.147,7311.26,5.617
4,MatMulV2,AI_CORE,58,21676.8,175.3,373.737,5513.54,5.413
4,Exp,AI_VECTOR_CORE,2,16051.52,8024.38,8025.76,8027.14,4.008
4,Sub,AI_VECTOR_CORE,68,15905.8,1.54,233.908,7876.12,3.972
4,RealDiv,AI_VECTOR_CORE,11,15706.28,1.32,1427.843,7848.02,3.922
4,Add,AI_VECTOR_CORE,464,15117.14,1.12,32.58,2561.52,3.775
4,RmsNormGrad,MIX_AIV,114,13236.66,91.72,116.111,148.16,3.305
4,TransData,AI_VECTOR_CORE,6,10367.22,37.54,1727.87,4159.66,2.589
4,ApplyAdamWV2,AI_VECTOR_CORE,58,9149.36,3.48,157.747,3706.54,2.285
4,ReduceSum,MIX_AIV,8,6892.48,1.34,861.56,3437.9,1.721
4,ArgMaxWithValue,AI_VECTOR_CORE,2,6844.4,3418.12,3422.2,3426.28,1.709
4,SwiGluGrad,AI_VECTOR_CORE,28,6563.3,212.64,234.403,250.46,1.639
4,Slice,AI_VECTOR_CORE,136,3895.36,1.44,28.642,55.44,0.973
4,RmsNorm,AI_VECTOR_CORE,114,3872.52,24.96,33.969,56.22,0.967
4,LpNormV2,MIX_AIV,59,3176.88,3.18,53.845,1254.06,0.793
4,RotaryPositionEmbeddingGrad,AI_VECTOR_CORE,56,2844.52,38.76,50.795,68.94,0.71
4,ZerosLike,AI_VECTOR_CORE,60,2598.28,1.4,43.304,1899.98,0.649
4,RotaryPositionEmbedding,AI_VECTOR_CORE,56,2417.28,30.36,43.165,68.56,0.604
4,TensorMove,AI_VECTOR_CORE,85,2210.96,7.5,26.011,965.72,0.552
4,SwiGlu,AI_VECTOR_CORE,28,1603.48,55.28,57.267,60.24,0.4
4,ConcatD,AI_VECTOR_CORE,32,1451.38,1.96,45.355,59.96,0.362
4,Cos,AI_VECTOR_CORE,56,918.12,14.2,16.395,19.92,0.229
4,Sin,AI_VECTOR_CORE,56,871.66,13.82,15.565,19.38,0.218
4,Index,AI_VECTOR_CORE,4,211.34,52.04,52.835,53.48,0.053
4,MemSet,AI_VECTOR_CORE,24,136.64,4.68,5.693,13.56,0.034
4,Pows,AI_VECTOR_CORE,59,122.66,1.54,2.078,3.02,0.031
4,IndexPutV2,AI_VECTOR_CORE,2,86.68,43.24,43.34,43.44,0.022
4,NonZero,MIX_AIV,24,81.7,2.52,3.404,5,0.02
4,Range,AI_VECTOR_CORE,6,69.54,11.26,11.59,12.06,0.017
4,Greater,AI_VECTOR_CORE,24,39.68,1.42,1.653,1.92,0.01
4,Less,AI_VECTOR_CORE,2,9.22,4.36,4.61,4.86,0.002
4,GreaterEqual,AI_VECTOR_CORE,2,9.14,4.4,4.57,4.74,0.002
4,NotEqual,AI_VECTOR_CORE,4,8.94,1.86,2.235,2.66,0.002
4,Equal,AI_VECTOR_CORE,4,8,1.72,2,2.52,0.002
4,LogicalNot,AI_VECTOR_CORE,4,6.18,1.4,1.545,1.66,0.002
4,Abs,AI_VECTOR_CORE,4,6.04,1.24,1.51,1.68,0.002
4,BroadcastTo,AI_VECTOR_CORE,2,4.52,2,2.26,2.52,0.001
4,Log,AI_VECTOR_CORE,2,3.9,1.94,1.95,1.96,0.001
4,LogicalOr,AI_VECTOR_CORE,2,3.6,1.7,1.8,1.9,0.001
4,Fill,AI_VECTOR_CORE,2,2.92,1.4,1.46,1.52,0.001
4,OnesLike,AI_VECTOR_CORE,2,2.5,1.2,1.25,1.3,0.001
