Device_id,Component,Timestamp(us),Total Reserved(MB),Device
4,SLOG,1764246877085694.700	,161.33984375,NPU:4
4,SLOG,1764246877105694.300	,161.33984375,NPU:4
4,SLOG,1764246877125691.690	,161.33984375,NPU:4
4,SLOG,1764246877145672.800	,161.33984375,NPU:4
4,SLOG,1764246877165763.150	,161.33984375,NPU:4
4,SLOG,1764246877185694.090	,161.33984375,NPU:4
4,SLOG,1764246877205693.120	,161.33984375,NPU:4
4,SLOG,1764246877225689.210	,161.33984375,NPU:4
4,SLOG,1764246877245674.490	,161.33984375,NPU:4
4,SLOG,1764246877265682.160	,161.33984375,NPU:4
4,SLOG,1764246877285690.140	,161.33984375,NPU:4
4,SLOG,1764246877305742.600	,161.33984375,NPU:4
4,SLOG,1764246877325687.250	,161.33984375,NPU:4
4,SLOG,1764246877345742.400	,161.33984375,NPU:4
4,SLOG,1764246877365729.330	,161.33984375,NPU:4
4,SLOG,1764246877385681.830	,161.33984375,NPU:4
4,SLOG,1764246877405709.080	,161.33984375,NPU:4
4,SLOG,1764246877425700.210	,161.33984375,NPU:4
4,SLOG,1764246877445702.270	,161.33984375,NPU:4
4,SLOG,1764246877465693.970	,161.33984375,NPU:4
4,SLOG,1764246877485683.040	,161.33984375,NPU:4
4,SLOG,1764246877505688.800	,161.33984375,NPU:4
4,SLOG,1764246877525708.970	,161.33984375,NPU:4
4,SLOG,1764246877545697.280	,161.33984375,NPU:4
4,SLOG,1764246877565683.500	,161.33984375,NPU:4
4,SLOG,1764246877585734.050	,161.33984375,NPU:4
4,SLOG,1764246877605688.720	,161.33984375,NPU:4
4,SLOG,1764246877625684.600	,161.33984375,NPU:4
4,SLOG,1764246877645705.370	,161.33984375,NPU:4
4,SLOG,1764246877665708.530	,161.33984375,NPU:4
4,SLOG,1764246877685700.500	,161.33984375,NPU:4
4,SLOG,1764246877705680.970	,161.33984375,NPU:4
4,SLOG,1764246877725674.230	,161.33984375,NPU:4
4,SLOG,1764246877745673.940	,161.33984375,NPU:4
4,SLOG,1764246877765747.660	,161.33984375,NPU:4
4,SLOG,1764246877785683.130	,161.33984375,NPU:4
4,SLOG,1764246877805688.220	,161.33984375,NPU:4
4,SLOG,1764246877825693.010	,161.33984375,NPU:4
4,SLOG,1764246877845689.990	,161.33984375,NPU:4
4,SLOG,1764246877865673.150	,161.33984375,NPU:4
4,SLOG,1764246877885692.900	,161.33984375,NPU:4
4,SLOG,1764246877905679.300	,161.33984375,NPU:4
4,SLOG,1764246877925700.860	,161.33984375,NPU:4
