Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::empty_strided,18816.5,1736412474721331.650	,,,,,954.3701171875,1452.0,954.3701171875,,,,1513895632,NPU:1
aten::empty_strided,0.5,1736412474727481.050	,,,,,954.37060546875,1452.0,954.37060546875,,,,1513895632,NPU:1
aten::_convolution,25009.5,1736412474729101.070	,1736412474764036.940	,1736412474764036.450	,34935.870	,34935.380	,978.7939453125,1452.0,978.7939453125,977.6123046875,1452.0,977.6123046875,1513895632,NPU:1
aten::max_pool2d_with_indices,5979.5,1736412474730434.400	,1736412474763481.630	,1736412474763481.100	,33047.230	,33046.700	,984.63330078125,1452.0,984.63330078125,1010.66748046875,1452.0,1010.66748046875,1513895632,NPU:1
aten::max_pool2d_with_indices,27072.5,1736412474730605.900	,1736412474763945.240	,1736412474763944.690	,33339.340	,33338.790	,1011.0712890625,1452.0,1011.0712890625,1002.03564453125,1452.0,1002.03564453125,1513895632,NPU:1
aten::max_pool2d_with_indices,36864.0,1736412474730873.440	,1736412474731067.190	,1736412474731066.700	,193.750	,193.260	,1047.0712890625,1452.0,1047.0712890625,1011.0712890625,1452.0,1011.0712890625,1513895632,NPU:1
aten::_convolution,17496.5,1736412474732221.930	,1736412474762969.500	,1736412474762968.840	,30747.570	,30746.910	,1028.15771484375,1452.0,1028.15771484375,1026.43896484375,1452.0,1026.43896484375,1513895632,NPU:1
aten::max_pool2d_with_indices,4056.5,1736412474733453.990	,1736412474762464.960	,1736412474762464.470	,29010.970	,29010.480	,1032.119140625,1452.0,1032.119140625,1050.65087890625,1452.0,1050.65087890625,1513895632,NPU:1
aten::max_pool2d_with_indices,20736.5,1736412474733621.710	,1736412474762889.130	,1736412474762888.430	,29267.420	,29266.720	,1052.36962890625,1452.0,1052.36962890625,1043.525390625,1452.0,1043.525390625,1513895632,NPU:1
aten::max_pool2d_with_indices,25010.0,1736412474733753.750	,1736412474733954.730	,1736412474733953.890	,200.980	,200.140	,1076.79345703125,1452.0,1076.79345703125,1052.36962890625,1452.0,1052.36962890625,1513895632,NPU:1
aten::_convolution,9127.5,1736412474734737.120	,1736412474762066.110	,1736412474762065.570	,27328.990	,27328.450	,1061.283203125,1452.0,1061.283203125,1056.03955078125,1452.0,1056.0751953125,1513895632,NPU:1
aten::_convolution,5408.5,1736412474736104.890	,1736412474761435.570	,1736412474761434.940	,25330.680	,25330.050	,1066.56494140625,1452.0,1066.56494140625,1058.03076171875,1452.0,1058.06640625,1513895632,NPU:1
aten::_convolution,5408.5,1736412474737464.310	,1736412474760694.070	,1736412474760693.600	,23229.760	,23229.290	,1071.8466796875,1452.0,1071.8466796875,1061.060546875,1452.0,1061.1123046875,1513895632,NPU:1
aten::max_pool2d_with_indices,1278.5,1736412474738671.140	,1736412474760335.080	,1736412474760334.490	,21663.940	,21663.350	,1073.09521484375,1452.0,1073.09521484375,1072.6064453125,1452.0,1072.658203125,1513895632,NPU:1
aten::max_pool2d_with_indices,9791.5,1736412474738839.570	,1736412474760599.790	,1736412474760597.960	,21760.220	,21758.390	,1082.6572265625,1452.0,1082.6572265625,1066.34228515625,1452.0,1066.39404296875,1513895632,NPU:1
aten::max_pool2d_with_indices,7831.0,1736412474738962.300	,1736412474739159.090	,1736412474739158.090	,196.790	,195.790	,1090.3046875,1452.0,1090.3046875,1082.6572265625,1452.0,1082.6572265625,1513895632,NPU:1
aten::_adaptive_avg_pool2d,1352.0,1736412474739708.430	,1736412474748050.690	,1736412474748047.950	,8342.260	,8339.520	,1083.9775390625,1452.0,1083.9775390625,1086.31689453125,1452.0,1086.31689453125,1513895632,NPU:1
aten::_adaptive_avg_pool2d,18765.0,1736412474739727.060	,1736412474739881.660	,1736412474739880.990	,154.600	,153.930	,1102.302734375,1452.0,1102.302734375,1083.9775390625,1452.0,1083.9775390625,1513895632,NPU:1
npu::_npu_dropout,2031.5,1736412474740764.780	,1736412474759795.780	,1736412474759795.150	,19031.000	,19030.370	,1085.96142578125,1452.0,1085.96142578125,1073.890625,1452.0,1073.90673828125,1513895632,NPU:1
npu::_npu_dropout,36.5,1736412474740931.770	,1736412474760195.480	,1736412474762335.840	,19263.710	,21404.070	,1085.9970703125,1452.0,1085.9970703125,1073.85498046875,1452.0,1073.90673828125,1521241840,NPU:1
npu::_npu_dropout,1.5,1736412474741002.330	,1736412474741189.220	,1736412474741186.570	,186.890	,184.240	,1085.99853515625,1452.0,1085.99853515625,1085.9970703125,1452.0,1085.9970703125,1521241840,NPU:1
aten::addmm,512.5,1736412474742956.030	,1736412474759580.610	,1736412474759580.230	,16624.580	,16624.200	,1086.49755859375,1452.0,1086.49755859375,930.37451171875,1452.0,930.390625,1513895632,NPU:1
