Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11040,2,trans_TransData_0,TransData,dynamic,AI_VECTOR_CORE,1736412474731158.720	,53.521,0,32,0,NO,"""32,3,224,224""",FLOAT,NCHW,"""32,1,224,224,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.653,2860018,9.406,0.189,4.188,0.084,28.571,0.575,32.083,0.646,0.023,0
50,4294967295,11041,2,trans_TransData_1,TransData,dynamic,AI_VECTOR_CORE,1736412474731306.983	,6.34,94.742,8,0,NO,"""64,3,11,11""",FLOAT,NCHW,"""121,4,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.313,76502,1.174,0.221,2.627,0.494,0.693,0.131,0.374,0.07,0.072,0
50,4294967295,11042,2,Conv2D1,Conv2D,dynamic,AI_CORE,1736412474731410.205	,312.326,96.882,16,0,YES,"""32,1,224,224,8;121,4,16,8;64""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,8,55,55,8""",FLOAT,NC1HWC0,N/A,310.213,8934127,162.559,0.524,235.605,0.759,275.788,0.889,285.687,0.921,26.238,0.085,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.216
50,4294967295,11043,2,trans_TransData_2,TransData,dynamic,AI_VECTOR_CORE,1736412474731813.593	,28.621,91.062,32,0,NO,"""32,8,55,55,8""",FLOAT,NC1HWC0,"""32,64,55,55""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.925,1435699,3.767,0.151,3.513,0.141,6.013,0.241,10.596,0.425,0.022,0
50,4294967295,11044,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736412474731936.135	,15.68,93.922,48,0,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,64,55,55""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.938,1204246,1.302,0.093,0.581,0.042,7.787,0.559,7.917,0.568,0.03,0
50,4294967295,11045,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474732040.737	,22.86,88.922,32,0,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.593,1186130,1.893,0.092,4.704,0.228,10.961,0.532,8.349,0.405,0.039,0
50,4294967295,11046,2,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1,MaxPoolWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736412474732159.060	,169.683,95.462,43,0,NO,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,"""32,4,27,27,16;32,4,9,47,16""",FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.738,12595956,91.856,0.564,100.198,0.616,36.608,0.225,22.15,0.136,0.001,0
50,4294967295,11047,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474732417.045	,15.06,88.302,32,0,NO,"""32,4,27,27,16""",FLOAT,NC1HWC0:1,"""32,64,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.015,692085,1.321,0.11,2.042,0.17,1.668,0.139,3.539,0.295,0.078,0
50,4294967295,11048,2,trans_TransData_3,TransData,dynamic,AI_VECTOR_CORE,1736412474733527.347	,12.06,1095.242,32,0,NO,"""32,64,27,27""",FLOAT,NCHW,"""32,8,27,27,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78,563342,0.764,0.078,1.848,0.189,3.742,0.383,1.586,0.162,0.086,0
50,4294967295,11049,2,trans_TransData_4,TransData,dynamic,AI_VECTOR_CORE,1736412474733631.849	,24.98,92.442,39,0,NO,"""192,64,5,5""",FLOAT,NCHW,"""200,12,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.51,1439778,2.552,0.124,8.509,0.415,1.431,0.07,1.622,0.079,0.067,0
50,4294967295,11050,2,Conv2D2,Conv2D,dynamic,AI_CORE,1736412474733753.191	,157.463,96.362,16,0,YES,"""32,8,27,27,8;200,12,16,8;192""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,24,27,27,8""",FLOAT,NC1HWC0,N/A,155.749,4485580,123.188,0.791,78.009,0.501,90.487,0.581,117.687,0.756,21.048,0.135,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.941
50,4294967295,11051,2,trans_TransData_5,TransData,dynamic,AI_VECTOR_CORE,1736412474734008.997	,25.641,98.342,32,0,NO,"""32,24,27,27,8""",FLOAT,NC1HWC0,"""32,192,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.496,1238192,2.899,0.135,2.783,0.129,3.79,0.176,10.213,0.475,0.03,0
50,4294967295,11052,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736412474734126.059	,13.6,91.422,48,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,192,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.886,1026958,0.942,0.079,0.442,0.037,6.865,0.578,5.848,0.492,0.041,0
50,4294967295,11053,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474734228.101	,22.14,88.442,32,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.283,1110685,3.276,0.17,3.284,0.17,10.521,0.546,4.904,0.254,0.043,0
50,4294967295,11054,2,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1,MaxPoolWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736412474734346.483	,158.143,96.242,48,0,NO,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,"""32,12,13,13,16;32,12,9,12,16""",FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.448,13257871,77.602,0.506,113.032,0.737,38.701,0.252,27.438,0.179,0.001,0
50,4294967295,11055,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474734599.628	,19.34,95.002,32,0,NO,"""32,12,13,13,16""",FLOAT,NC1HWC0:1,"""32,192,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,956161,1.103,0.066,2.462,0.148,1.987,0.12,8.102,0.488,0.053,0
50,4294967295,11056,2,trans_TransData_6,TransData,dynamic,AI_VECTOR_CORE,1736412474736001.396	,14.28,1382.428,32,0,NO,"""32,192,13,13""",FLOAT,NCHW,"""32,24,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.789,679053,0.702,0.06,2.39,0.203,6.696,0.568,1.51,0.128,0.046,0
50,4294967295,11057,2,trans_TransData_7,TransData,dynamic,AI_VECTOR_CORE,1736412474736108.498	,38.501,92.822,43,0,NO,"""384,192,3,3""",FLOAT,NCHW,"""216,24,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.199,2492168,8.234,0.256,19.291,0.599,1.73,0.054,3.42,0.106,0.017,0
50,4294967295,11058,2,Conv2D3,Conv2D,dynamic,AI_CORE,1736412474736235.981	,78.422,88.982,16,0,YES,"""32,24,13,13,8;216,24,16,8;384""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,76.273,2196664,64.085,0.84,31.578,0.414,32.15,0.422,60.381,0.792,10.663,0.14,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84
50,4294967295,11059,2,trans_TransData_8,TransData,dynamic,AI_VECTOR_CORE,1736412474736405.584	,27.661,91.182,32,0,NO,"""32,48,13,13,8""",FLOAT,NC1HWC0,"""32,384,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.444,1407956,1.984,0.081,3.206,0.131,2.092,0.086,15.567,0.637,0.024,0
50,4294967295,11060,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736412474736541.047	,13.16,107.802,48,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,384,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.951,1032600,0.448,0.037,3.273,0.274,4.641,0.388,4.022,0.337,0.06,0
50,4294967295,11061,2,trans_TransData_9,TransData,dynamic,AI_VECTOR_CORE,1736412474737346.803	,20.58,792.596,32,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.518,1009046,1.381,0.079,3.527,0.201,11.607,0.663,3.406,0.194,0.021,0
50,4294967295,11062,2,trans_TransData_10,TransData,dynamic,AI_VECTOR_CORE,1736412474737460.526	,52.681,93.142,43,0,NO,"""256,384,3,3""",FLOAT,NCHW,"""432,16,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.033,3485540,14.009,0.311,28.62,0.636,2.438,0.054,8.396,0.186,0.006,0
50,4294967295,11063,2,Conv2D4,Conv2D,dynamic,AI_CORE,1736412474737616.789	,103.882,103.582,16,0,YES,"""32,48,13,13,8;432,16,16,8;256""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,101.127,2912454,85.6,0.846,40.223,0.398,42.795,0.423,82.97,0.82,7.124,0.07,0.003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.899
50,4294967295,11064,2,trans_TransData_11,TransData,dynamic,AI_VECTOR_CORE,1736412474737814.353	,19.52,93.682,32,0,NO,"""32,32,13,13,8""",FLOAT,NC1HWC0,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.708,962361,1.328,0.079,2.49,0.149,1.458,0.087,10.628,0.636,0.025,0
