Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
runtime,ContextGetCurrent,16.78,30,0.559,0.21,5.55,0.898
runtime,ContextSetCurrent,4.39,4,1.097,0.63,2.02,0.311
runtime,CtxGetOverflowAddr,28.46,97,0.293,0.12,1.17,0.027
runtime,DeviceSynchronize,366.61,1,366.61,366.61,366.61,0.0
runtime,EventCreateEx,16.25,10,1.625,0.65,2.55,0.521
runtime,EventDestroy,9.52,6,1.587,0.38,2.86,0.586
runtime,EventRecord,146.92,16,9.182,4.4,23.86,27.515
runtime,FftsPlusTaskLaunch,284.72,9,31.636,2.96,82.99,1088.313
runtime,KernelLaunch,123.79,28,4.421,2.32,14.23,5.225
runtime,KernelLaunchWithHandle,576.7,147,3.923,2.06,21.57,4.132
runtime,KernelLaunchWithHandle_Big,31.05,5,6.21,4.7,9.0,2.539
hccl,Launch_Ffts,411.43,4,102.858,85.11,118.48,245.014
acl,MaxPoolGradWithArgmaxV1_Tiling,38.38,3,12.793,8.97,19.06,19.953
acl,MaxPoolWithArgmaxV1_Tiling,68.44,6,11.407,0.5,32.54,145.062
runtime,MemCopySync,218.24,5,43.648,30.87,58.34,115.481
runtime,MemcpyAsync,74.88,19,3.941,2.21,8.53,2.484
runtime,MemcpyAsync_Huge,31.57,5,6.314,2.09,19.48,44.385
acl,RealDiv_Tiling,59.97,1,59.97,59.97,59.97,0.0
runtime,StarsTaskLaunch,7.7,2,3.85,2.43,5.27,2.016
runtime,StreamSyncTaskFinish,0.0,25,0.0,0.0,0.0,0.0
runtime,StreamSynchronize,88371.51,7,12624.501,5.03,82735.16,822806112.886
runtime,StreamWaitEvent,77.69,10,7.769,4.07,14.42,14.654
acl,TransData_Tiling,149.77,15,9.985,6.06,22.6,22.02
acl,aclCreateDataBuffer,11.87,71,0.167,0.11,0.44,0.003
acl,aclCreateTensorDesc,65.95,71,0.929,0.24,15.81,4.225
acl,aclDestroyTensorDesc,44.03,71,0.62,0.21,3.58,0.388
acl,aclnnAdaptiveAvgPool2d,32.67,1,32.67,32.67,32.67,0.0
acl,aclnnAdaptiveAvgPool2dBackward,35.05,1,35.05,35.05,35.05,0.0
acl,aclnnAddmm,73.25,3,24.417,11.69,48.26,284.685
acl,aclnnCast,22.1,2,11.05,10.5,11.6,0.303
acl,aclnnDivs,150.39,2,75.195,12.19,138.2,3969.63
acl,aclnnDivsGetWorkspaceSize,43.43,1,43.43,43.43,43.43,0.0
acl,aclnnDropoutDoMask,70.28,4,17.57,14.0,22.76,10.486
acl,aclnnDropoutGenMaskV2,69.87,2,34.935,27.33,42.54,57.836
acl,aclnnDropoutGenMaskV2GetWorkspaceSize,61.79,2,30.895,26.74,35.05,17.264
acl,aclnnEqTensor,28.82,1,28.82,28.82,28.82,0.0
acl,aclnnForeachAddListV2,81.2,3,27.067,19.01,42.31,116.306
acl,aclnnForeachMulScalarV2,17.18,1,17.18,17.18,17.18,0.0
acl,aclnnInplaceAdd,20.49,2,10.245,9.02,11.47,1.501
acl,aclnnInplaceCopy,253.87,21,12.089,7.23,24.32,28.677
acl,aclnnInplaceCopyGetWorkspaceSize,162.92,10,16.292,10.64,28.66,29.703
acl,aclnnInplaceFillScalar,14.68,1,14.68,14.68,14.68,0.0
acl,aclnnInplaceMuls,20.95,2,10.475,9.18,11.77,1.677
acl,aclnnInplaceOne,26.3,2,13.15,11.89,14.41,1.588
acl,aclnnInplaceRelu,121.27,7,17.324,9.35,36.27,71.018
acl,aclnnLogSoftmax,11.91,1,11.91,11.91,11.91,0.0
