Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
APP,1736412474613135.180	,,2109.6015625,,,NPU:1
APP,1736412474641748.180	,,2109.6015625,,,NPU:1
APP,1736412474653111.180	,,2113.20703125,,,NPU:1
APP,1736412474673107.180	,,2113.72265625,,,NPU:1
APP,1736412474693108.180	,,2113.72265625,,,NPU:1
APP,1736412474713107.180	,,2113.72265625,,,NPU:1
APP,1736412474733108.180	,,2113.72265625,,,NPU:1
APP,1736412474753107.180	,,2113.72265625,,,NPU:1
APP,1736412474773107.180	,,2113.7265625,,,NPU:1
APP,1736412474793107.180	,,2113.7265625,,,NPU:1
APP,1736412474813119.180	,,2113.7265625,,,NPU:1
APP,1736412474833107.180	,,2113.7265625,,,NPU:1
APP,1736412474853107.180	,,2113.7265625,,,NPU:1
APP,1736412474856928.180	,,2113.7265625,,,NPU:1
PTA,1736412474720935.810	,935.9951171875,1452.0,935.9951171875,1513895632,NPU:1
PTA+GE,1736412474720935.810	,935.9951171875,1452.0,935.9951171875,1513895632,NPU:1
PTA,1736412474720938.010	,935.9951171875,1452.0,935.9951171875,1513895632,NPU:1
PTA+GE,1736412474720938.010	,935.9951171875,1452.0,935.9951171875,1513895632,NPU:1
PTA,1736412474720942.310	,935.99462890625,1452.0,935.99462890625,1513895632,NPU:1
PTA+GE,1736412474720942.310	,935.99462890625,1452.0,935.99462890625,1513895632,NPU:1
PTA,1736412474720943.180	,935.99462890625,1452.0,935.99462890625,1513895632,NPU:1
PTA+GE,1736412474720943.180	,935.99462890625,1452.0,935.99462890625,1513895632,NPU:1
PTA,1736412474721331.650	,954.3701171875,1452.0,954.3701171875,1513895632,NPU:1
PTA+GE,1736412474721331.650	,954.3701171875,1452.0,954.3701171875,1513895632,NPU:1
PTA,1736412474727481.050	,954.37060546875,1452.0,954.37060546875,1513895632,NPU:1
PTA+GE,1736412474727481.050	,954.37060546875,1452.0,954.37060546875,1513895632,NPU:1
PTA,1736412474729101.070	,978.7939453125,1452.0,978.7939453125,1513895632,NPU:1
PTA+GE,1736412474729101.070	,978.7939453125,1452.0,978.7939453125,1513895632,NPU:1
PTA,1736412474730434.400	,984.63330078125,1452.0,984.63330078125,1513895632,NPU:1
PTA+GE,1736412474730434.400	,984.63330078125,1452.0,984.63330078125,1513895632,NPU:1
PTA,1736412474730605.900	,1011.0712890625,1452.0,1011.0712890625,1513895632,NPU:1
PTA+GE,1736412474730605.900	,1011.0712890625,1452.0,1011.0712890625,1513895632,NPU:1
PTA,1736412474730873.440	,1047.0712890625,1452.0,1047.0712890625,1513895632,NPU:1
PTA+GE,1736412474730873.440	,1047.0712890625,1452.0,1047.0712890625,1513895632,NPU:1
PTA,1736412474731066.700	,1011.0712890625,1452.0,1011.0712890625,1513895632,NPU:1
PTA+GE,1736412474731066.700	,1011.0712890625,1452.0,1011.0712890625,1513895632,NPU:1
PTA,1736412474731067.190	,1011.0712890625,1452.0,1011.0712890625,1513895632,NPU:1
PTA+GE,1736412474731067.190	,1011.0712890625,1452.0,1011.0712890625,1513895632,NPU:1
GE,1736412474731193.620	,49.125,74.75,,,NPU:1
PTA+GE,1736412474731193.620	,1060.1962890625,1526.75,1011.0712890625,1513895632,NPU:1
GE,1736412474731265.780	,49.375,74.75,,,NPU:1
PTA+GE,1736412474731265.780	,1060.4462890625,1526.75,1011.0712890625,1513895632,NPU:1
GE,1736412474731315.940	,73.0625,74.75,,,NPU:1
PTA+GE,1736412474731315.940	,1084.1337890625,1526.75,1011.0712890625,1513895632,NPU:1
GE,1736412474731326.460	,73.0625,74.75,,,NPU:1
PTA+GE,1736412474731326.460	,1084.1337890625,1526.75,1011.0712890625,1513895632,NPU:1
GE,1736412474731332.790	,24.0,74.75,,,NPU:1
PTA+GE,1736412474731332.790	,1035.0712890625,1526.75,1011.0712890625,1513895632,NPU:1
GE,1736412474731350.260	,23.75,74.75,,,NPU:1
PTA+GE,1736412474731350.260	,1034.8212890625,1526.75,1011.0712890625,1513895632,NPU:1
