OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
ForeachAddList,AI_VECTOR_CORE,3,1949.119,625.753,649.706,695.694,21.895
TransData,AI_VECTOR_CORE,57,1418.648,6.34,24.889,71.561,15.936
MatMulV2,AI_CORE,8,958.439,16.8,119.805,357.787,10.766
Conv2D,AI_CORE,5,722.194,70.101,144.439,312.326,8.112
Conv2DBackpropFilter,AI_CORE,5,660.293,61.001,132.059,327.267,7.417
TensorMove,AI_VECTOR_CORE,11,573.332,5.32,52.121,252.685,6.44
Conv2DBackpropInput,AI_CORE,4,441.069,78.982,110.267,152.603,4.955
MaxPoolWithArgmaxV1,AI_VECTOR_CORE,3,407.828,80.002,135.943,169.683,4.581
MaxPoolGradWithArgmaxV1,AI_VECTOR_CORE,3,313.346,100.802,104.449,109.382,3.52
ForeachMulScalar,AI_VECTOR_CORE,1,304.506,304.506,304.506,304.506,3.421
Mul,AI_VECTOR_CORE,20,266.385,1.26,13.319,166.683,2.992
ReduceSum,MIX_AIV,10,189.884,4.68,18.988,40.501,2.133
MemSet,AI_VECTOR_CORE,11,149.883,9.26,13.626,26.321,1.684
ReluGrad,AI_VECTOR_CORE,7,115.082,9.1,16.44,26.36,1.293
Transpose,AI_VECTOR_CORE,5,110.962,18.36,22.192,24.14,1.246
MatMulV3,AI_CORE,1,77.342,77.342,77.342,77.342,0.869
Relu,AI_VECTOR_CORE,7,69.401,2.74,9.914,15.68,0.78
DropOutDoMask,AI_VECTOR_CORE,4,53.141,8.74,13.285,18.42,0.597
LogSoftmaxV2,AI_VECTOR_CORE,1,17.98,17.98,17.98,17.98,0.202
AdaptiveAvgPool3d,AI_VECTOR_CORE,1,16.7,16.7,16.7,16.7,0.188
NLLLoss,MIX_AIV,1,14.24,14.24,14.24,14.24,0.16
LogSoftmaxGrad,AI_VECTOR_CORE,1,12.16,12.16,12.16,12.16,0.137
AdaptiveAvgPool3dGrad,MIX_AIV,1,11.4,11.4,11.4,11.4,0.128
NLLLossGrad,AI_VECTOR_CORE,1,11.32,11.32,11.32,11.32,0.127
TopKV2,MIX_AIV,1,11.22,11.22,11.22,11.22,0.126
Cast,AI_VECTOR_CORE,4,5.58,1.28,1.395,1.68,0.063
DSAGenBitMask,DSA_SQE,2,5.46,2.12,2.73,3.34,0.061
Add,AI_VECTOR_CORE,2,3.56,1.62,1.78,1.94,0.04
OnesLike,AI_VECTOR_CORE,2,3.14,1.5,1.57,1.64,0.035
RealDiv,AI_VECTOR_CORE,2,2.74,1.34,1.37,1.4,0.031
Equal,AI_VECTOR_CORE,1,2.48,2.48,2.48,2.48,0.028
BroadcastTo,AI_VECTOR_CORE,1,2.0,2.0,2.0,2.0,0.022
Fill,AI_VECTOR_CORE,1,1.46,1.46,1.46,1.46,0.016
