Component,Timestamp(us),Total Reserved(MB),Device
SLOG,1736412474685062.270	,0.0,NPU:1
SLOG,1736412474705054.000	,0.0,NPU:1
SLOG,1736412474725479.160	,0.0,NPU:1
SLOG,1736412474744976.850	,0.0,NPU:1
SLOG,1736412474764984.440	,0.0,NPU:1
SLOG,1736412474784974.350	,0.0,NPU:1
SLOG,1736412474804980.520	,0.0,NPU:1
SLOG,1736412474824976.820	,0.0,NPU:1
SLOG,1736412474844976.290	,0.0,NPU:1
SLOG,1736412474864989.280	,0.0,NPU:1
SLOG,1736412474884992.390	,0.0,NPU:1
SLOG,1736412474904977.210	,0.0,NPU:1
SLOG,1736412474924970.950	,0.0,NPU:1
SLOG,1736412474931235.600	,0.0,NPU:1
IDEDD,1736412474685062.270	,0.0,NPU:1
IDEDD,1736412474705054.000	,0.0,NPU:1
IDEDD,1736412474725479.160	,0.0,NPU:1
IDEDD,1736412474744976.850	,0.0,NPU:1
IDEDD,1736412474764984.440	,0.0,NPU:1
IDEDD,1736412474784974.350	,0.0,NPU:1
IDEDD,1736412474804980.520	,0.0,NPU:1
IDEDD,1736412474824976.820	,0.0,NPU:1
IDEDD,1736412474844976.290	,0.0,NPU:1
IDEDD,1736412474864989.280	,0.0,NPU:1
IDEDD,1736412474884992.390	,0.0,NPU:1
IDEDD,1736412474904977.210	,0.0,NPU:1
IDEDD,1736412474924970.950	,0.0,NPU:1
IDEDD,1736412474931235.600	,0.0,NPU:1
IDEDH,1736412474685062.270	,0.0,NPU:1
IDEDH,1736412474705054.000	,0.0,NPU:1
IDEDH,1736412474725479.160	,0.0,NPU:1
IDEDH,1736412474744976.850	,0.0,NPU:1
IDEDH,1736412474764984.440	,0.0,NPU:1
IDEDH,1736412474784974.350	,0.0,NPU:1
IDEDH,1736412474804980.520	,0.0,NPU:1
IDEDH,1736412474824976.820	,0.0,NPU:1
IDEDH,1736412474844976.290	,0.0,NPU:1
IDEDH,1736412474864989.280	,0.0,NPU:1
IDEDH,1736412474884992.390	,0.0,NPU:1
IDEDH,1736412474904977.210	,0.0,NPU:1
IDEDH,1736412474924970.950	,0.0,NPU:1
IDEDH,1736412474931235.600	,0.0,NPU:1
HCCL,1736412474685062.270	,404.0625,NPU:1
HCCL,1736412474705054.000	,404.0625,NPU:1
HCCL,1736412474725479.160	,404.0625,NPU:1
HCCL,1736412474744976.850	,404.0625,NPU:1
HCCL,1736412474764984.440	,404.0625,NPU:1
HCCL,1736412474784974.350	,404.0625,NPU:1
HCCL,1736412474804980.520	,404.0625,NPU:1
HCCL,1736412474824976.820	,404.0625,NPU:1
HCCL,1736412474844976.290	,404.0625,NPU:1
HCCL,1736412474864989.280	,404.0625,NPU:1
HCCL,1736412474884992.390	,404.0625,NPU:1
HCCL,1736412474904977.210	,404.0625,NPU:1
HCCL,1736412474924970.950	,404.0625,NPU:1
HCCL,1736412474931235.600	,404.0625,NPU:1
FMK,1736412474685062.270	,0.0,NPU:1
FMK,1736412474705054.000	,0.0,NPU:1
FMK,1736412474725479.160	,0.0,NPU:1
FMK,1736412474744976.850	,0.0,NPU:1
FMK,1736412474764984.440	,0.0,NPU:1
FMK,1736412474784974.350	,0.0,NPU:1
FMK,1736412474804980.520	,0.0,NPU:1
FMK,1736412474824976.820	,0.0,NPU:1
FMK,1736412474844976.290	,0.0,NPU:1
FMK,1736412474864989.280	,0.0,NPU:1
FMK,1736412474884992.390	,0.0,NPU:1
FMK,1736412474904977.210	,0.0,NPU:1
FMK,1736412474924970.950	,0.0,NPU:1
FMK,1736412474931235.600	,0.0,NPU:1
HIAIENGINE,1736412474685062.270	,0.0,NPU:1
HIAIENGINE,1736412474705054.000	,0.0,NPU:1
HIAIENGINE,1736412474725479.160	,0.0,NPU:1
HIAIENGINE,1736412474744976.850	,0.0,NPU:1
HIAIENGINE,1736412474764984.440	,0.0,NPU:1
HIAIENGINE,1736412474784974.350	,0.0,NPU:1
HIAIENGINE,1736412474804980.520	,0.0,NPU:1
HIAIENGINE,1736412474824976.820	,0.0,NPU:1
HIAIENGINE,1736412474844976.290	,0.0,NPU:1
HIAIENGINE,1736412474864989.280	,0.0,NPU:1
HIAIENGINE,1736412474884992.390	,0.0,NPU:1
HIAIENGINE,1736412474904977.210	,0.0,NPU:1
HIAIENGINE,1736412474924970.950	,0.0,NPU:1
HIAIENGINE,1736412474931235.600	,0.0,NPU:1
DVPP,1736412474685062.270	,0.0,NPU:1
DVPP,1736412474705054.000	,0.0,NPU:1
DVPP,1736412474725479.160	,0.0,NPU:1
DVPP,1736412474744976.850	,0.0,NPU:1
DVPP,1736412474764984.440	,0.0,NPU:1
DVPP,1736412474784974.350	,0.0,NPU:1
DVPP,1736412474804980.520	,0.0,NPU:1
DVPP,1736412474824976.820	,0.0,NPU:1
DVPP,1736412474844976.290	,0.0,NPU:1
DVPP,1736412474864989.280	,0.0,NPU:1
DVPP,1736412474884992.390	,0.0,NPU:1
DVPP,1736412474904977.210	,0.0,NPU:1
DVPP,1736412474924970.950	,0.0,NPU:1
DVPP,1736412474931235.600	,0.0,NPU:1
RUNTIME,1736412474685062.270	,92.1875,NPU:1
RUNTIME,1736412474705054.000	,92.1875,NPU:1
RUNTIME,1736412474725479.160	,92.1875,NPU:1
RUNTIME,1736412474744976.850	,92.1875,NPU:1
RUNTIME,1736412474764984.440	,92.22265625,NPU:1
RUNTIME,1736412474784974.350	,92.234375,NPU:1
RUNTIME,1736412474804980.520	,92.234375,NPU:1
RUNTIME,1736412474824976.820	,92.234375,NPU:1
RUNTIME,1736412474844976.290	,92.234375,NPU:1
RUNTIME,1736412474864989.280	,92.1875,NPU:1
RUNTIME,1736412474884992.390	,92.1875,NPU:1
RUNTIME,1736412474904977.210	,92.1875,NPU:1
RUNTIME,1736412474924970.950	,92.1875,NPU:1
RUNTIME,1736412474931235.600	,92.1875,NPU:1
CCE,1736412474685062.270	,0.0,NPU:1
CCE,1736412474705054.000	,0.0,NPU:1
CCE,1736412474725479.160	,0.0,NPU:1
CCE,1736412474744976.850	,0.0,NPU:1
CCE,1736412474764984.440	,0.0,NPU:1
CCE,1736412474784974.350	,0.0,NPU:1
CCE,1736412474804980.520	,0.0,NPU:1
CCE,1736412474824976.820	,0.0,NPU:1
CCE,1736412474844976.290	,0.0,NPU:1
CCE,1736412474864989.280	,0.0,NPU:1
CCE,1736412474884992.390	,0.0,NPU:1
CCE,1736412474904977.210	,0.0,NPU:1
CCE,1736412474924970.950	,0.0,NPU:1
CCE,1736412474931235.600	,0.0,NPU:1
HDC,1736412474685062.270	,0.0,NPU:1
HDC,1736412474705054.000	,0.0,NPU:1
HDC,1736412474725479.160	,0.0,NPU:1
HDC,1736412474744976.850	,0.0,NPU:1
HDC,1736412474764984.440	,0.0,NPU:1
HDC,1736412474784974.350	,0.0,NPU:1
HDC,1736412474804980.520	,0.0,NPU:1
HDC,1736412474824976.820	,0.0,NPU:1
HDC,1736412474844976.290	,0.0,NPU:1
HDC,1736412474864989.280	,0.0,NPU:1
HDC,1736412474884992.390	,0.0,NPU:1
HDC,1736412474904977.210	,0.0,NPU:1
HDC,1736412474924970.950	,0.0,NPU:1
HDC,1736412474931235.600	,0.0,NPU:1
DRV,1736412474685062.270	,0.0,NPU:1
DRV,1736412474705054.000	,0.0,NPU:1
DRV,1736412474725479.160	,0.0,NPU:1
DRV,1736412474744976.850	,0.0,NPU:1
DRV,1736412474764984.440	,0.0,NPU:1
DRV,1736412474784974.350	,0.0,NPU:1
DRV,1736412474804980.520	,0.0,NPU:1
DRV,1736412474824976.820	,0.0,NPU:1
DRV,1736412474844976.290	,0.0,NPU:1
DRV,1736412474864989.280	,0.0,NPU:1
DRV,1736412474884992.390	,0.0,NPU:1
DRV,1736412474904977.210	,0.0,NPU:1
DRV,1736412474924970.950	,0.0,NPU:1
DRV,1736412474931235.600	,0.0,NPU:1
MDCFUSION,1736412474685062.270	,0.0,NPU:1
MDCFUSION,1736412474705054.000	,0.0,NPU:1
MDCFUSION,1736412474725479.160	,0.0,NPU:1
MDCFUSION,1736412474744976.850	,0.0,NPU:1
MDCFUSION,1736412474764984.440	,0.0,NPU:1
MDCFUSION,1736412474784974.350	,0.0,NPU:1
MDCFUSION,1736412474804980.520	,0.0,NPU:1
MDCFUSION,1736412474824976.820	,0.0,NPU:1
MDCFUSION,1736412474844976.290	,0.0,NPU:1
MDCFUSION,1736412474864989.280	,0.0,NPU:1
MDCFUSION,1736412474884992.390	,0.0,NPU:1
MDCFUSION,1736412474904977.210	,0.0,NPU:1
MDCFUSION,1736412474924970.950	,0.0,NPU:1
MDCFUSION,1736412474931235.600	,0.0,NPU:1
MDCLOCATION,1736412474685062.270	,0.0,NPU:1
MDCLOCATION,1736412474705054.000	,0.0,NPU:1
MDCLOCATION,1736412474725479.160	,0.0,NPU:1
MDCLOCATION,1736412474744976.850	,0.0,NPU:1
MDCLOCATION,1736412474764984.440	,0.0,NPU:1
MDCLOCATION,1736412474784974.350	,0.0,NPU:1
MDCLOCATION,1736412474804980.520	,0.0,NPU:1
MDCLOCATION,1736412474824976.820	,0.0,NPU:1
MDCLOCATION,1736412474844976.290	,0.0,NPU:1
MDCLOCATION,1736412474864989.280	,0.0,NPU:1
MDCLOCATION,1736412474884992.390	,0.0,NPU:1
MDCLOCATION,1736412474904977.210	,0.0,NPU:1
MDCLOCATION,1736412474924970.950	,0.0,NPU:1
MDCLOCATION,1736412474931235.600	,0.0,NPU:1
MDCPERCEPTION,1736412474685062.270	,0.0,NPU:1
MDCPERCEPTION,1736412474705054.000	,0.0,NPU:1
MDCPERCEPTION,1736412474725479.160	,0.0,NPU:1
MDCPERCEPTION,1736412474744976.850	,0.0,NPU:1
MDCPERCEPTION,1736412474764984.440	,0.0,NPU:1
MDCPERCEPTION,1736412474784974.350	,0.0,NPU:1
