Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
enumerate(DataLoader)#_MultiProcessingDataLoaderIter.__next__,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_ops.py(692): __call__;
/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/profiler.py(631): __enter__;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(626): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",2255.06,3697.82,0,0,0,0
aten::empty,";
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",156.46,156.46,0,0,0,0
aten::to,"0;
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",135.36,135.36,0,0,0,0
aten::lift_fresh,0,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",112.92,112.92,0,0,0,0
aten::detach_,0,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",112.24,220.47,0,0,0,0
detach_,0,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",108.23,108.23,0,0,0,0
aten::set_,"0;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(181): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",130.81,130.81,0,0,0,0
aten::empty,";
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",134.83,134.83,0,0,0,0
aten::to,"0;
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",114.6,114.6,0,0,0,0
aten::lift_fresh,0,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",107.11,107.11,0,0,0,0
aten::detach_,0,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",106.92,213.16,0,0,0,0
detach_,0,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",106.24,106.24,0,0,0,0
aten::set_,"0;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(181): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",117.04,117.04,0,0,0,0
aten::to,"32,3,224,224;
;
;
;
;
;
;
","/home/z30057886/imagenet_script/main.py(350): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",103.7,6183.1,0,850.457,0,0
