Step Id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim
50,trans_TransData_0,N/A,N/A,1736405443881410.320	,50.621,0,0
50,trans_TransData_1,N/A,N/A,1736405443881566.663	,6.28,105.722,0
50,Conv2D1,N/A,N/A,1736405443881672.085	,315.746,99.142,0
50,trans_TransData_2,N/A,N/A,1736405443882078.413	,27.961,90.582,0
50,aclnnInplaceRelu_Relu_Relu,N/A,N/A,1736405443882200.075	,14.62,93.702,0
50,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,N/A,N/A,1736405443882304.217	,21.42,89.522,0
50,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1,N/A,N/A,1736405443882423.140	,166.463,97.502,0
50,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,N/A,N/A,1736405443882678.245	,14.82,88.642,0
50,trans_TransData_3,N/A,N/A,1736405443883473.321	,12.58,780.256,0
50,trans_TransData_4,N/A,N/A,1736405443883574.923	,24.16,89.022,0
50,Conv2D2,N/A,N/A,1736405443883688.645	,157.183,89.562,0
50,trans_TransData_5,N/A,N/A,1736405443883934.810	,24.8,88.982,0
50,aclnnInplaceRelu_Relu_Relu,N/A,N/A,1736405443884055.452	,12.02,95.842,0
50,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,N/A,N/A,1736405443884269.417	,22.02,201.944,0
50,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1,N/A,N/A,1736405443884381.839	,156.223,90.402,0
50,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,N/A,N/A,1736405443884648.264	,17.8,110.202,0
50,trans_TransData_6,N/A,N/A,1736405443885843.208	,14.5,1177.144,0
50,trans_TransData_7,N/A,N/A,1736405443885957.230	,36.881,99.522,0
50,Conv2D3,N/A,N/A,1736405443886084.213	,78.142,90.102,0
50,trans_TransData_8,N/A,N/A,1736405443886259.456	,27.021,97.102,0
50,aclnnInplaceRelu_Relu_Relu,N/A,N/A,1736405443886375.579	,9.28,89.102,0
50,trans_TransData_9,N/A,N/A,1736405443887158.634	,20.14,773.775,0
50,trans_TransData_10,N/A,N/A,1736405443887274.177	,51.661,95.402,0
50,Conv2D4,N/A,N/A,1736405443887422.120	,104.702,96.282,0
50,trans_TransData_11,N/A,N/A,1736405443887622.544	,19.12,95.722,0
50,aclnnInplaceRelu_Relu_Relu,N/A,N/A,1736405443887730.166	,6.14,88.502,0
50,trans_TransData_9,N/A,N/A,1736405443887875.569	,14.58,139.263,0
50,trans_TransData_10,N/A,N/A,1736405443887979.911	,32.761,89.762,0
50,Conv2D4,N/A,N/A,1736405443888101.813	,70.841,89.142,0
50,trans_TransData_11,N/A,N/A,1736405443888270.417	,20.58,97.762,0
50,aclnnInplaceRelu_Relu_Relu,N/A,N/A,1736405443888380.799	,7.34,89.802,0
50,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,N/A,N/A,1736405443889334.498	,16.36,946.359,0
50,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1,N/A,N/A,1736405443889448.040	,79.622,97.182,0
50,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,N/A,N/A,1736405443889623.404	,14.4,95.742,0
50,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose,N/A,N/A,1736405443890030.812	,24.8,393.008,0
50,aclnnAdaptiveAvgPool2d_AdaptiveAvgPool3dAiCore_AdaptiveAvgPool3d,N/A,N/A,1736405443890144.374	,17.84,88.762,0
50,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose,N/A,N/A,1736405443890258.436	,23.32,96.222,0
50,aclnnDropoutGenMaskV2_DSAGenBitMask_DSAGenBitMask,N/A,N/A,1736405443891370.338	,3.34,1088.582,0
50,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,N/A,N/A,1736405443892010.551	,13.84,636.873,0
50,aclnnAddmm_MatMulCommon_MatMulV2,N/A,N/A,1736405443893284.217	,351.867,1259.825,0
50,aclnnInplaceRelu_Relu_Relu,N/A,N/A,1736405443893728.386	,7.78,92.302,0
50,aclnnDropoutGenMaskV2_DSAGenBitMask_DSAGenBitMask,N/A,N/A,1736405443894610.383	,2.32,874.217,0
50,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,N/A,N/A,1736405443895240.376	,8.36,627.673,0
50,aclnnAddmm_MatMulCommon_MatMulV2,N/A,N/A,1736405443896405.479	,129.043,1156.743,0
50,aclnnInplaceRelu_Relu_Relu,N/A,N/A,1736405443896782.927	,2.5,248.405,0
50,aclnnAddmm_MatMulCommon_MatMulV2,N/A,N/A,1736405443897938.390	,56.461,1152.963,0
50,aclnnLogSoftmax_LogSoftmaxAiCore_LogSoftmaxV2,N/A,N/A,1736405443898754.566	,17.74,759.715,0
50,aclnnInplaceOne_OnesLikeAiCore_OnesLike,N/A,N/A,1736405443899591.823	,1.4,819.516,0
50,aclnnNLLLoss_NLLLossAiCore_MemSet,N/A,N/A,1736405443899706.345	,21.8,113.122,0
50,aclnnNLLLoss_NLLLossAiCore_NLLLoss,N/A,N/A,1736405443899826.647	,12.26,98.502,0
50,aclnnTopk_TopkV2_TopKV2,N/A,N/A,1736405443900185.675	,11.34,346.767,0
