Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
enumerate(DataLoader)#_MultiProcessingDataLoaderIter.__next__,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_ops.py(692): __call__;
/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/profiler.py(631): __enter__;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(626): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",2182.77,3618.32,0,0,0,0
aten::empty,";
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",162.66,162.66,0,0,0,0
aten::to,"0;
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",133.02,133.02,0,0,0,0
aten::lift_fresh,0,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",117.86,117.86,0,0,0,0
aten::detach_,0,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",119.82,223.6,0,0,0,0
detach_,0,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",103.78,103.78,0,0,0,0
aten::set_,"0;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(181): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",131.34,131.34,0,0,0,0
aten::empty,";
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",137.31,137.31,0,0,0,0
aten::to,"0;
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",110.54,110.54,0,0,0,0
aten::lift_fresh,0,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",101.2,101.2,0,0,0,0
