Component,Timestamp(us),Total Reserved(MB),Device
SLOG,1736405443839379.660	,0.0,NPU:0
SLOG,1736405443859340.640	,0.0,NPU:0
SLOG,1736405443879355.460	,0.0,NPU:0
SLOG,1736405443899283.970	,0.0,NPU:0
SLOG,1736405443919289.000	,0.0,NPU:0
SLOG,1736405443939330.290	,0.0,NPU:0
SLOG,1736405443959298.450	,0.0,NPU:0
SLOG,1736405443979293.310	,0.0,NPU:0
SLOG,1736405443999283.220	,0.0,NPU:0
SLOG,1736405444019288.270	,0.0,NPU:0
SLOG,1736405444039272.620	,0.0,NPU:0
SLOG,1736405444059270.090	,0.0,NPU:0
SLOG,1736405444065567.540	,0.0,NPU:0
IDEDD,1736405443839379.660	,0.0,NPU:0
IDEDD,1736405443859340.640	,0.0,NPU:0
IDEDD,1736405443879355.460	,0.0,NPU:0
IDEDD,1736405443899283.970	,0.0,NPU:0
IDEDD,1736405443919289.000	,0.0,NPU:0
IDEDD,1736405443939330.290	,0.0,NPU:0
IDEDD,1736405443959298.450	,0.0,NPU:0
IDEDD,1736405443979293.310	,0.0,NPU:0
IDEDD,1736405443999283.220	,0.0,NPU:0
IDEDD,1736405444019288.270	,0.0,NPU:0
IDEDD,1736405444039272.620	,0.0,NPU:0
IDEDD,1736405444059270.090	,0.0,NPU:0
IDEDD,1736405444065567.540	,0.0,NPU:0
IDEDH,1736405443839379.660	,0.0,NPU:0
IDEDH,1736405443859340.640	,0.0,NPU:0
IDEDH,1736405443879355.460	,0.0,NPU:0
IDEDH,1736405443899283.970	,0.0,NPU:0
IDEDH,1736405443919289.000	,0.0,NPU:0
IDEDH,1736405443939330.290	,0.0,NPU:0
IDEDH,1736405443959298.450	,0.0,NPU:0
IDEDH,1736405443979293.310	,0.0,NPU:0
IDEDH,1736405443999283.220	,0.0,NPU:0
IDEDH,1736405444019288.270	,0.0,NPU:0
IDEDH,1736405444039272.620	,0.0,NPU:0
IDEDH,1736405444059270.090	,0.0,NPU:0
IDEDH,1736405444065567.540	,0.0,NPU:0
HCCL,1736405443839379.660	,404.0625,NPU:0
HCCL,1736405443859340.640	,404.0625,NPU:0
HCCL,1736405443879355.460	,404.0625,NPU:0
HCCL,1736405443899283.970	,404.0625,NPU:0
HCCL,1736405443919289.000	,404.0625,NPU:0
HCCL,1736405443939330.290	,404.0625,NPU:0
HCCL,1736405443959298.450	,404.0625,NPU:0
HCCL,1736405443979293.310	,404.0625,NPU:0
HCCL,1736405443999283.220	,404.0625,NPU:0
HCCL,1736405444019288.270	,404.0625,NPU:0
HCCL,1736405444039272.620	,404.0625,NPU:0
HCCL,1736405444059270.090	,404.0625,NPU:0
HCCL,1736405444065567.540	,404.0625,NPU:0
FMK,1736405443839379.660	,0.0,NPU:0
FMK,1736405443859340.640	,0.0,NPU:0
FMK,1736405443879355.460	,0.0,NPU:0
FMK,1736405443899283.970	,0.0,NPU:0
FMK,1736405443919289.000	,0.0,NPU:0
FMK,1736405443939330.290	,0.0,NPU:0
FMK,1736405443959298.450	,0.0,NPU:0
FMK,1736405443979293.310	,0.0,NPU:0
FMK,1736405443999283.220	,0.0,NPU:0
FMK,1736405444019288.270	,0.0,NPU:0
FMK,1736405444039272.620	,0.0,NPU:0
FMK,1736405444059270.090	,0.0,NPU:0
FMK,1736405444065567.540	,0.0,NPU:0
HIAIENGINE,1736405443839379.660	,0.0,NPU:0
HIAIENGINE,1736405443859340.640	,0.0,NPU:0
HIAIENGINE,1736405443879355.460	,0.0,NPU:0
HIAIENGINE,1736405443899283.970	,0.0,NPU:0
HIAIENGINE,1736405443919289.000	,0.0,NPU:0
HIAIENGINE,1736405443939330.290	,0.0,NPU:0
HIAIENGINE,1736405443959298.450	,0.0,NPU:0
HIAIENGINE,1736405443979293.310	,0.0,NPU:0
HIAIENGINE,1736405443999283.220	,0.0,NPU:0
HIAIENGINE,1736405444019288.270	,0.0,NPU:0
HIAIENGINE,1736405444039272.620	,0.0,NPU:0
HIAIENGINE,1736405444059270.090	,0.0,NPU:0
HIAIENGINE,1736405444065567.540	,0.0,NPU:0
DVPP,1736405443839379.660	,0.0,NPU:0
DVPP,1736405443859340.640	,0.0,NPU:0
DVPP,1736405443879355.460	,0.0,NPU:0
DVPP,1736405443899283.970	,0.0,NPU:0
DVPP,1736405443919289.000	,0.0,NPU:0
DVPP,1736405443939330.290	,0.0,NPU:0
DVPP,1736405443959298.450	,0.0,NPU:0
DVPP,1736405443979293.310	,0.0,NPU:0
DVPP,1736405443999283.220	,0.0,NPU:0
DVPP,1736405444019288.270	,0.0,NPU:0
DVPP,1736405444039272.620	,0.0,NPU:0
DVPP,1736405444059270.090	,0.0,NPU:0
DVPP,1736405444065567.540	,0.0,NPU:0
RUNTIME,1736405443839379.660	,92.1875,NPU:0
RUNTIME,1736405443859340.640	,92.1875,NPU:0
RUNTIME,1736405443879355.460	,92.1875,NPU:0
RUNTIME,1736405443899283.970	,92.1875,NPU:0
RUNTIME,1736405443919289.000	,92.234375,NPU:0
RUNTIME,1736405443939330.290	,92.234375,NPU:0
RUNTIME,1736405443959298.450	,92.234375,NPU:0
RUNTIME,1736405443979293.310	,92.234375,NPU:0
RUNTIME,1736405443999283.220	,92.234375,NPU:0
RUNTIME,1736405444019288.270	,92.1875,NPU:0
RUNTIME,1736405444039272.620	,92.1875,NPU:0
RUNTIME,1736405444059270.090	,92.1875,NPU:0
RUNTIME,1736405444065567.540	,92.1875,NPU:0
CCE,1736405443839379.660	,0.0,NPU:0
CCE,1736405443859340.640	,0.0,NPU:0
CCE,1736405443879355.460	,0.0,NPU:0
CCE,1736405443899283.970	,0.0,NPU:0
CCE,1736405443919289.000	,0.0,NPU:0
CCE,1736405443939330.290	,0.0,NPU:0
CCE,1736405443959298.450	,0.0,NPU:0
CCE,1736405443979293.310	,0.0,NPU:0
CCE,1736405443999283.220	,0.0,NPU:0
CCE,1736405444019288.270	,0.0,NPU:0
CCE,1736405444039272.620	,0.0,NPU:0
CCE,1736405444059270.090	,0.0,NPU:0
CCE,1736405444065567.540	,0.0,NPU:0
HDC,1736405443839379.660	,0.0,NPU:0
HDC,1736405443859340.640	,0.0,NPU:0
HDC,1736405443879355.460	,0.0,NPU:0
HDC,1736405443899283.970	,0.0,NPU:0
HDC,1736405443919289.000	,0.0,NPU:0
HDC,1736405443939330.290	,0.0,NPU:0
HDC,1736405443959298.450	,0.0,NPU:0
HDC,1736405443979293.310	,0.0,NPU:0
HDC,1736405443999283.220	,0.0,NPU:0
HDC,1736405444019288.270	,0.0,NPU:0
HDC,1736405444039272.620	,0.0,NPU:0
HDC,1736405444059270.090	,0.0,NPU:0
HDC,1736405444065567.540	,0.0,NPU:0
DRV,1736405443839379.660	,0.0,NPU:0
DRV,1736405443859340.640	,0.0,NPU:0
DRV,1736405443879355.460	,0.0,NPU:0
DRV,1736405443899283.970	,0.0,NPU:0
DRV,1736405443919289.000	,0.0,NPU:0
DRV,1736405443939330.290	,0.0,NPU:0
DRV,1736405443959298.450	,0.0,NPU:0
DRV,1736405443979293.310	,0.0,NPU:0
DRV,1736405443999283.220	,0.0,NPU:0
DRV,1736405444019288.270	,0.0,NPU:0
DRV,1736405444039272.620	,0.0,NPU:0
DRV,1736405444059270.090	,0.0,NPU:0
DRV,1736405444065567.540	,0.0,NPU:0
MDCFUSION,1736405443839379.660	,0.0,NPU:0
MDCFUSION,1736405443859340.640	,0.0,NPU:0
MDCFUSION,1736405443879355.460	,0.0,NPU:0
MDCFUSION,1736405443899283.970	,0.0,NPU:0
MDCFUSION,1736405443919289.000	,0.0,NPU:0
MDCFUSION,1736405443939330.290	,0.0,NPU:0
MDCFUSION,1736405443959298.450	,0.0,NPU:0
MDCFUSION,1736405443979293.310	,0.0,NPU:0
MDCFUSION,1736405443999283.220	,0.0,NPU:0
