3814862,63972,86904,228566
3834232,112944,134322,112806
3592276,108314,329924,163790
3841170,100978,103628,148528
4028146,91232,34044,40882
3861314,109948,103056,119986
3839468,120506,114406,119924
3794506,181528,64622,153648
3878088,105766,125140,85310
3814936,121788,152826,104754
3813804,127760,130406,122334
3734784,133896,161412,164212
3921572,71992,157036,43704
3983384,85360,15156,110404
3831124,97348,140522,125310
3821974,119970,131192,121168
3715984,176540,144578,157202
3907560,91582,134080,61082
3855564,146326,84898,107516
3922396,89980,97774,84154
3899406,72862,54340,167696
3946906,102622,66624,78152
3792016,88696,86290,227302
3853426,104594,109632,126652
3805800,189388,86438,112678
3724394,92580,226660,150670
3755070,120798,177678,140758
3957402,108520,75408,52974
3872382,130728,77140,114054
3807034,118316,191770,77184
3750216,146018,186252,111818
3867190,112760,118708,95646
3778270,161098,119730,135206
3813984,76944,120836,182540
3837974,125608,153510,77212
3932448,82618,68464,110774
3847832,114754,92468,139250
3804878,141646,169084,78696
3849722,134722,115484,94376
3891626,139042,73112,90524
3775160,91954,128654,198536
3733494,205336,142080,113394
3857160,108388,116160,112596
3647246,157654,183382,206022
3886720,111590,97340,98654
3848198,100944,114598,130564
3878140,101882,115992,98290
3853082,106220,138566,96436
3711758,169166,205370,108010
3877878,99208,91154,126064
3945804,116776,19686,112038
3718618,151622,197332,126732
3791318,154078,116776,132132
3778608,123090,172886,119720
3857964,82236,110664,143440
3854946,142238,79002,118118
3933208,101162,74528,85406
3827336,123018,132000,111950
