33430,35661,40893,126836
69637,54567,60336,65334
73936,54625,195291,120676
50542,51649,47581,67247
248073,35420,20298,30691
55201,75656,53743,79354
113307,61593,48777,68213
101637,79833,102870,57045
72254,73623,54921,41049
73089,41843,83986,43005
31639,143516,78181,49767
97532,91272,80221,125057
45587,39538,90207,17880
66532,89750,16868,122789
65163,36686,77425,57588
122061,58929,40089,45613
38302,52229,37684,233649
27177,27563,39600,48197
51156,53572,41807,83683
61668,45530,67354,72576
35109,96041,22305,36189
43143,57309,38768,88369
105777,99443,32141,38239
39068,114348,33714,54164
40191,84835,32589,95819
26829,21321,71931,67660
32673,121316,144658,63118
73627,77171,18089,73907
85792,20354,17503,30270
109078,66632,222197,19672
38139,46473,55784,35946
42657,47795,50867,14261
74059,70730,154296,120336
35942,56657,57510,49744
130085,39157,42513,75879
72164,28492,33773,73227
74774,39333,98421,120099
76069,42846,77918,42564
99181,164840,29114,117294
39662,19423,22295,27078
24430,29626,40950,184213
67150,51908,125977,94950
39243,56948,70085,130128
26160,64282,50311,273144
43030,38530,43116,49051
59653,14654,27876,48779
90300,40245,29768,29687
33795,121327,74122,50170
33263,71243,70280,79548
45332,40051,18053,36977
28744,62084,18181,44622
74625,40404,45078,75153
64795,68130,65563,39423
66890,35080,70492,109490
21399,27968,36165,56503
53750,29411,31554,34574
46154,34218,20824,17644
87294,49340,60243,38990
