Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
APP,1764246877082702.440	,,11925.015625,,,NPU:0
APP,1764246877102701.440	,,11925.015625,,,NPU:0
APP,1764246877122701.440	,,11925.015625,,,NPU:0
APP,1764246877142703.440	,,11925.015625,,,NPU:0
APP,1764246877162706.440	,,11925.015625,,,NPU:0
APP,1764246877182801.440	,,11925.015625,,,NPU:0
APP,1764246877202702.440	,,11925.015625,,,NPU:0
APP,1764246877222702.440	,,11925.015625,,,NPU:0
APP,1764246877242702.440	,,11925.015625,,,NPU:0
APP,1764246877262703.440	,,11925.015625,,,NPU:0
APP,1764246877282702.440	,,11925.015625,,,NPU:0
APP,1764246877302704.440	,,11925.015625,,,NPU:0
APP,1764246877322702.440	,,11925.015625,,,NPU:0
APP,1764246877342711.440	,,11925.015625,,,NPU:0
APP,1764246877362703.440	,,11925.015625,,,NPU:0
APP,1764246877382701.440	,,11925.015625,,,NPU:0
APP,1764246877402709.440	,,11925.015625,,,NPU:0
APP,1764246877422703.440	,,11925.015625,,,NPU:0
APP,1764246877442702.440	,,11925.015625,,,NPU:0
APP,1764246877462702.440	,,11925.015625,,,NPU:0
APP,1764246877482701.440	,,11925.015625,,,NPU:0
APP,1764246877502702.440	,,11925.015625,,,NPU:0
APP,1764246877522701.440	,,11925.015625,,,NPU:0
APP,1764246877542702.440	,,11925.015625,,,NPU:0
APP,1764246877562776.440	,,11925.015625,,,NPU:0
APP,1764246877584093.440	,,11925.015625,,,NPU:0
APP,1764246877602705.440	,,11925.015625,,,NPU:0
APP,1764246877622702.440	,,11925.015625,,,NPU:0
APP,1764246877642702.440	,,11925.015625,,,NPU:0
APP,1764246877662704.440	,,11925.015625,,,NPU:0
APP,1764246877682703.440	,,11925.015625,,,NPU:0
APP,1764246877702702.440	,,11925.015625,,,NPU:0
APP,1764246877722702.440	,,11925.015625,,,NPU:0
APP,1764246877742702.440	,,11925.015625,,,NPU:0
APP,1764246877762705.440	,,11925.015625,,,NPU:0
APP,1764246877783616.440	,,11925.015625,,,NPU:0
APP,1764246877802702.440	,,11925.015625,,,NPU:0
APP,1764246877822702.440	,,11925.015625,,,NPU:0
APP,1764246877842703.440	,,11925.015625,,,NPU:0
APP,1764246877862779.440	,,11925.015625,,,NPU:0
APP,1764246877874384.440	,,11925.015625,,,NPU:0
PTA,1764246877074330.300	,4304.95751953125,10372.0,4304.95751953125,2,NPU:0
PTA+GE,1764246877074330.300	,4304.95751953125,10372.0,4304.95751953125,2,NPU:0
PTA,1764246877076314.140	,4304.9892578125,10372.0,4304.9892578125,2,NPU:0
PTA+GE,1764246877076314.140	,4304.9892578125,10372.0,4304.9892578125,2,NPU:0
PTA,1764246877076427.240	,4305.02099609375,10372.0,4305.02099609375,2,NPU:0
PTA+GE,1764246877076427.240	,4305.02099609375,10372.0,4305.02099609375,2,NPU:0
PTA,1764246877076518.070	,4305.037109375,10372.0,4305.037109375,2,NPU:0
PTA+GE,1764246877076518.070	,4305.037109375,10372.0,4305.037109375,2,NPU:0
PTA,1764246877076601.850	,4305.06884765625,10372.0,4305.06884765625,2,NPU:0
PTA+GE,1764246877076601.850	,4305.06884765625,10372.0,4305.06884765625,2,NPU:0
PTA,1764246877077300.010	,4313.0693359375,10372.0,4313.0693359375,2,NPU:0
PTA+GE,1764246877077300.010	,4313.0693359375,10372.0,4313.0693359375,2,NPU:0
PTA,1764246877077546.430	,4321.06982421875,10372.0,4321.06982421875,2,NPU:0
PTA+GE,1764246877077546.430	,4321.06982421875,10372.0,4321.06982421875,2,NPU:0
PTA,1764246877077613.640	,4313.0693359375,10372.0,4313.0693359375,2,NPU:0
PTA+GE,1764246877077613.640	,4313.0693359375,10372.0,4313.0693359375,2,NPU:0
PTA,1764246877077616.730	,4313.0693359375,10372.0,4313.0693359375,2,NPU:0
PTA+GE,1764246877077616.730	,4313.0693359375,10372.0,4313.0693359375,2,NPU:0
PTA,1764246877077814.430	,4313.08544921875,10372.0,4313.08544921875,2,NPU:0
PTA+GE,1764246877077814.430	,4313.08544921875,10372.0,4313.08544921875,2,NPU:0
PTA,1764246877077897.360	,4313.1015625,10372.0,4313.1015625,2,NPU:0
PTA+GE,1764246877077897.360	,4313.1015625,10372.0,4313.1015625,2,NPU:0
PTA,1764246877077942.510	,4313.08544921875,10372.0,4313.08544921875,2,NPU:0
PTA+GE,1764246877077942.510	,4313.08544921875,10372.0,4313.08544921875,2,NPU:0
PTA,1764246877077945.180	,4313.08544921875,10372.0,4313.08544921875,2,NPU:0
PTA+GE,1764246877077945.180	,4313.08544921875,10372.0,4313.08544921875,2,NPU:0
PTA,1764246877077995.650	,4314.0859375,10372.0,4314.0859375,2,NPU:0
PTA+GE,1764246877077995.650	,4314.0859375,10372.0,4314.0859375,2,NPU:0
PTA,1764246877078093.350	,4316.08642578125,10372.0,4316.08642578125,2,NPU:0
PTA+GE,1764246877078093.350	,4316.08642578125,10372.0,4316.08642578125,2,NPU:0
PTA,1764246877078228.280	,4316.0703125,10372.0,4316.0703125,2,NPU:0
PTA+GE,1764246877078228.280	,4316.0703125,10372.0,4316.0703125,2,NPU:0
PTA,1764246877078231.140	,4316.0703125,10372.0,4316.0703125,2,NPU:0
PTA+GE,1764246877078231.140	,4316.0703125,10372.0,4316.0703125,2,NPU:0
PTA,1764246877078236.910	,4315.06982421875,10372.0,4315.06982421875,2,NPU:0
PTA+GE,1764246877078236.910	,4315.06982421875,10372.0,4315.06982421875,2,NPU:0
PTA,1764246877078239.150	,4315.06982421875,10372.0,4315.06982421875,2,NPU:0
PTA+GE,1764246877078239.150	,4315.06982421875,10372.0,4315.06982421875,2,NPU:0
PTA,1764246877078371.840	,4315.0703125,10372.0,4315.0703125,2,NPU:0
PTA+GE,1764246877078371.840	,4315.0703125,10372.0,4315.0703125,2,NPU:0
PTA,1764246877078406.480	,4315.06982421875,10372.0,4315.06982421875,2,NPU:0
PTA+GE,1764246877078406.480	,4315.06982421875,10372.0,4315.06982421875,2,NPU:0
PTA,1764246877078408.380	,4315.06982421875,10372.0,4315.06982421875,2,NPU:0
PTA+GE,1764246877078408.380	,4315.06982421875,10372.0,4315.06982421875,2,NPU:0
PTA,1764246877078589.420	,4323.0703125,10372.0,4323.0703125,2,NPU:0
PTA+GE,1764246877078589.420	,4323.0703125,10372.0,4323.0703125,2,NPU:0
PTA,1764246877078601.960	,4323.08642578125,10372.0,4323.08642578125,2,NPU:0
PTA+GE,1764246877078601.960	,4323.08642578125,10372.0,4323.08642578125,2,NPU:0
PTA,1764246877078648.680	,4339.0869140625,10372.0,4339.0869140625,2,NPU:0
PTA+GE,1764246877078648.680	,4339.0869140625,10372.0,4339.0869140625,2,NPU:0
PTA,1764246877078674.150	,4323.08642578125,10372.0,4323.08642578125,2,NPU:0
PTA+GE,1764246877078674.150	,4323.08642578125,10372.0,4323.08642578125,2,NPU:0
PTA,1764246877078676.310	,4323.08642578125,10372.0,4323.08642578125,2,NPU:0
PTA+GE,1764246877078676.310	,4323.08642578125,10372.0,4323.08642578125,2,NPU:0
PTA,1764246877078982.920	,4355.0869140625,10372.0,4355.0869140625,2,NPU:0
PTA+GE,1764246877078982.920	,4355.0869140625,10372.0,4355.0869140625,2,NPU:0
PTA,1764246877079008.690	,4375.087890625,10372.0,4375.087890625,2,NPU:0
PTA+GE,1764246877079008.690	,4375.087890625,10372.0,4375.087890625,2,NPU:0
PTA,1764246877079031.080	,4355.0869140625,10372.0,4355.0869140625,2,NPU:0
PTA+GE,1764246877079031.080	,4355.0869140625,10372.0,4355.0869140625,2,NPU:0
PTA,1764246877079033.520	,4355.0869140625,10372.0,4355.0869140625,2,NPU:0
PTA+GE,1764246877079033.520	,4355.0869140625,10372.0,4355.0869140625,2,NPU:0
PTA,1764246877079239.760	,4371.08740234375,10372.0,4371.08740234375,2,NPU:0
PTA+GE,1764246877079239.760	,4371.08740234375,10372.0,4371.08740234375,2,NPU:0
PTA,1764246877079397.620	,4387.087890625,10372.0,4387.087890625,2,NPU:0
PTA+GE,1764246877079397.620	,4387.087890625,10372.0,4387.087890625,2,NPU:0
PTA,1764246877079409.080	,4387.33837890625,10372.0,4387.33837890625,2,NPU:0
PTA+GE,1764246877079409.080	,4387.33837890625,10372.0,4387.33837890625,2,NPU:0
PTA,1764246877079441.730	,4403.3388671875,10372.0,4403.3388671875,2,NPU:0
PTA+GE,1764246877079441.730	,4403.3388671875,10372.0,4403.3388671875,2,NPU:0
PTA,1764246877079463.250	,4387.33837890625,10372.0,4387.33837890625,2,NPU:0
PTA+GE,1764246877079463.250	,4387.33837890625,10372.0,4387.33837890625,2,NPU:0
PTA,1764246877079465.610	,4387.33837890625,10372.0,4387.33837890625,2,NPU:0
PTA+GE,1764246877079465.610	,4387.33837890625,10372.0,4387.33837890625,2,NPU:0
PTA,1764246877079738.790	,4395.3388671875,10372.0,4395.3388671875,2,NPU:0
PTA+GE,1764246877079738.790	,4395.3388671875,10372.0,4395.3388671875,2,NPU:0
PTA,1764246877079751.890	,4395.46435546875,10372.0,4395.46435546875,2,NPU:0
PTA+GE,1764246877079751.890	,4395.46435546875,10372.0,4395.46435546875,2,NPU:0
PTA,1764246877079857.640	,4419.46533203125,10372.0,4419.46533203125,2,NPU:0
PTA+GE,1764246877079857.640	,4419.46533203125,10372.0,4419.46533203125,2,NPU:0
PTA,1764246877079881.270	,4395.46435546875,10372.0,4395.46435546875,2,NPU:0
PTA+GE,1764246877079881.270	,4395.46435546875,10372.0,4395.46435546875,2,NPU:0
PTA,1764246877079883.450	,4395.46435546875,10372.0,4395.46435546875,2,NPU:0
PTA+GE,1764246877079883.450	,4395.46435546875,10372.0,4395.46435546875,2,NPU:0
PTA,1764246877080082.570	,4397.46484375,10372.0,4397.46484375,2,NPU:0
PTA+GE,1764246877080082.570	,4397.46484375,10372.0,4397.46484375,2,NPU:0
PTA,1764246877080172.700	,4399.46533203125,10372.0,4399.46533203125,2,NPU:0
PTA+GE,1764246877080172.700	,4399.46533203125,10372.0,4399.46533203125,2,NPU:0
PTA,1764246877080222.460	,4397.46484375,10372.0,4397.46484375,2,NPU:0
PTA+GE,1764246877080222.460	,4397.46484375,10372.0,4397.46484375,2,NPU:0
PTA,1764246877080225.730	,4397.46484375,10372.0,4397.46484375,2,NPU:0
PTA+GE,1764246877080225.730	,4397.46484375,10372.0,4397.46484375,2,NPU:0
PTA,1764246877080323.980	,4398.46533203125,10372.0,4398.46533203125,2,NPU:0
PTA+GE,1764246877080323.980	,4398.46533203125,10372.0,4398.46533203125,2,NPU:0
PTA,1764246877080446.070	,4396.46484375,10372.0,4396.46484375,2,NPU:0
PTA+GE,1764246877080446.070	,4396.46484375,10372.0,4396.46484375,2,NPU:0
PTA,1764246877080448.800	,4396.46484375,10372.0,4396.46484375,2,NPU:0
PTA+GE,1764246877080448.800	,4396.46484375,10372.0,4396.46484375,2,NPU:0
PTA,1764246877080473.790	,4398.46533203125,10372.0,4398.46533203125,2,NPU:0
PTA+GE,1764246877080473.790	,4398.46533203125,10372.0,4398.46533203125,2,NPU:0
PTA,1764246877080537.770	,4400.4658203125,10372.0,4400.4658203125,2,NPU:0
PTA+GE,1764246877080537.770	,4400.4658203125,10372.0,4400.4658203125,2,NPU:0
PTA,1764246877080710.370	,4398.46533203125,10372.0,4398.46533203125,2,NPU:0
PTA+GE,1764246877080710.370	,4398.46533203125,10372.0,4398.46533203125,2,NPU:0
PTA,1764246877080712.580	,4398.46533203125,10372.0,4398.46533203125,2,NPU:0
PTA+GE,1764246877080712.580	,4398.46533203125,10372.0,4398.46533203125,2,NPU:0
PTA,1764246877080750.580	,4399.4658203125,10372.0,4399.4658203125,2,NPU:0
PTA+GE,1764246877080750.580	,4399.4658203125,10372.0,4399.4658203125,2,NPU:0
PTA,1764246877080879.760	,4397.46533203125,10372.0,4397.46533203125,2,NPU:0
PTA+GE,1764246877080879.760	,4397.46533203125,10372.0,4397.46533203125,2,NPU:0
PTA,1764246877080882.420	,4397.46533203125,10372.0,4397.46533203125,2,NPU:0
PTA+GE,1764246877080882.420	,4397.46533203125,10372.0,4397.46533203125,2,NPU:0
PTA,1764246877080950.220	,4413.4658203125,10372.0,4413.4658203125,2,NPU:0
PTA+GE,1764246877080950.220	,4413.4658203125,10372.0,4413.4658203125,2,NPU:0
PTA,1764246877080992.270	,4429.46630859375,10372.0,4429.46630859375,2,NPU:0
PTA+GE,1764246877080992.270	,4429.46630859375,10372.0,4429.46630859375,2,NPU:0
PTA,1764246877081001.490	,4413.4658203125,10372.0,4413.4658203125,2,NPU:0
PTA+GE,1764246877081001.490	,4413.4658203125,10372.0,4413.4658203125,2,NPU:0
PTA,1764246877081003.310	,4413.4658203125,10372.0,4413.4658203125,2,NPU:0
PTA+GE,1764246877081003.310	,4413.4658203125,10372.0,4413.4658203125,2,NPU:0
PTA,1764246877081183.460	,4429.46630859375,10372.0,4429.46630859375,2,NPU:0
PTA+GE,1764246877081183.460	,4429.46630859375,10372.0,4429.46630859375,2,NPU:0
PTA,1764246877081223.250	,4413.4658203125,10372.0,4413.4658203125,2,NPU:0
PTA+GE,1764246877081223.250	,4413.4658203125,10372.0,4413.4658203125,2,NPU:0
PTA,1764246877081226.090	,4413.4658203125,10372.0,4413.4658203125,2,NPU:0
PTA+GE,1764246877081226.090	,4413.4658203125,10372.0,4413.4658203125,2,NPU:0
PTA,1764246877081262.920	,4397.46533203125,10372.0,4397.46533203125,2,NPU:0
