Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::empty_strided,0.5,1764246877074330.300	,1764246877750204.070	,1764246877750201.590	,675873.770	,675871.290	,4304.95751953125,10372.0,4304.95751953125,4312.9580078125,10372.0,4312.9580078125,2,NPU:0
aten::empty_strided,32.5,1764246877076314.140	,1764246877465184.690	,1764246877465183.050	,388870.550	,388868.910	,4304.9892578125,10372.0,4304.9892578125,7527.5791015625,10372.0,7527.5791015625,2,NPU:0
aten::empty_strided,32.5,1764246877076427.240	,1764246877146955.970	,1764246877146953.890	,70528.730	,70526.650	,4305.02099609375,10372.0,4305.02099609375,7230.87548828125,10372.0,7230.87548828125,2,NPU:0
aten::empty_strided,16.5,1764246877076518.070	,1764246877147117.340	,1764246877147115.370	,70599.270	,70597.300	,4305.037109375,10372.0,4305.037109375,7230.82763671875,10372.0,7230.82763671875,2,NPU:0
aten::empty_strided,32.5,1764246877076601.850	,1764246877146962.050	,1764246877146960.320	,70360.200	,70358.470	,4305.06884765625,10372.0,4305.06884765625,7230.84375,10372.0,7230.84375,2,NPU:0
aten::embedding,8192.5,1764246877077300.010	,1764246877077616.730	,1764246877077613.640	,316.720	,313.630	,4313.0693359375,10372.0,4313.0693359375,4313.0693359375,10372.0,4313.0693359375,2,NPU:0
aten::mul,8192.5,1764246877077546.430	,1764246877464689.570	,1764246877464688.030	,387143.140	,387141.600	,4321.06982421875,10372.0,4321.06982421875,7246.8798828125,10372.0,7246.8798828125,2,NPU:0
aten::arange,16.5,1764246877077814.430	,1764246877077945.180	,1764246877077942.510	,130.750	,128.080	,4313.08544921875,10372.0,4313.08544921875,4313.08544921875,10372.0,4313.08544921875,2,NPU:0
aten::add,16.5,1764246877077897.360	,1764246877078231.140	,1764246877078228.280	,333.780	,330.920	,4313.1015625,10372.0,4313.1015625,4316.0703125,10372.0,4316.0703125,2,NPU:0
aten::mul,1024.5,1764246877077995.650	,1764246877078239.150	,1764246877078236.910	,243.500	,241.260	,4314.0859375,10372.0,4314.0859375,4315.06982421875,10372.0,4315.06982421875,2,NPU:0
aten::cat,2048.5,1764246877078093.350	,1764246877146903.340	,1764246877146901.080	,68809.990	,68807.730	,4316.08642578125,10372.0,4316.08642578125,7230.9072265625,10372.0,7230.9072265625,2,NPU:0
aten::empty,0.5,1764246877078371.840	,1764246877078408.380	,1764246877078406.480	,36.540	,34.640	,4315.0703125,10372.0,4315.0703125,4315.06982421875,10372.0,4315.06982421875,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877078589.420	,1764246877464324.760	,1764246877464323.190	,385735.340	,385733.770	,4323.0703125,10372.0,4323.0703125,7262.87841796875,10372.0,7262.87841796875,2,NPU:0
npu::npu_rms_norm,16.5,1764246877078601.960	,1764246877464695.460	,1764246877464693.980	,386093.500	,386092.020	,4323.08642578125,10372.0,4323.08642578125,7246.86376953125,10372.0,7246.86376953125,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877078648.680	,1764246877078676.310	,1764246877078674.150	,27.630	,25.470	,4339.0869140625,10372.0,4339.0869140625,4323.08642578125,10372.0,4323.08642578125,2,NPU:0
aten::matmul,32768.5,1764246877078982.920	,1764246877463201.770	,1764246877463199.840	,384218.850	,384216.920	,4355.0869140625,10372.0,4355.0869140625,7303.25634765625,10372.0,7303.25634765625,2,NPU:0
aten::matmul,20481.0,1764246877079008.690	,1764246877079033.520	,1764246877079031.080	,24.830	,22.390	,4375.087890625,10372.0,4375.087890625,4355.0869140625,10372.0,4355.0869140625,2,NPU:0
aten::clone,16384.5,1764246877079239.760	,1764246877463502.480	,1764246877463500.660	,384262.720	,384260.900	,4371.08740234375,10372.0,4371.08740234375,7287.13037109375,10372.0,7287.13037109375,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877079397.620	,1764246877081265.200	,1764246877081262.920	,1867.580	,1865.300	,4387.087890625,10372.0,4387.087890625,4397.46533203125,10372.0,4397.46533203125,2,NPU:0
npu::npu_rms_norm,256.5,1764246877079409.080	,1764246877463508.870	,1764246877463507.170	,384099.790	,384098.090	,4387.33837890625,10372.0,4387.33837890625,7286.8798828125,10372.0,7286.8798828125,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877079441.730	,1764246877079465.610	,1764246877079463.250	,23.880	,21.520	,4403.3388671875,10372.0,4403.3388671875,4387.33837890625,10372.0,4387.33837890625,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877079738.790	,1764246877082554.220	,1764246877082552.530	,2815.430	,2813.740	,4395.3388671875,10372.0,4395.3388671875,4399.46630859375,10372.0,4399.46630859375,2,NPU:0
npu::npu_rms_norm,128.5,1764246877079751.890	,1764246877463209.110	,1764246877463207.210	,383457.220	,383455.320	,4395.46435546875,10372.0,4395.46435546875,7303.130859375,10372.0,7303.130859375,2,NPU:0
npu::npu_rms_norm,24577.0,1764246877079857.640	,1764246877079883.450	,1764246877079881.270	,25.810	,23.630	,4419.46533203125,10372.0,4419.46533203125,4395.46435546875,10372.0,4395.46435546875,2,NPU:0
aten::cos,2048.5,1764246877080082.570	,1764246877080225.730	,1764246877080222.460	,143.160	,139.890	,4397.46484375,10372.0,4397.46484375,4397.46484375,10372.0,4397.46484375,2,NPU:0
aten::mul,2048.5,1764246877080172.700	,1764246877080448.800	,1764246877080446.070	,276.100	,273.370	,4399.46533203125,10372.0,4399.46533203125,4396.46484375,10372.0,4396.46484375,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877080323.980	,1764246877462817.200	,1764246877462815.140	,382493.220	,382491.160	,4398.46533203125,10372.0,4398.46533203125,7352.25732421875,10372.0,7352.25732421875,2,NPU:0
aten::sin,2048.5,1764246877080473.790	,1764246877080712.580	,1764246877080710.370	,238.790	,236.580	,4398.46533203125,10372.0,4398.46533203125,4398.46533203125,10372.0,4398.46533203125,2,NPU:0
aten::mul,2048.5,1764246877080537.770	,1764246877080882.420	,1764246877080879.760	,344.650	,341.990	,4400.4658203125,10372.0,4400.4658203125,4397.46533203125,10372.0,4397.46533203125,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877080750.580	,1764246877462825.230	,1764246877462823.370	,382074.650	,382072.790	,4399.4658203125,10372.0,4399.4658203125,7351.2568359375,10372.0,7351.2568359375,2,NPU:0
aten::empty,16384.5,1764246877080950.220	,1764246877081226.090	,1764246877081223.250	,275.870	,273.030	,4413.4658203125,10372.0,4413.4658203125,4413.4658203125,10372.0,4413.4658203125,2,NPU:0
aten::empty,16384.5,1764246877080992.270	,1764246877081003.310	,1764246877081001.490	,11.040	,9.220	,4429.46630859375,10372.0,4429.46630859375,4413.4658203125,10372.0,4413.4658203125,2,NPU:0
aten::cat,16384.5,1764246877081183.460	,1764246877462111.040	,1764246877462109.180	,380927.580	,380925.720	,4429.46630859375,10372.0,4429.46630859375,7367.26025390625,10372.0,7367.26025390625,2,NPU:0
aten::cos,2048.5,1764246877081426.350	,1764246877081627.940	,1764246877081625.670	,201.590	,199.320	,4399.4658203125,10372.0,4399.4658203125,4399.4658203125,10372.0,4399.4658203125,2,NPU:0
aten::mul,2048.5,1764246877081521.370	,1764246877081722.600	,1764246877081719.940	,201.230	,198.570	,4401.46630859375,10372.0,4401.46630859375,4398.4658203125,10372.0,4398.4658203125,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877081685.200	,1764246877462449.140	,1764246877462447.130	,380763.940	,380761.930	,4400.46630859375,10372.0,4400.46630859375,7346.25830078125,10372.0,7346.25830078125,2,NPU:0
aten::sin,2048.5,1764246877081858.650	,1764246877081983.260	,1764246877081980.910	,124.610	,122.260	,4400.46630859375,10372.0,4400.46630859375,4400.46630859375,10372.0,4400.46630859375,2,NPU:0
aten::mul,2048.5,1764246877081932.830	,1764246877082129.520	,1764246877082127.220	,196.690	,194.390	,4402.466796875,10372.0,4402.466796875,4399.46630859375,10372.0,4399.46630859375,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877082066.310	,1764246877462456.950	,1764246877462455.110	,380390.640	,380388.800	,4401.466796875,10372.0,4401.466796875,7345.2578125,10372.0,7345.2578125,2,NPU:0
aten::empty,8192.5,1764246877082191.160	,1764246877082544.130	,1764246877082541.780	,352.970	,350.620	,4407.466796875,10372.0,4407.466796875,4407.466796875,10372.0,4407.466796875,2,NPU:0
aten::empty,16384.5,1764246877082233.890	,1764246877082246.040	,1764246877082243.810	,12.150	,9.920	,4423.46728515625,10372.0,4423.46728515625,4407.466796875,10372.0,4407.466796875,2,NPU:0
aten::cat,8192.5,1764246877082388.900	,1764246877462101.370	,1764246877462098.080	,379712.470	,379709.180	,4415.46728515625,10372.0,4415.46728515625,7383.2607421875,10372.0,7383.2607421875,2,NPU:0
aten::clone,8192.5,1764246877082852.520	,1764246877462118.720	,1764246877462116.410	,379266.200	,379263.890	,4407.466796875,10372.0,4407.466796875,7359.259765625,10372.0,7359.259765625,2,NPU:0
