Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
13,0,4294967295,34473,2,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1764246877073569.640	,1892.920,0,40,0,NO,"""375815680""",FLOAT,ND,"""375815680""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.842,124333600,98.456,0.052,18.326,0.01,0.001,0.0,1877.188,0.996,0.002,0.000
13,0,4294967295,34486,2,aclnnEmbedding_GatherV2AiCore_GatherV2,GatherV2,dynamic,AI_VECTOR_CORE,1764246877077343.740	,48.680,1881.080000,40,0,NO,"""151936,1024;1,4096;1""",DT_BF16;INT64;INT64,ND;ND;ND,"""1,4096,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.296,2659547,0.139,0.003,1.948,0.048,31.87,0.791,4.633,0.115,0.056,0.000
13,0,4294967295,34487,2,aclnnMuls_Muls_Muls,Muls,dynamic,AI_VECTOR_CORE,1764246877077593.160	,16.620,200.820000,40,0,NO,"""1,4096,1024""",DT_BF16,NCL,"""1,4096,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.446,953424,3.526,0.244,0.479,0.033,9.393,0.65,9.215,0.638,0.035,0.000
13,0,4294967295,34488,2,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1764246877077847.920	,12.080,238.130000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.773,578997,0.09,0.01,0.411,0.047,0.126,0.014,0.321,0.037,0.207,0.000
13,0,4294967295,34489,2,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877077916.680	,2.060,56.670000,4,0,NO,"""4096;""",FLOAT;FLOAT,ND;ND,"""4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.228,8102,0.035,0.029,0.327,0.266,0.231,0.188,0.148,0.12,0.202,0.000
13,0,4294967295,34490,2,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877078023.240	,16.480,104.440000,40,0,NO,"""4096,1;64""",FLOAT;FLOAT,ND;ND,"""4096,64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.067,862406,0.639,0.049,1.239,0.095,0.468,0.036,0.944,0.072,0.171,0.000
13,0,4294967295,34491,2,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1764246877078119.640	,8.280,80.020000,22,0,NO,"""4096,64;4096,64""",FLOAT;FLOAT,ND;ND,"""4096,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.151,223277,0.256,0.042,0.54,0.088,1.001,0.163,1.089,0.177,0.178,0.000
13,0,4294967295,34492,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877078671.380	,33.060,543.470000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.624,1955185,15.428,0.521,6.855,0.231,6.885,0.232,5.087,0.172,0.062,0.000
13,0,4294967295,34493,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877079027.200	,170.400,322.690000,20,0,NO,"""4096,1024;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,4096""",DT_BF16,ND,N/A,165.835,5472561,129.321,0.78,61.659,0.372,110.48,0.666,135.089,0.815,92.44,0.557,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.321
13,0,4294967295,34494,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877079275.120	,29.760,77.350000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,256""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.942,1844165,0.008,0.0,0.72,0.026,20.478,0.733,20.267,0.725,0.076,0.000
13,0,4294967295,34495,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877079454.620	,43.800,149.740000,40,0,NO,"""4096,1,16,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,16,128;4096,1,16,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.555,2808633,35.681,0.838,10.58,0.249,9.296,0.218,13.375,0.314,0.01,0.000
13,0,4294967295,34496,2,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877079933.180	,14.720,434.950000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.478,889565,0.008,0.001,2.58,0.191,10.638,0.789,6.275,0.466,0.031,0.000
13,0,4294967295,34497,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877079951.660	,26.720,3.780000,40,0,NO,"""4096,1,8,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,8,128;4096,1,8,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.126,1658296,17.989,0.716,7.438,0.296,5.916,0.235,6.828,0.272,0.011,0.000
13,0,4294967295,34498,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877080114.900	,18.540,136.530000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.139,999159,9.172,0.606,0.52,0.034,6.992,0.462,3.084,0.204,0.07,0.000
13,0,4294967295,34499,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877080198.320	,10.700,64.710000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.594,633192,0.182,0.019,0.977,0.102,4.336,0.452,3.057,0.319,0.098,0.000
13,0,4294967295,34500,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877080347.100	,8.040,138.050000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.367,420234,0.148,0.023,0.189,0.03,2.337,0.367,0.632,0.099,0.209,0.000
13,0,4294967295,34501,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877080493.300	,16.000,138.210000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.722,905678,8.669,0.632,0.507,0.037,1.977,0.144,0.802,0.058,0.083,0.000
