Stream Id,Task Id,Hit Rate,Victim Rate,Op Name
2,11052,N/A,0.23264,trans_TransData_1
2,11053,N/A,0.066913,Conv2D1
2,11054,N/A,0.222018,trans_TransData_2
2,11055,N/A,4.1e-05,aclnnInplaceRelu_Relu_Relu
2,11056,N/A,0.207652,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11057,N/A,0.02207,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1
2,11058,N/A,0.20317,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11059,N/A,0.00019,trans_TransData_3
2,11060,N/A,0.060786,trans_TransData_4
2,11061,N/A,1.6e-05,Conv2D2
2,11062,N/A,0.193179,trans_TransData_5
2,11063,N/A,0.0,aclnnInplaceRelu_Relu_Relu
2,11064,N/A,0.209147,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11065,N/A,0.020264,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1
2,11066,N/A,0.13994,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11067,N/A,0.000847,trans_TransData_6
2,11068,N/A,0.050789,trans_TransData_7
2,11069,N/A,6.8e-05,Conv2D3
2,11070,N/A,0.139059,trans_TransData_8
2,11071,N/A,3e-05,aclnnInplaceRelu_Relu_Relu
2,11072,N/A,0.000664,trans_TransData_9
2,11073,N/A,0.043039,trans_TransData_10
2,11074,N/A,4.3e-05,Conv2D4
2,11075,N/A,0.152489,trans_TransData_11
2,11076,N/A,4.6e-05,aclnnInplaceRelu_Relu_Relu
2,11077,N/A,2e-05,trans_TransData_9
2,11078,N/A,0.069351,trans_TransData_10
2,11079,N/A,1.5e-05,Conv2D4
2,11080,N/A,0.182583,trans_TransData_11
2,11081,N/A,4.5e-05,aclnnInplaceRelu_Relu_Relu
2,11082,N/A,2e-05,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11083,N/A,0.003589,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1
2,11084,N/A,0.109815,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
