Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
APP,1736408883573957.920	,,2109.6015625,,,NPU:0
APP,1736408883593933.920	,,2109.6015625,,,NPU:0
APP,1736408883613934.920	,,2109.6015625,,,NPU:0
APP,1736408883633933.920	,,2113.7265625,,,NPU:0
APP,1736408883653932.920	,,2113.7265625,,,NPU:0
APP,1736408883673932.920	,,2113.7265625,,,NPU:0
APP,1736408883693932.920	,,2113.7265625,,,NPU:0
APP,1736408883713932.920	,,2113.7265625,,,NPU:0
APP,1736408883733932.920	,,2113.73046875,,,NPU:0
APP,1736408883753932.920	,,2113.73046875,,,NPU:0
APP,1736408883773932.920	,,2113.73046875,,,NPU:0
APP,1736408883793932.920	,,2113.73046875,,,NPU:0
APP,1736408883813934.920	,,2113.73046875,,,NPU:0
APP,1736408883821907.920	,,2113.73046875,,,NPU:0
PTA,1736408883694238.150	,935.9951171875,1452.0,935.9951171875,897357296,NPU:0
PTA+GE,1736408883694238.150	,935.9951171875,1452.0,935.9951171875,897357296,NPU:0
PTA,1736408883694239.290	,935.9951171875,1452.0,935.9951171875,897357296,NPU:0
PTA+GE,1736408883694239.290	,935.9951171875,1452.0,935.9951171875,897357296,NPU:0
PTA,1736408883694244.010	,935.99462890625,1452.0,935.99462890625,897357296,NPU:0
PTA+GE,1736408883694244.010	,935.99462890625,1452.0,935.99462890625,897357296,NPU:0
PTA,1736408883694244.890	,935.99462890625,1452.0,935.99462890625,897357296,NPU:0
PTA+GE,1736408883694244.890	,935.99462890625,1452.0,935.99462890625,897357296,NPU:0
PTA,1736408883694624.810	,954.3701171875,1452.0,954.3701171875,897357296,NPU:0
PTA+GE,1736408883694624.810	,954.3701171875,1452.0,954.3701171875,897357296,NPU:0
PTA,1736408883701264.010	,954.37060546875,1452.0,954.37060546875,897357296,NPU:0
PTA+GE,1736408883701264.010	,954.37060546875,1452.0,954.37060546875,897357296,NPU:0
PTA,1736408883702735.700	,978.7939453125,1452.0,978.7939453125,897357296,NPU:0
PTA+GE,1736408883702735.700	,978.7939453125,1452.0,978.7939453125,897357296,NPU:0
PTA,1736408883704022.360	,984.63330078125,1452.0,984.63330078125,897357296,NPU:0
PTA+GE,1736408883704022.360	,984.63330078125,1452.0,984.63330078125,897357296,NPU:0
PTA,1736408883704189.690	,1011.0712890625,1452.0,1011.0712890625,897357296,NPU:0
PTA+GE,1736408883704189.690	,1011.0712890625,1452.0,1011.0712890625,897357296,NPU:0
PTA,1736408883704389.710	,1047.0712890625,1452.0,1047.0712890625,897357296,NPU:0
PTA+GE,1736408883704389.710	,1047.0712890625,1452.0,1047.0712890625,897357296,NPU:0
PTA,1736408883704580.660	,1011.0712890625,1452.0,1011.0712890625,897357296,NPU:0
PTA+GE,1736408883704580.660	,1011.0712890625,1452.0,1011.0712890625,897357296,NPU:0
PTA,1736408883704581.450	,1011.0712890625,1452.0,1011.0712890625,897357296,NPU:0
PTA+GE,1736408883704581.450	,1011.0712890625,1452.0,1011.0712890625,897357296,NPU:0
GE,1736408883704614.040	,49.125,74.75,,,NPU:0
PTA+GE,1736408883704614.040	,1060.1962890625,1526.75,1011.0712890625,897357296,NPU:0
GE,1736408883704677.870	,49.375,74.75,,,NPU:0
PTA+GE,1736408883704677.870	,1060.4462890625,1526.75,1011.0712890625,897357296,NPU:0
GE,1736408883704712.300	,73.0625,74.75,,,NPU:0
PTA+GE,1736408883704712.300	,1084.1337890625,1526.75,1011.0712890625,897357296,NPU:0
GE,1736408883704720.470	,73.0625,74.75,,,NPU:0
PTA+GE,1736408883704720.470	,1084.1337890625,1526.75,1011.0712890625,897357296,NPU:0
GE,1736408883704725.920	,24.0,74.75,,,NPU:0
PTA+GE,1736408883704725.920	,1035.0712890625,1526.75,1011.0712890625,897357296,NPU:0
GE,1736408883704740.420	,23.75,74.75,,,NPU:0
PTA+GE,1736408883704740.420	,1034.8212890625,1526.75,1011.0712890625,897357296,NPU:0
PTA,1736408883705345.390	,1028.15771484375,1452.0,1028.15771484375,897357296,NPU:0
PTA+GE,1736408883705345.390	,1051.90771484375,1526.75,1028.15771484375,897357296,NPU:0
PTA,1736408883706512.900	,1032.119140625,1452.0,1032.119140625,897357296,NPU:0
PTA+GE,1736408883706512.900	,1055.869140625,1526.75,1032.119140625,897357296,NPU:0
PTA,1736408883706676.210	,1052.36962890625,1452.0,1052.36962890625,897357296,NPU:0
PTA+GE,1736408883706676.210	,1076.11962890625,1526.75,1052.36962890625,897357296,NPU:0
GE,1736408883706685.570	,5.8125,74.75,,,NPU:0
PTA+GE,1736408883706685.570	,1058.18212890625,1526.75,1052.36962890625,897357296,NPU:0
GE,1736408883706715.930	,7.0,74.75,,,NPU:0
PTA+GE,1736408883706715.930	,1059.36962890625,1526.75,1052.36962890625,897357296,NPU:0
GE,1736408883706739.460	,24.125,74.75,,,NPU:0
PTA+GE,1736408883706739.460	,1076.49462890625,1526.75,1052.36962890625,897357296,NPU:0
GE,1736408883706746.800	,24.125,74.75,,,NPU:0
PTA+GE,1736408883706746.800	,1076.49462890625,1526.75,1052.36962890625,897357296,NPU:0
GE,1736408883706749.430	,18.375,74.75,,,NPU:0
PTA+GE,1736408883706749.430	,1070.74462890625,1526.75,1052.36962890625,897357296,NPU:0
GE,1736408883706762.690	,17.1875,74.75,,,NPU:0
PTA+GE,1736408883706762.690	,1069.55712890625,1526.75,1052.36962890625,897357296,NPU:0
PTA,1736408883706794.640	,1076.79345703125,1452.0,1076.79345703125,897357296,NPU:0
PTA+GE,1736408883706794.640	,1093.98095703125,1526.75,1076.79345703125,897357296,NPU:0
PTA,1736408883706996.180	,1052.36962890625,1452.0,1052.36962890625,897357296,NPU:0
PTA+GE,1736408883706996.180	,1069.55712890625,1526.75,1052.36962890625,897357296,NPU:0
PTA,1736408883706996.860	,1052.36962890625,1452.0,1052.36962890625,897357296,NPU:0
PTA+GE,1736408883706996.860	,1069.55712890625,1526.75,1052.36962890625,897357296,NPU:0
PTA,1736408883707751.250	,1061.283203125,1452.0,1061.283203125,897357296,NPU:0
PTA+GE,1736408883707751.250	,1078.470703125,1526.75,1061.283203125,897357296,NPU:0
GE,1736408883709077.430	,4.0625,74.75,,,NPU:0
PTA+GE,1736408883709077.430	,1065.345703125,1526.75,1061.283203125,897357296,NPU:0
PTA,1736408883709084.640	,1066.56494140625,1452.0,1066.56494140625,897357296,NPU:0
PTA+GE,1736408883709084.640	,1070.62744140625,1526.75,1066.56494140625,897357296,NPU:0
GE,1736408883709113.270	,6.625,74.75,,,NPU:0
PTA+GE,1736408883709113.270	,1073.18994140625,1526.75,1066.56494140625,897357296,NPU:0
GE,1736408883709135.530	,14.5625,74.75,,,NPU:0
PTA+GE,1736408883709135.530	,1081.12744140625,1526.75,1066.56494140625,897357296,NPU:0
GE,1736408883709143.300	,14.5625,74.75,,,NPU:0
PTA+GE,1736408883709143.300	,1081.12744140625,1526.75,1066.56494140625,897357296,NPU:0
GE,1736408883709146.270	,10.5625,74.75,,,NPU:0
PTA+GE,1736408883709146.270	,1077.12744140625,1526.75,1066.56494140625,897357296,NPU:0
GE,1736408883709158.800	,8.0,74.75,,,NPU:0
PTA+GE,1736408883709158.800	,1074.56494140625,1526.75,1066.56494140625,897357296,NPU:0
GE,1736408883710394.700	,8.0,74.75,,,NPU:0
PTA+GE,1736408883710394.700	,1074.56494140625,1526.75,1066.56494140625,897357296,NPU:0
GE,1736408883710457.640	,11.4375,74.75,,,NPU:0
PTA+GE,1736408883710457.640	,1078.00244140625,1526.75,1066.56494140625,897357296,NPU:0
GE,1736408883710482.140	,16.75,74.75,,,NPU:0
PTA+GE,1736408883710482.140	,1083.31494140625,1526.75,1066.56494140625,897357296,NPU:0
PTA,1736408883710482.760	,1071.8466796875,1452.0,1071.8466796875,897357296,NPU:0
PTA+GE,1736408883710482.760	,1088.5966796875,1526.75,1071.8466796875,897357296,NPU:0
GE,1736408883710489.820	,16.75,74.75,,,NPU:0
PTA+GE,1736408883710489.820	,1088.5966796875,1526.75,1071.8466796875,897357296,NPU:0
GE,1736408883710492.610	,8.8125,74.75,,,NPU:0
PTA+GE,1736408883710492.610	,1080.6591796875,1526.75,1071.8466796875,897357296,NPU:0
GE,1736408883710505.570	,5.375,74.75,,,NPU:0
PTA+GE,1736408883710505.570	,1077.2216796875,1526.75,1071.8466796875,897357296,NPU:0
GE,1736408883710767.130	,5.375,74.75,,,NPU:0
PTA+GE,1736408883710767.130	,1077.2216796875,1526.75,1071.8466796875,897357296,NPU:0
GE,1736408883710782.970	,7.6875,74.75,,,NPU:0
PTA+GE,1736408883710782.970	,1079.5341796875,1526.75,1071.8466796875,897357296,NPU:0
GE,1736408883710800.270	,13.0,74.75,,,NPU:0
PTA+GE,1736408883710800.270	,1084.8466796875,1526.75,1071.8466796875,897357296,NPU:0
GE,1736408883710806.490	,13.0,74.75,,,NPU:0
PTA+GE,1736408883710806.490	,1084.8466796875,1526.75,1071.8466796875,897357296,NPU:0
GE,1736408883710808.600	,7.6875,74.75,,,NPU:0
PTA+GE,1736408883710808.600	,1079.5341796875,1526.75,1071.8466796875,897357296,NPU:0
GE,1736408883710819.160	,5.375,74.75,,,NPU:0
PTA+GE,1736408883710819.160	,1077.2216796875,1526.75,1071.8466796875,897357296,NPU:0
PTA,1736408883711709.930	,1073.09521484375,1452.0,1073.09521484375,897357296,NPU:0
PTA+GE,1736408883711709.930	,1078.47021484375,1526.75,1073.09521484375,897357296,NPU:0
PTA,1736408883711876.290	,1082.6572265625,1452.0,1082.6572265625,897357296,NPU:0
PTA+GE,1736408883711876.290	,1088.0322265625,1526.75,1082.6572265625,897357296,NPU:0
PTA,1736408883711997.520	,1090.3046875,1452.0,1090.3046875,897357296,NPU:0
PTA+GE,1736408883711997.520	,1095.6796875,1526.75,1090.3046875,897357296,NPU:0
PTA,1736408883712193.310	,1082.6572265625,1452.0,1082.6572265625,897357296,NPU:0
PTA+GE,1736408883712193.310	,1088.0322265625,1526.75,1082.6572265625,897357296,NPU:0
PTA,1736408883712193.960	,1082.6572265625,1452.0,1082.6572265625,897357296,NPU:0
PTA+GE,1736408883712193.960	,1088.0322265625,1526.75,1082.6572265625,897357296,NPU:0
PTA,1736408883712758.810	,1083.9775390625,1452.0,1083.9775390625,897357296,NPU:0
PTA+GE,1736408883712758.810	,1089.3525390625,1526.75,1083.9775390625,897357296,NPU:0
PTA,1736408883712777.260	,1102.302734375,1452.0,1102.302734375,897357296,NPU:0
PTA+GE,1736408883712777.260	,1107.677734375,1526.75,1102.302734375,897357296,NPU:0
PTA,1736408883712930.990	,1083.9775390625,1452.0,1083.9775390625,897357296,NPU:0
PTA+GE,1736408883712930.990	,1089.3525390625,1526.75,1083.9775390625,897357296,NPU:0
PTA,1736408883712931.810	,1083.9775390625,1452.0,1083.9775390625,897357296,NPU:0
PTA+GE,1736408883712931.810	,1089.3525390625,1526.75,1083.9775390625,897357296,NPU:0
PTA,1736408883713818.500	,1085.96142578125,1452.0,1085.96142578125,897357296,NPU:0
PTA+GE,1736408883713818.500	,1091.33642578125,1526.75,1085.96142578125,897357296,NPU:0
PTA,1736408883713978.950	,1085.9970703125,1452.0,1085.9970703125,904703504,NPU:0
PTA+GE,1736408883713978.950	,1091.3720703125,1526.75,1085.9970703125,904703504,NPU:0
PTA,1736408883714039.270	,1085.99853515625,1452.0,1085.99853515625,904703504,NPU:0
PTA+GE,1736408883714039.270	,1091.37353515625,1526.75,1085.99853515625,904703504,NPU:0
PTA,1736408883714228.720	,1085.9970703125,1452.0,1085.9970703125,904703504,NPU:0
PTA+GE,1736408883714228.720	,1091.3720703125,1526.75,1085.9970703125,904703504,NPU:0
PTA,1736408883714229.570	,1085.9970703125,1452.0,1085.9970703125,904703504,NPU:0
PTA+GE,1736408883714229.570	,1091.3720703125,1526.75,1085.9970703125,904703504,NPU:0
PTA,1736408883715990.470	,1086.49755859375,1452.0,1086.49755859375,897357296,NPU:0
PTA+GE,1736408883715990.470	,1091.87255859375,1526.75,1086.49755859375,897357296,NPU:0
PTA,1736408883717120.910	,1086.998046875,1452.0,1086.998046875,897357296,NPU:0
PTA+GE,1736408883717120.910	,1092.373046875,1526.75,1086.998046875,897357296,NPU:0
PTA,1736408883717277.490	,1087.01416015625,1452.0,1087.01416015625,904703504,NPU:0
PTA+GE,1736408883717277.490	,1092.38916015625,1526.75,1087.01416015625,904703504,NPU:0
PTA,1736408883717322.970	,1087.015625,1452.0,1087.015625,904703504,NPU:0
PTA+GE,1736408883717322.970	,1092.390625,1526.75,1087.015625,904703504,NPU:0
PTA,1736408883717504.100	,1087.01416015625,1452.0,1087.01416015625,904703504,NPU:0
PTA+GE,1736408883717504.100	,1092.38916015625,1526.75,1087.01416015625,904703504,NPU:0
PTA,1736408883717504.900	,1087.01416015625,1452.0,1087.01416015625,904703504,NPU:0
PTA+GE,1736408883717504.900	,1092.38916015625,1526.75,1087.01416015625,904703504,NPU:0
PTA,1736408883719208.640	,1087.5146484375,1452.0,1087.5146484375,897357296,NPU:0
PTA+GE,1736408883719208.640	,1092.8896484375,1526.75,1087.5146484375,897357296,NPU:0
PTA,1736408883720790.820	,1087.63720703125,1452.0,1087.63720703125,897357296,NPU:0
PTA+GE,1736408883720790.820	,1093.01220703125,1526.75,1087.63720703125,897357296,NPU:0
PTA,1736408883720992.760	,1086.31689453125,1452.0,1086.31689453125,897357296,NPU:0
PTA+GE,1736408883720992.760	,1091.69189453125,1526.75,1086.31689453125,897357296,NPU:0
PTA,1736408883720993.440	,1086.31689453125,1452.0,1086.31689453125,897357296,NPU:0
PTA+GE,1736408883720993.440	,1091.69189453125,1526.75,1086.31689453125,897357296,NPU:0
PTA,1736408883721178.770	,1086.1943359375,1452.0,1086.1943359375,897357296,NPU:0
PTA+GE,1736408883721178.770	,1091.5693359375,1526.75,1086.1943359375,897357296,NPU:0
PTA,1736408883721179.660	,1086.1943359375,1452.0,1086.1943359375,897357296,NPU:0
PTA+GE,1736408883721179.660	,1091.5693359375,1526.75,1086.1943359375,897357296,NPU:0
PTA,1736408883721660.940	,1086.31689453125,1452.0,1086.31689453125,897357296,NPU:0
PTA+GE,1736408883721660.940	,1091.69189453125,1526.75,1086.31689453125,897357296,NPU:0
PTA,1736408883721680.250	,1086.31787109375,1452.0,1086.31787109375,897357296,NPU:0
PTA+GE,1736408883721680.250	,1091.69287109375,1526.75,1086.31787109375,897357296,NPU:0
PTA,1736408883721791.740	,1086.31689453125,1452.0,1086.31689453125,897357296,NPU:0
PTA+GE,1736408883721791.740	,1091.69189453125,1526.75,1086.31689453125,897357296,NPU:0
PTA,1736408883721792.320	,1086.31689453125,1452.0,1086.31689453125,897357296,NPU:0
PTA+GE,1736408883721792.320	,1091.69189453125,1526.75,1086.31689453125,897357296,NPU:0
PTA,1736408883722198.160	,1086.3173828125,1452.0,1086.3173828125,897357296,NPU:0
PTA+GE,1736408883722198.160	,1091.6923828125,1526.75,1086.3173828125,897357296,NPU:0
PTA,1736408883722290.180	,1086.31787109375,1452.0,1086.31787109375,897357296,NPU:0
PTA+GE,1736408883722290.180	,1091.69287109375,1526.75,1086.31787109375,897357296,NPU:0
PTA,1736408883722488.070	,1086.32177734375,1452.0,1086.32177734375,897357296,NPU:0
PTA+GE,1736408883722488.070	,1091.69677734375,1526.75,1086.32177734375,897357296,NPU:0
PTA,1736408883722612.240	,1086.32421875,1452.0,1086.32421875,897357296,NPU:0
PTA+GE,1736408883722612.240	,1091.69921875,1526.75,1086.32421875,897357296,NPU:0
PTA,1736408883722721.470	,1086.32177734375,1452.0,1086.32177734375,897357296,NPU:0
PTA+GE,1736408883722721.470	,1091.69677734375,1526.75,1086.32177734375,897357296,NPU:0
PTA,1736408883722722.400	,1086.32177734375,1452.0,1086.32177734375,897357296,NPU:0
PTA+GE,1736408883722722.400	,1091.69677734375,1526.75,1086.32177734375,897357296,NPU:0
PTA,1736408883722724.610	,1086.31787109375,1452.0,1086.31787109375,897357296,NPU:0
PTA+GE,1736408883722724.610	,1091.69287109375,1526.75,1086.31787109375,897357296,NPU:0
PTA,1736408883722725.220	,1086.31787109375,1452.0,1086.31787109375,897357296,NPU:0
