Component,Timestamp(us),Total Reserved(MB),Device
SLOG,1736408883657086.220	,0.0,NPU:0
SLOG,1736408883677036.730	,0.0,NPU:0
SLOG,1736408883699742.350	,0.0,NPU:0
SLOG,1736408883716986.020	,0.0,NPU:0
SLOG,1736408883736964.110	,0.0,NPU:0
SLOG,1736408883757000.190	,0.0,NPU:0
SLOG,1736408883776978.390	,0.0,NPU:0
SLOG,1736408883796967.270	,0.0,NPU:0
SLOG,1736408883816957.400	,0.0,NPU:0
SLOG,1736408883836950.710	,0.0,NPU:0
SLOG,1736408883856979.830	,0.0,NPU:0
SLOG,1736408883876968.670	,0.0,NPU:0
SLOG,1736408883896971.360	,0.0,NPU:0
SLOG,1736408883907443.510	,0.0,NPU:0
IDEDD,1736408883657086.220	,0.0,NPU:0
IDEDD,1736408883677036.730	,0.0,NPU:0
IDEDD,1736408883699742.350	,0.0,NPU:0
IDEDD,1736408883716986.020	,0.0,NPU:0
IDEDD,1736408883736964.110	,0.0,NPU:0
IDEDD,1736408883757000.190	,0.0,NPU:0
IDEDD,1736408883776978.390	,0.0,NPU:0
IDEDD,1736408883796967.270	,0.0,NPU:0
IDEDD,1736408883816957.400	,0.0,NPU:0
IDEDD,1736408883836950.710	,0.0,NPU:0
IDEDD,1736408883856979.830	,0.0,NPU:0
IDEDD,1736408883876968.670	,0.0,NPU:0
IDEDD,1736408883896971.360	,0.0,NPU:0
IDEDD,1736408883907443.510	,0.0,NPU:0
IDEDH,1736408883657086.220	,0.0,NPU:0
IDEDH,1736408883677036.730	,0.0,NPU:0
IDEDH,1736408883699742.350	,0.0,NPU:0
IDEDH,1736408883716986.020	,0.0,NPU:0
IDEDH,1736408883736964.110	,0.0,NPU:0
IDEDH,1736408883757000.190	,0.0,NPU:0
IDEDH,1736408883776978.390	,0.0,NPU:0
IDEDH,1736408883796967.270	,0.0,NPU:0
IDEDH,1736408883816957.400	,0.0,NPU:0
IDEDH,1736408883836950.710	,0.0,NPU:0
IDEDH,1736408883856979.830	,0.0,NPU:0
IDEDH,1736408883876968.670	,0.0,NPU:0
IDEDH,1736408883896971.360	,0.0,NPU:0
IDEDH,1736408883907443.510	,0.0,NPU:0
HCCL,1736408883657086.220	,404.0625,NPU:0
HCCL,1736408883677036.730	,404.0625,NPU:0
HCCL,1736408883699742.350	,404.0625,NPU:0
HCCL,1736408883716986.020	,404.0625,NPU:0
HCCL,1736408883736964.110	,404.0625,NPU:0
HCCL,1736408883757000.190	,404.0625,NPU:0
HCCL,1736408883776978.390	,404.0625,NPU:0
HCCL,1736408883796967.270	,404.0625,NPU:0
HCCL,1736408883816957.400	,404.0625,NPU:0
HCCL,1736408883836950.710	,404.0625,NPU:0
HCCL,1736408883856979.830	,404.0625,NPU:0
HCCL,1736408883876968.670	,404.0625,NPU:0
HCCL,1736408883896971.360	,404.0625,NPU:0
HCCL,1736408883907443.510	,404.0625,NPU:0
FMK,1736408883657086.220	,0.0,NPU:0
FMK,1736408883677036.730	,0.0,NPU:0
FMK,1736408883699742.350	,0.0,NPU:0
FMK,1736408883716986.020	,0.0,NPU:0
FMK,1736408883736964.110	,0.0,NPU:0
FMK,1736408883757000.190	,0.0,NPU:0
FMK,1736408883776978.390	,0.0,NPU:0
FMK,1736408883796967.270	,0.0,NPU:0
FMK,1736408883816957.400	,0.0,NPU:0
FMK,1736408883836950.710	,0.0,NPU:0
FMK,1736408883856979.830	,0.0,NPU:0
FMK,1736408883876968.670	,0.0,NPU:0
FMK,1736408883896971.360	,0.0,NPU:0
FMK,1736408883907443.510	,0.0,NPU:0
HIAIENGINE,1736408883657086.220	,0.0,NPU:0
