Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
hccl,Launch_Ffts,474.41,4,118.603,89.18,138.75,389.155
acl,MaxPoolGradWithArgmaxV1_Tiling,30.83,3,10.277,7.67,14.54,9.238
acl,MaxPoolWithArgmaxV1_Tiling,57.61,6,9.602,0.36,24.5,92.72
acl,RealDiv_Tiling,45.59,1,45.59,45.59,45.59,0.0
acl,TransData_Tiling,128.15,15,8.543,5.11,23.67,20.649
acl,aclCreateDataBuffer,11.04,71,0.155,0.1,0.45,0.003
acl,aclCreateTensorDesc,61.24,71,0.863,0.22,13.22,2.699
acl,aclDestroyTensorDesc,80.73,71,1.137,0.24,14.29,3.892
acl,aclnnAdaptiveAvgPool2d,28.46,1,28.46,28.46,28.46,0.0
acl,aclnnAdaptiveAvgPool2dBackward,26.66,1,26.66,26.66,26.66,0.0
acl,aclnnAddmm,58.85,3,19.617,16.19,22.17,6.341
acl,aclnnCast,15.55,2,7.775,7.68,7.87,0.009
acl,aclnnDivs,120.25,2,60.125,7.13,113.12,2808.47
acl,aclnnDivsGetWorkspaceSize,36.15,1,36.15,36.15,36.15,0.0
acl,aclnnDropoutDoMask,66.25,4,16.562,15.22,17.8,1.502
acl,aclnnDropoutGenMaskV2,65.57,2,32.785,29.23,36.34,12.638
acl,aclnnDropoutGenMaskV2GetWorkspaceSize,50.39,2,25.195,22.61,27.78,6.682
acl,aclnnEqTensor,26.28,1,26.28,26.28,26.28,0.0
acl,aclnnForeachAddListV2,84.35,3,28.117,16.59,47.95,198.409
acl,aclnnForeachMulScalarV2,15.89,1,15.89,15.89,15.89,0.0
acl,aclnnInplaceAdd,16.81,2,8.405,6.63,10.18,3.151
acl,aclnnInplaceCopy,189.32,21,9.015,5.08,20.18,17.987
acl,aclnnInplaceCopyGetWorkspaceSize,152.18,10,15.218,11.16,23.11,11.528
acl,aclnnInplaceFillScalar,13.25,1,13.25,13.25,13.25,0.0
acl,aclnnInplaceMuls,18.43,2,9.215,6.83,11.6,5.688
acl,aclnnInplaceOne,16.66,2,8.33,8.09,8.57,0.058
acl,aclnnInplaceRelu,99.03,7,14.147,11.12,26.71,27.409
acl,aclnnLogSoftmax,12.59,1,12.59,12.59,12.59,0.0
acl,aclnnLogSoftmaxBackward,9.81,1,9.81,9.81,9.81,0.0
acl,aclnnMaxPool2dWithMask,348.87,3,116.29,92.99,147.47,525.725
acl,aclnnMaxPool2dWithMaskBackward,431.94,3,143.98,128.1,166.53,268.389
acl,aclnnMaxPool2dWithMaskBackwardGetWorkspaceSize,240.83,3,80.277,68.11,102.15,240.23
acl,aclnnMaxPool2dWithMaskGetWorkspaceSize,341.61,3,113.87,91.81,155.22,856.19
acl,aclnnMm,75.05,6,12.508,10.29,14.53,2.215
acl,aclnnMuls,133.85,18,7.436,5.47,10.52,2.423
acl,aclnnNLLLoss,52.34,1,52.34,52.34,52.34,0.0
acl,aclnnNLLLossBackward,14.26,1,14.26,14.26,14.26,0.0
acl,aclnnReduceSum,74.65,5,14.93,10.79,21.96,16.446
acl,aclnnThresholdBackward,72.95,7,10.421,6.27,16.82,10.589
acl,aclnnTopk,21.01,1,21.01,21.01,21.01,0.0
acl,aclopCompileAndExecute,14049.23,19,739.433,63.29,1773.7,407111.615
acl,aclopCreateAttr,4.89,19,0.257,0.12,0.45,0.01
acl,aclopDestroyAttr,76.08,19,4.004,0.64,10.76,7.194
acl,aclrtCreateEventExWithFlag,32.02,10,3.202,0.85,6.17,3.235
acl,aclrtDestroyEvent,13.75,6,2.292,0.96,3.36,0.641
acl,aclrtGetCurrentContext,4.59,2,2.295,2.01,2.58,0.081
acl,aclrtMemcpy,249.27,5,49.854,32.87,78.8,294.315
acl,aclrtMemcpyAsync,46.75,2,23.375,14.91,31.84,71.656
acl,aclrtQueryEventStatus,30.59,10,3.059,1.27,6.11,1.961
acl,aclrtRecordEvent,190.62,16,11.914,5.02,29.78,47.211
acl,aclrtSetCurrentContext,7.27,4,1.817,0.73,3.74,1.493
acl,aclrtStreamWaitEvent,77.38,10,7.738,4.85,11.84,5.53
acl,aclrtSynchronizeDevice,364.76,1,364.76,364.76,364.76,0.0
acl,aclrtSynchronizeStreamWithTimeout,97887.24,7,13983.891,6.27,91682.16,1010551679.025
acl,hcom_allReduce_,2723.62,4,680.905,557.58,840.78,13169.506
node,launch,4014.44,191,21.018,2.83,840.78,9619.149
acl,opCompile,372.94,19,19.628,7.73,47.05,82.71
