Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11051,2,trans_TransData_0,TransData,dynamic,AI_VECTOR_CORE,1736408883704643.212	,53.741,0,32,0,NO,"""32,3,224,224""",FLOAT,NCHW,"""32,1,224,224,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.522,2910056,9.406,0.186,4.32,0.086,27.875,0.552,33.687,0.667,0.023,0
50,4294967295,11052,2,trans_TransData_1,TransData,dynamic,AI_VECTOR_CORE,1736408883704801.156	,6.54,104.202,8,0,NO,"""64,3,11,11""",FLOAT,NCHW,"""121,4,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.227,75273,1.174,0.225,2.675,0.512,0.68,0.13,0.388,0.074,0.078,0
50,4294967295,11053,2,Conv2D1,Conv2D,dynamic,AI_CORE,1736408883704903.918	,313.886,96.222,16,0,YES,"""32,1,224,224,8;121,4,16,8;64""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,8,55,55,8""",FLOAT,NC1HWC0,N/A,312.164,8990318,162.056,0.519,235.602,0.755,275.784,0.883,285.033,0.913,26.405,0.085,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.301
50,4294967295,11054,2,trans_TransData_2,TransData,dynamic,AI_VECTOR_CORE,1736408883705309.026	,27.081,91.222,32,0,NO,"""32,8,55,55,8""",FLOAT,NC1HWC0,"""32,64,55,55""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.545,1413814,3.767,0.153,3.438,0.14,6.073,0.247,10.648,0.434,0.022,0
50,4294967295,11055,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736408883705425.768	,15.5,89.662,48,0,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,64,55,55""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.419,1159420,1.302,0.097,0.588,0.044,7.706,0.574,7.952,0.593,0.031,0
50,4294967295,11056,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883705529.430	,23.741,88.162,32,0,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.557,1241705,1.893,0.088,3.454,0.16,13.848,0.642,8.564,0.397,0.04,0
50,4294967295,11057,2,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1,MaxPoolWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736408883705641.572	,172.763,88.402,43,0,NO,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,"""32,4,27,27,16;32,4,9,47,16""",FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.436,12804729,91.857,0.555,100.471,0.607,37.022,0.224,21.715,0.131,0.001,0
50,4294967295,11058,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883705902.458	,14.5,88.122,32,0,NO,"""32,4,27,27,16""",FLOAT,NC1HWC0:1,"""32,64,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.902,685572,1.321,0.111,1.883,0.158,1.661,0.14,3.706,0.311,0.076,0
50,4294967295,11059,2,trans_TransData_3,TransData,dynamic,AI_VECTOR_CORE,1736408883706694.213	,12.48,777.256,32,0,NO,"""32,64,27,27""",FLOAT,NCHW,"""32,8,27,27,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.048,578754,0.764,0.076,1.797,0.179,4.05,0.403,1.621,0.161,0.088,0
50,4294967295,11060,2,trans_TransData_4,TransData,dynamic,AI_VECTOR_CORE,1736408883706805.196	,24.84,98.502,39,0,NO,"""192,64,5,5""",FLOAT,NCHW,"""200,12,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.708,1453683,2.544,0.123,8.388,0.405,1.033,0.05,1.455,0.07,0.067,0
