Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::empty_strided,18816.5,1736408883694624.810	,,,,,954.3701171875,1452.0,954.3701171875,,,,897357296,NPU:0
aten::empty_strided,0.5,1736408883701264.010	,,,,,954.37060546875,1452.0,954.37060546875,,,,897357296,NPU:0
aten::_convolution,25009.5,1736408883702735.700	,1736408883736793.940	,1736408883736793.430	,34058.240	,34057.730	,978.7939453125,1452.0,978.7939453125,977.6123046875,1452.0,977.6123046875,897357296,NPU:0
aten::max_pool2d_with_indices,5979.5,1736408883704022.360	,1736408883736251.550	,1736408883736251.220	,32229.190	,32228.860	,984.63330078125,1452.0,984.63330078125,1010.66748046875,1452.0,1010.66748046875,897357296,NPU:0
aten::max_pool2d_with_indices,27072.5,1736408883704189.690	,1736408883736697.390	,1736408883736697.040	,32507.700	,32507.350	,1011.0712890625,1452.0,1011.0712890625,1002.03564453125,1452.0,1002.03564453125,897357296,NPU:0
aten::max_pool2d_with_indices,36864.0,1736408883704389.710	,1736408883704581.450	,1736408883704580.660	,191.740	,190.950	,1047.0712890625,1452.0,1047.0712890625,1011.0712890625,1452.0,1011.0712890625,897357296,NPU:0
aten::_convolution,17496.5,1736408883705345.390	,1736408883735780.520	,1736408883735780.170	,30435.130	,30434.780	,1028.15771484375,1452.0,1028.15771484375,1026.43896484375,1452.0,1026.43896484375,897357296,NPU:0
aten::max_pool2d_with_indices,4056.5,1736408883706512.900	,1736408883735295.950	,1736408883735295.040	,28783.050	,28782.140	,1032.119140625,1452.0,1032.119140625,1050.65087890625,1452.0,1050.65087890625,897357296,NPU:0
aten::max_pool2d_with_indices,20736.5,1736408883706676.210	,1736408883735693.800	,1736408883735693.300	,29017.590	,29017.090	,1052.36962890625,1452.0,1052.36962890625,1043.525390625,1452.0,1043.525390625,897357296,NPU:0
aten::max_pool2d_with_indices,25010.0,1736408883706794.640	,1736408883706996.860	,1736408883706996.180	,202.220	,201.540	,1076.79345703125,1452.0,1076.79345703125,1052.36962890625,1452.0,1052.36962890625,897357296,NPU:0
aten::_convolution,9127.5,1736408883707751.250	,1736408883734940.030	,1736408883734939.760	,27188.780	,27188.510	,1061.283203125,1452.0,1061.283203125,1056.03955078125,1452.0,1056.03955078125,897357296,NPU:0
aten::_convolution,5408.5,1736408883709084.640	,1736408883734279.930	,1736408883734279.680	,25195.290	,25195.040	,1066.56494140625,1452.0,1066.56494140625,1058.03076171875,1452.0,1058.06640625,897357296,NPU:0
