Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::empty_strided,18816.5,1736408883697894.540	,,,,,954.3701171875,1452.0,954.3701171875,,,,1467268128,NPU:1
aten::empty_strided,0.5,1736408883705708.210	,,,,,954.37060546875,1452.0,954.37060546875,,,,1467268128,NPU:1
aten::_convolution,25009.5,1736408883707275.870	,1736408883742335.710	,1736408883742335.380	,35059.840	,35059.510	,978.7939453125,1452.0,978.7939453125,977.6123046875,1452.0,977.6123046875,1467268128,NPU:1
aten::max_pool2d_with_indices,5979.5,1736408883708607.890	,1736408883741764.440	,1736408883741763.770	,33156.550	,33155.880	,984.63330078125,1452.0,984.63330078125,1010.66748046875,1452.0,1010.66748046875,1467268128,NPU:1
aten::max_pool2d_with_indices,27072.5,1736408883708792.480	,1736408883742235.910	,1736408883742235.550	,33443.430	,33443.070	,1011.0712890625,1452.0,1011.0712890625,1002.03564453125,1452.0,1002.03564453125,1467268128,NPU:1
aten::max_pool2d_with_indices,36864.0,1736408883709094.310	,1736408883709293.540	,1736408883709293.130	,199.230	,198.820	,1047.0712890625,1452.0,1047.0712890625,1011.0712890625,1452.0,1011.0712890625,1467268128,NPU:1
aten::_convolution,17496.5,1736408883710093.170	,1736408883741276.420	,1736408883741276.020	,31183.250	,31182.850	,1028.15771484375,1452.0,1028.15771484375,1026.43896484375,1452.0,1026.43896484375,1467268128,NPU:1
aten::max_pool2d_with_indices,4056.5,1736408883711313.410	,1736408883740801.200	,1736408883740800.820	,29487.790	,29487.410	,1032.119140625,1452.0,1032.119140625,1050.65087890625,1452.0,1050.65087890625,1467268128,NPU:1
aten::max_pool2d_with_indices,20736.5,1736408883711482.050	,1736408883741200.100	,1736408883741199.620	,29718.050	,29717.570	,1052.36962890625,1452.0,1052.36962890625,1043.525390625,1452.0,1043.525390625,1467268128,NPU:1
aten::max_pool2d_with_indices,25010.0,1736408883711616.320	,1736408883711858.820	,1736408883711858.030	,242.500	,241.710	,1076.79345703125,1452.0,1076.79345703125,1052.36962890625,1452.0,1052.36962890625,1467268128,NPU:1
aten::_convolution,9127.5,1736408883712626.480	,1736408883740432.660	,1736408883740432.420	,27806.180	,27805.940	,1061.283203125,1452.0,1061.283203125,1056.03955078125,1452.0,1056.0751953125,1467268128,NPU:1
aten::_convolution,5408.5,1736408883713982.030	,1736408883739777.900	,1736408883739777.330	,25795.870	,25795.300	,1066.56494140625,1452.0,1066.56494140625,1058.03076171875,1452.0,1058.06640625,1467268128,NPU:1
aten::_convolution,5408.5,1736408883715490.350	,1736408883739010.780	,1736408883739010.110	,23520.430	,23519.760	,1071.8466796875,1452.0,1071.8466796875,1061.060546875,1452.0,1061.1123046875,1467268128,NPU:1
aten::max_pool2d_with_indices,1278.5,1736408883716713.170	,1736408883738694.310	,1736408883738693.850	,21981.140	,21980.680	,1073.09521484375,1452.0,1073.09521484375,1072.6064453125,1452.0,1072.658203125,1467268128,NPU:1
aten::max_pool2d_with_indices,9791.5,1736408883716883.790	,1736408883738912.710	,1736408883738911.530	,22028.920	,22027.740	,1082.6572265625,1452.0,1082.6572265625,1066.34228515625,1452.0,1066.39404296875,1467268128,NPU:1
aten::max_pool2d_with_indices,7831.0,1736408883717018.610	,1736408883717222.030	,1736408883717221.160	,203.420	,202.550	,1090.3046875,1452.0,1090.3046875,1082.6572265625,1452.0,1082.6572265625,1467268128,NPU:1
aten::_adaptive_avg_pool2d,1352.0,1736408883717840.160	,1736408883726248.920	,1736408883726247.880	,8408.760	,8407.720	,1083.9775390625,1452.0,1083.9775390625,1086.31689453125,1452.0,1086.31689453125,1467268128,NPU:1
aten::_adaptive_avg_pool2d,18765.0,1736408883717864.000	,1736408883718022.700	,1736408883718021.910	,158.700	,157.910	,1102.302734375,1452.0,1102.302734375,1083.9775390625,1452.0,1083.9775390625,1467268128,NPU:1
npu::_npu_dropout,2031.5,1736408883718924.740	,1736408883738057.490	,1736408883738056.930	,19132.750	,19132.190	,1085.96142578125,1452.0,1085.96142578125,1073.890625,1452.0,1073.90673828125,1467268128,NPU:1
npu::_npu_dropout,36.5,1736408883719089.410	,1736408883738565.540	,1736408883740510.210	,19476.130	,21420.800	,1085.9970703125,1452.0,1085.9970703125,1073.85498046875,1452.0,1073.90673828125,1474614336,NPU:1
npu::_npu_dropout,1.5,1736408883719161.210	,1736408883719356.620	,1736408883719355.990	,195.410	,194.780	,1085.99853515625,1452.0,1085.99853515625,1085.9970703125,1452.0,1085.9970703125,1474614336,NPU:1
aten::addmm,512.5,1736408883721126.830	,1736408883737814.240	,1736408883737813.970	,16687.410	,16687.140	,1086.49755859375,1452.0,1086.49755859375,930.37451171875,1452.0,930.390625,1467268128,NPU:1
npu::_npu_dropout,512.5,1736408883722274.680	,1736408883737302.650	,1736408883737302.250	,15027.970	,15027.570	,1086.998046875,1452.0,1086.998046875,930.89111328125,1452.0,930.89111328125,1467268128,NPU:1
npu::_npu_dropout,16.5,1736408883722454.380	,1736408883737740.120	,1736408883739365.050	,15285.740	,16910.670	,1087.01416015625,1452.0,1087.01416015625,930.875,1452.0,930.89111328125,1474614336,NPU:1
npu::_npu_dropout,1.5,1736408883722514.280	,1736408883722709.140	,1736408883722708.550	,194.860	,194.270	,1087.015625,1452.0,1087.015625,1087.01416015625,1452.0,1087.01416015625,1474614336,NPU:1
aten::addmm,512.5,1736408883724455.360	,1736408883737071.080	,1736408883737069.890	,12615.720	,12614.530	,1087.5146484375,1452.0,1087.5146484375,867.375,1452.0,867.375,1467268128,NPU:1
aten::addmm,125.5,1736408883726042.040	,,,,,1087.63720703125,1452.0,1087.63720703125,,,,1467268128,NPU:1
aten::_log_softmax,125.5,1736408883726923.410	,1736408883736216.060	,1736408883736215.510	,9292.650	,9292.100	,1086.31689453125,1452.0,1086.31689453125,851.8681640625,1452.0,851.8681640625,1467268128,NPU:1
aten::_log_softmax,1.0,1736408883726943.500	,1736408883727057.990	,1736408883727057.210	,114.490	,113.710	,1086.31787109375,1452.0,1086.31787109375,1086.31689453125,1452.0,1086.31689453125,1467268128,NPU:1
aten::nll_loss_forward,0.5,1736408883727477.680	,,,,,1086.3173828125,1452.0,1086.3173828125,,,,1467268128,NPU:1
aten::nll_loss_forward,0.5,1736408883727577.100	,1736408883736116.580	,1736408883736116.020	,8539.480	,8538.920	,1086.31787109375,1452.0,1086.31787109375,851.99072265625,1452.0,851.99072265625,1467268128,NPU:1
aten::ones,4.0,1736408883727771.290	,1736408883728004.090	,1736408883728003.740	,232.800	,232.450	,1086.32177734375,1452.0,1086.32177734375,1086.31787109375,1452.0,1086.31787109375,1467268128,NPU:1
aten::nll_loss_forward,2.5,1736408883727893.530	,1736408883728002.200	,1736408883728001.600	,108.670	,108.070	,1086.32421875,1452.0,1086.32421875,1086.32177734375,1452.0,1086.32177734375,1467268128,NPU:1
aten::topk,1.0,1736408883728308.880	,1736408883731986.440	,1736408883731985.490	,3677.560	,3676.610	,1086.318359375,1452.0,1086.318359375,1086.3203125,1452.0,1086.3203125,1467268128,NPU:1
aten::topk,1.5,1736408883728380.900	,1736408883731991.790	,1736408883731991.220	,3610.890	,3610.320	,1086.31982421875,1452.0,1086.31982421875,1086.31884765625,1452.0,1086.31884765625,1467268128,NPU:1
aten::topk,3.0,1736408883728396.070	,1736408883728489.030	,1736408883728488.330	,92.960	,92.260	,1086.32275390625,1452.0,1086.32275390625,1086.31982421875,1452.0,1086.31982421875,1467268128,NPU:1
aten::eq,0.5,1736408883729240.210	,1736408883731995.150	,1736408883731994.560	,2754.940	,2754.350	,1086.3203125,1452.0,1086.3203125,1086.318359375,1452.0,1086.318359375,1467268128,NPU:1
aten::eq,3.5,1736408883729255.980	,1736408883729350.060	,1736408883729349.200	,94.080	,93.220	,1086.32373046875,1452.0,1086.32373046875,1086.3203125,1452.0,1086.3203125,1467268128,NPU:1
npu::npu_dtype_cast,0.5,1736408883729949.910	,1736408883730347.890	,1736408883730347.210	,397.980	,397.300	,1086.32080078125,1452.0,1086.32080078125,1086.32080078125,1452.0,1086.32080078125,1467268128,NPU:1
aten::sum,0.5,1736408883730239.980	,,,,,1086.3212890625,1452.0,1086.3212890625,,,,1467268128,NPU:1
