Component,Timestamp(us),Total Reserved(MB),Device
SLOG,1736408883655986.980	,0.0,NPU:1
SLOG,1736408883675965.490	,0.0,NPU:1
SLOG,1736408883695890.710	,0.0,NPU:1
SLOG,1736408883715907.890	,0.0,NPU:1
SLOG,1736408883735851.370	,0.0,NPU:1
SLOG,1736408883755860.870	,0.0,NPU:1
SLOG,1736408883775853.870	,0.0,NPU:1
SLOG,1736408883795868.560	,0.0,NPU:1
SLOG,1736408883815897.760	,0.0,NPU:1
SLOG,1736408883835849.830	,0.0,NPU:1
SLOG,1736408883855840.900	,0.0,NPU:1
SLOG,1736408883875814.500	,0.0,NPU:1
SLOG,1736408883895855.580	,0.0,NPU:1
SLOG,1736408883910026.200	,0.0,NPU:1
IDEDD,1736408883655986.980	,0.0,NPU:1
IDEDD,1736408883675965.490	,0.0,NPU:1
IDEDD,1736408883695890.710	,0.0,NPU:1
IDEDD,1736408883715907.890	,0.0,NPU:1
IDEDD,1736408883735851.370	,0.0,NPU:1
IDEDD,1736408883755860.870	,0.0,NPU:1
IDEDD,1736408883775853.870	,0.0,NPU:1
IDEDD,1736408883795868.560	,0.0,NPU:1
IDEDD,1736408883815897.760	,0.0,NPU:1
IDEDD,1736408883835849.830	,0.0,NPU:1
IDEDD,1736408883855840.900	,0.0,NPU:1
IDEDD,1736408883875814.500	,0.0,NPU:1
IDEDD,1736408883895855.580	,0.0,NPU:1
IDEDD,1736408883910026.200	,0.0,NPU:1
IDEDH,1736408883655986.980	,0.0,NPU:1
IDEDH,1736408883675965.490	,0.0,NPU:1
IDEDH,1736408883695890.710	,0.0,NPU:1
IDEDH,1736408883715907.890	,0.0,NPU:1
IDEDH,1736408883735851.370	,0.0,NPU:1
IDEDH,1736408883755860.870	,0.0,NPU:1
IDEDH,1736408883775853.870	,0.0,NPU:1
IDEDH,1736408883795868.560	,0.0,NPU:1
IDEDH,1736408883815897.760	,0.0,NPU:1
IDEDH,1736408883835849.830	,0.0,NPU:1
IDEDH,1736408883855840.900	,0.0,NPU:1
IDEDH,1736408883875814.500	,0.0,NPU:1
IDEDH,1736408883895855.580	,0.0,NPU:1
IDEDH,1736408883910026.200	,0.0,NPU:1
HCCL,1736408883655986.980	,404.0625,NPU:1
HCCL,1736408883675965.490	,404.0625,NPU:1
HCCL,1736408883695890.710	,404.0625,NPU:1
HCCL,1736408883715907.890	,404.0625,NPU:1
HCCL,1736408883735851.370	,404.0625,NPU:1
HCCL,1736408883755860.870	,404.0625,NPU:1
HCCL,1736408883775853.870	,404.0625,NPU:1
HCCL,1736408883795868.560	,404.0625,NPU:1
