Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
APP,1736408883576247.350	,,2109.60546875,,,NPU:1
APP,1736408883596318.350	,,2109.60546875,,,NPU:1
APP,1736408883616218.350	,,2109.60546875,,,NPU:1
APP,1736408883636219.350	,,2113.73046875,,,NPU:1
APP,1736408883656218.350	,,2113.73046875,,,NPU:1
APP,1736408883676218.350	,,2113.73046875,,,NPU:1
APP,1736408883696218.350	,,2113.73046875,,,NPU:1
APP,1736408883716218.350	,,2113.73046875,,,NPU:1
APP,1736408883736219.350	,,2113.734375,,,NPU:1
APP,1736408883756269.350	,,2113.734375,,,NPU:1
APP,1736408883776218.350	,,2113.734375,,,NPU:1
APP,1736408883796218.350	,,2113.734375,,,NPU:1
APP,1736408883816218.350	,,2113.734375,,,NPU:1
APP,1736408883828048.350	,,2113.734375,,,NPU:1
PTA,1736408883697482.250	,935.9951171875,1452.0,935.9951171875,1467268128,NPU:1
PTA+GE,1736408883697482.250	,935.9951171875,1452.0,935.9951171875,1467268128,NPU:1
PTA,1736408883697484.160	,935.9951171875,1452.0,935.9951171875,1467268128,NPU:1
PTA+GE,1736408883697484.160	,935.9951171875,1452.0,935.9951171875,1467268128,NPU:1
PTA,1736408883697493.100	,935.99462890625,1452.0,935.99462890625,1467268128,NPU:1
PTA+GE,1736408883697493.100	,935.99462890625,1452.0,935.99462890625,1467268128,NPU:1
PTA,1736408883697493.610	,935.99462890625,1452.0,935.99462890625,1467268128,NPU:1
PTA+GE,1736408883697493.610	,935.99462890625,1452.0,935.99462890625,1467268128,NPU:1
PTA,1736408883697894.540	,954.3701171875,1452.0,954.3701171875,1467268128,NPU:1
PTA+GE,1736408883697894.540	,954.3701171875,1452.0,954.3701171875,1467268128,NPU:1
PTA,1736408883705708.210	,954.37060546875,1452.0,954.37060546875,1467268128,NPU:1
PTA+GE,1736408883705708.210	,954.37060546875,1452.0,954.37060546875,1467268128,NPU:1
PTA,1736408883707275.870	,978.7939453125,1452.0,978.7939453125,1467268128,NPU:1
PTA+GE,1736408883707275.870	,978.7939453125,1452.0,978.7939453125,1467268128,NPU:1
PTA,1736408883708607.890	,984.63330078125,1452.0,984.63330078125,1467268128,NPU:1
PTA+GE,1736408883708607.890	,984.63330078125,1452.0,984.63330078125,1467268128,NPU:1
PTA,1736408883708792.480	,1011.0712890625,1452.0,1011.0712890625,1467268128,NPU:1
PTA+GE,1736408883708792.480	,1011.0712890625,1452.0,1011.0712890625,1467268128,NPU:1
PTA,1736408883709094.310	,1047.0712890625,1452.0,1047.0712890625,1467268128,NPU:1
PTA+GE,1736408883709094.310	,1047.0712890625,1452.0,1047.0712890625,1467268128,NPU:1
GE,1736408883709288.650	,49.125,74.75,,,NPU:1
PTA+GE,1736408883709288.650	,1096.1962890625,1526.75,1047.0712890625,1467268128,NPU:1
PTA,1736408883709293.130	,1011.0712890625,1452.0,1011.0712890625,1467268128,NPU:1
PTA+GE,1736408883709293.130	,1060.1962890625,1526.75,1011.0712890625,1467268128,NPU:1
PTA,1736408883709293.540	,1011.0712890625,1452.0,1011.0712890625,1467268128,NPU:1
PTA+GE,1736408883709293.540	,1060.1962890625,1526.75,1011.0712890625,1467268128,NPU:1
GE,1736408883709352.110	,49.375,74.75,,,NPU:1
PTA+GE,1736408883709352.110	,1060.4462890625,1526.75,1011.0712890625,1467268128,NPU:1
GE,1736408883709397.680	,73.0625,74.75,,,NPU:1
PTA+GE,1736408883709397.680	,1084.1337890625,1526.75,1011.0712890625,1467268128,NPU:1
GE,1736408883709405.870	,73.0625,74.75,,,NPU:1
PTA+GE,1736408883709405.870	,1084.1337890625,1526.75,1011.0712890625,1467268128,NPU:1
GE,1736408883709412.500	,24.0,74.75,,,NPU:1
PTA+GE,1736408883709412.500	,1035.0712890625,1526.75,1011.0712890625,1467268128,NPU:1
GE,1736408883709426.540	,23.75,74.75,,,NPU:1
PTA+GE,1736408883709426.540	,1034.8212890625,1526.75,1011.0712890625,1467268128,NPU:1
PTA,1736408883710093.170	,1028.15771484375,1452.0,1028.15771484375,1467268128,NPU:1
PTA+GE,1736408883710093.170	,1051.90771484375,1526.75,1028.15771484375,1467268128,NPU:1
PTA,1736408883711313.410	,1032.119140625,1452.0,1032.119140625,1467268128,NPU:1
PTA+GE,1736408883711313.410	,1055.869140625,1526.75,1032.119140625,1467268128,NPU:1
PTA,1736408883711482.050	,1052.36962890625,1452.0,1052.36962890625,1467268128,NPU:1
PTA+GE,1736408883711482.050	,1076.11962890625,1526.75,1052.36962890625,1467268128,NPU:1
GE,1736408883711486.700	,5.8125,74.75,,,NPU:1
PTA+GE,1736408883711486.700	,1058.18212890625,1526.75,1052.36962890625,1467268128,NPU:1
GE,1736408883711519.790	,7.0,74.75,,,NPU:1
PTA+GE,1736408883711519.790	,1059.36962890625,1526.75,1052.36962890625,1467268128,NPU:1
