Stream Id,Task Id,Hit Rate,Victim Rate,Op Name
2,11061,N/A,0.103524,trans_TransData_1
2,11062,N/A,0.070113,Conv2D1
2,11063,N/A,0.196945,trans_TransData_2
2,11064,N/A,0.0,aclnnInplaceRelu_Relu_Relu
2,11065,N/A,0.209935,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11066,N/A,0.026686,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1
2,11067,N/A,0.205391,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11068,N/A,3.2e-05,trans_TransData_3
2,11069,N/A,0.074584,trans_TransData_4
2,11070,N/A,6.6e-05,Conv2D2
2,11071,N/A,0.206743,trans_TransData_5
2,11072,N/A,1.4e-05,aclnnInplaceRelu_Relu_Relu
2,11073,N/A,0.205062,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11074,N/A,0.020002,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1
2,11075,N/A,0.145143,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11076,N/A,0.000635,trans_TransData_6
2,11077,N/A,0.071864,trans_TransData_7
2,11078,N/A,6.8e-05,Conv2D3
2,11079,N/A,0.12834,trans_TransData_8
2,11080,N/A,0.0,aclnnInplaceRelu_Relu_Relu
2,11081,N/A,0.00065,trans_TransData_9
2,11082,N/A,0.032959,trans_TransData_10
2,11083,N/A,3e-05,Conv2D4
2,11084,N/A,0.13885,trans_TransData_11
2,11085,N/A,4.6e-05,aclnnInplaceRelu_Relu_Relu
2,11086,N/A,2e-05,trans_TransData_9
2,11087,N/A,0.057709,trans_TransData_10
2,11088,N/A,1.5e-05,Conv2D4
2,11089,N/A,0.173236,trans_TransData_11
2,11090,N/A,4.5e-05,aclnnInplaceRelu_Relu_Relu
2,11091,N/A,4.1e-05,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11092,N/A,0.005288,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1
2,11093,N/A,0.193388,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11094,N/A,0.000817,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose
2,11095,N/A,0.014755,aclnnAdaptiveAvgPool2d_AdaptiveAvgPool3dAiCore_AdaptiveAvgPool3d
2,11096,N/A,0.070946,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose
2,11098,N/A,0.388087,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11099,N/A,0.378948,aclnnAddmm_MatMulCommon_MatMulV2
2,11100,N/A,0.00124,aclnnInplaceRelu_Relu_Relu
2,11102,N/A,0.346035,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11103,N/A,0.264152,aclnnAddmm_MatMulCommon_MatMulV2
2,11104,N/A,0.0,aclnnInplaceRelu_Relu_Relu
2,11105,N/A,0.0,aclnnAddmm_MatMulCommon_MatMulV2
2,11106,N/A,0.0,aclnnLogSoftmax_LogSoftmaxAiCore_LogSoftmaxV2
2,11107,N/A,0.0,aclnnInplaceOne_OnesLikeAiCore_OnesLike
2,11108,N/A,0.0,aclnnNLLLoss_NLLLossAiCore_MemSet
2,11109,N/A,0.0,aclnnNLLLoss_NLLLossAiCore_NLLLoss
2,11110,N/A,0.0,aclnnTopk_TopkV2_TopKV2
2,11111,N/A,0.0,aclnnTopk_CastAiCore_Cast
2,11112,N/A,0.0,aclnnEqTensor_TransposeAiCore_Transpose
2,11113,N/A,0.0,aclnnEqTensor_BroadcastToAiCore_BroadcastTo
2,11114,N/A,0.0,aclnnEqTensor_EqualAiCore_Equal
2,11115,N/A,0.0,aclnnCast_CastAiCore_Cast
2,11116,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11117,N/A,0.0,aclnnInplaceMuls_MulAiCore_Mul
2,11118,N/A,0.0,aclnnCast_CastAiCore_Cast
2,11119,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11120,N/A,0.0,aclnnInplaceMuls_MulAiCore_Mul
2,11121,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11122,N/A,0.0,aclnnAdd_AddAiCore_Add
2,11123,N/A,0.0,aclnnDivs_RealDivAiCore_RealDiv
2,11124,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11125,N/A,0.0,aclnnAdd_AddAiCore_Add
2,11126,N/A,0.0,aclnnDivs_RealDivAiCore_RealDiv
2,11127,N/A,0.0,aclnnInplaceFillScalar_FillAiCore_Fill
2,11128,N/A,0.0,aclnnInplaceOne_OnesLikeAiCore_OnesLike
