OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
ForeachAddList,AI_VECTOR_CORE,3,1954.139,626.832,651.38,697.394,22.01
TransData,AI_VECTOR_CORE,57,1416.008,6.28,24.842,69.241,15.949
MatMulV2,AI_CORE,8,947.559,17.86,118.445,357.367,10.673
Conv2D,AI_CORE,5,722.494,69.481,144.499,313.306,8.138
Conv2DBackpropFilter,AI_CORE,5,652.433,60.701,130.487,317.326,7.349
TensorMove,AI_VECTOR_CORE,11,571.571,5.52,51.961,256.725,6.438
Conv2DBackpropInput,AI_CORE,4,439.569,78.802,109.892,152.743,4.951
MaxPoolWithArgmaxV1,AI_VECTOR_CORE,3,403.668,79.362,134.556,168.543,4.547
MaxPoolGradWithArgmaxV1,AI_VECTOR_CORE,3,315.606,101.202,105.202,111.262,3.555
ForeachMulScalar,AI_VECTOR_CORE,1,303.906,303.906,303.906,303.906,3.423
Mul,AI_VECTOR_CORE,20,264.185,1.24,13.209,162.283,2.976
ReduceSum,MIX_AIV,10,198.384,4.82,19.838,42.061,2.234
MemSet,AI_VECTOR_CORE,11,154.383,9.16,14.035,25.48,1.739
Transpose,AI_VECTOR_CORE,5,118.282,22.84,23.656,25.041,1.332
ReluGrad,AI_VECTOR_CORE,7,111.462,8.56,15.923,26.16,1.255
MatMulV3,AI_CORE,1,75.302,75.302,75.302,75.302,0.848
Relu,AI_VECTOR_CORE,7,64.181,3.04,9.169,15.0,0.723
DropOutDoMask,AI_VECTOR_CORE,4,47.481,8.0,11.87,15.3,0.535
LogSoftmaxV2,AI_VECTOR_CORE,1,18.3,18.3,18.3,18.3,0.206
AdaptiveAvgPool3d,AI_VECTOR_CORE,1,16.64,16.64,16.64,16.64,0.187
NLLLoss,MIX_AIV,1,12.08,12.08,12.08,12.08,0.136
LogSoftmaxGrad,AI_VECTOR_CORE,1,11.36,11.36,11.36,11.36,0.128
TopKV2,MIX_AIV,1,11.12,11.12,11.12,11.12,0.125
AdaptiveAvgPool3dGrad,MIX_AIV,1,11.1,11.1,11.1,11.1,0.125
NLLLossGrad,AI_VECTOR_CORE,1,10.48,10.48,10.48,10.48,0.118
Cast,AI_VECTOR_CORE,4,5.76,1.18,1.44,1.74,0.065
DSAGenBitMask,DSA_SQE,2,5.48,2.12,2.74,3.36,0.062
Add,AI_VECTOR_CORE,2,3.44,1.68,1.72,1.76,0.039
OnesLike,AI_VECTOR_CORE,2,3.06,1.46,1.53,1.6,0.034
RealDiv,AI_VECTOR_CORE,2,2.82,1.36,1.41,1.46,0.032
Equal,AI_VECTOR_CORE,1,2.52,2.52,2.52,2.52,0.028
BroadcastTo,AI_VECTOR_CORE,1,2.0,2.0,2.0,2.0,0.023
Fill,AI_VECTOR_CORE,1,1.52,1.52,1.52,1.52,0.017
