Name,Size(KB),Allocation Time(us),Release Time(us),Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Release Total Allocated(MB),Release Total Reserved(MB),Device Type
cann::Graph_70,192,1695115378723902.5,1695115378723939.2,36.73,0.25,242.0,0.0625,242.0,NPU:0
cann::Graph_89,64,1695115378728829.5,1695115378728851.5,21.98,0.125,242.0,0.0625,242.0,NPU:0
cann::Graph_22,1344,1695115378729614.2,1695115378729868.2,253.9,1.375,242.0,0.0625,242.0,NPU:0
cann::Graph_95,81984,1695115378736209.5,1695115378736355.0,145.45,80.125,242.0,0.0625,242.0,NPU:0
cann::Graph_22,1344,1695115378739328,1695115378739447.2,119.26,1.375,242.0,0.0625,242.0,NPU:0
cann::Graph_22,1344,1695115378744681,1695115378744819.5,138.61,1.375,242.0,0.0625,242.0,NPU:0
cann::Graph_95,81984,1695115378750622.8,1695115378750723.8,101.01,80.125,242.0,0.0625,242.0,NPU:0
cann::Graph_22,1344,1695115378753782.8,1695115378753887.5,104.64,1.375,242.0,0.0625,242.0,NPU:0
cann::Graph_22,1344,1695115378759192.8,1695115378759310.0,117.27,1.375,242.0,0.0625,242.0,NPU:0
cann::Graph_95,81984,1695115378765181.8,1695115378765297.5,115.77,80.125,242.0,0.0625,242.0,NPU:0
cann::Graph_22,1344,1695115378768277.2,1695115378768395.2,118,1.375,242.0,0.0625,242.0,NPU:0
cann::Graph_22,1344,1695115378773705.2,1695115378773811.2,105.88,1.375,242.0,0.0625,242.0,NPU:0
cann::Graph_95,81984,1695115378779698.2,1695115378779808.8,110.5,80.125,242.0,0.0625,242.0,NPU:0
cann::Graph_22,1344,1695115378782832,1695115378782941.5,109.42,1.375,242.0,0.0625,242.0,NPU:0
cann::Graph_22,1344,1695115378788344.2,1695115378788455.0,110.87,1.375,242.0,0.0625,242.0,NPU:0
cann::Graph_103,64,1695115378826480.8,1695115378826530.8,49.9,0.125,242.0,0.0625,242.0,NPU:0
cann::Graph_107,64,1695115378827084.2,1695115378827112.0,27.73,0.125,242.0,0.0625,242.0,NPU:0
cann::Graph_109,64,1695115378827523.8,1695115378827559.8,36.02,0.125,242.0,0.0625,242.0,NPU:0
cann::Graph_110,64,1695115378827935.8,1695115378827964.8,29.08,0.125,242.0,0.0625,242.0,NPU:0
cann::Graph_111,64,1695115378828343,1695115378828389.8,46.83,0.125,242.0,0.0625,242.0,NPU:0
cann::Graph_111,64,1695115378828748.2,1695115378828766.8,18.61,0.125,242.0,0.0625,242.0,NPU:0
cann::Graph_109,64,1695115378829138.5,1695115378829156.8,18.13,0.125,242.0,0.0625,242.0,NPU:0
cann::Graph_110,64,1695115378829553.5,1695115378829571.8,18.2,0.125,242.0,0.0625,242.0,NPU:0
cann::Graph_111,64,1695115378829976,1695115378829993.0,17.12,0.125,242.0,0.0625,242.0,NPU:0
cann::Graph_111,64,1695115378830373,1695115378830390.8,17.68,0.125,242.0,0.0625,242.0,NPU:0
cann::Graph_109,64,1695115378830775,1695115378830792.8,17.77,0.125,242.0,0.0625,242.0,NPU:0
cann::Graph_110,64,1695115378831166.8,1695115378831184.5,17.83,0.125,242.0,0.0625,242.0,NPU:0
cann::Graph_111,64,1695115378831578.5,1695115378831596.0,17.49,0.125,242.0,0.0625,242.0,NPU:0
