Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Device Type
APP,1695115378653323.5,,11224.375,NPU:0
APP,1695115378673307.5,,11224.375,NPU:0
PTA,1695115378714622.8,4599.74072265625,8664.0,NPU:0
PTA+GE,1695115378714622.8,4599.74072265625,8664.0,NPU:0
PTA,1695115378721350.2,4599.740234375,8664.0,NPU:0
PTA+GE,1695115378721350.2,4599.740234375,8664.0,NPU:0
PTA,1695115378721880.0,4599.86572265625,8664.0,NPU:0
PTA+GE,1695115378721880.0,4599.86572265625,8664.0,NPU:0
GE,1695115378979271.0,0.25,242.0,NPU:0
GE,1695115379004557.2,0.0625,242.0,NPU:0
GE,1695115379005537.2,0.125,242.0,NPU:0
