Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
runtime,ContextGetCurrent,14.68,30,0.489,0.17,3.65,0.38
runtime,ContextSetCurrent,4.59,4,1.147,0.51,2.48,0.64
runtime,CtxGetOverflowAddr,27.47,97,0.283,0.1,1.26,0.023
runtime,DeviceSynchronize,330.09,1,330.09,330.09,330.09,0.0
runtime,EventCreateEx,26.12,10,2.612,0.72,11.77,9.832
runtime,EventDestroy,8.33,6,1.388,0.32,2.61,0.477
runtime,EventRecord,155.56,16,9.723,4.54,23.52,24.213
runtime,FftsPlusTaskLaunch,292.1,9,32.456,2.67,88.11,1157.873
runtime,KernelLaunch,129.21,28,4.615,2.46,13.6,5.083
runtime,KernelLaunchWithHandle,626.38,147,4.261,2.04,19.62,5.134
runtime,KernelLaunchWithHandle_Big,29.63,5,5.926,4.31,8.6,2.419
hccl,Launch_Ffts,417.79,4,104.448,88.81,128.54,262.81
acl,MaxPoolGradWithArgmaxV1_Tiling,34.22,3,11.407,8.38,17.15,16.509
acl,MaxPoolWithArgmaxV1_Tiling,115.05,6,19.175,0.35,60.34,417.471
runtime,MemCopySync,234.17,5,46.834,30.79,71.51,241.765
runtime,MemcpyAsync,97.17,19,5.114,2.35,21.54,17.609
runtime,MemcpyAsync_Huge,32.18,5,6.436,2.63,18.42,36.821
acl,RealDiv_Tiling,44.15,1,44.15,44.15,44.15,0.0
runtime,StarsTaskLaunch,10.08,2,5.04,4.29,5.79,0.562
runtime,StreamSyncTaskFinish,0.0,25,0.0,0.0,0.0,0.0
runtime,StreamSynchronize,90660.49,7,12951.499,4.83,85509.38,880430845.95
runtime,StreamWaitEvent,61.46,10,6.146,3.81,9.58,2.591
acl,TransData_Tiling,118.79,15,7.919,4.72,17.45,11.811
acl,aclCreateDataBuffer,11.89,71,0.167,0.11,0.49,0.004
acl,aclCreateTensorDesc,87.88,71,1.238,0.24,19.92,8.386
acl,aclDestroyTensorDesc,66.47,71,0.936,0.22,17.8,5.911
acl,aclnnAdaptiveAvgPool2d,32.19,1,32.19,32.19,32.19,0.0
acl,aclnnAdaptiveAvgPool2dBackward,37.72,1,37.72,37.72,37.72,0.0
acl,aclnnAddmm,40.04,3,13.347,11.82,15.31,2.125
acl,aclnnCast,20.79,2,10.395,9.84,10.95,0.308
