Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11061,2,trans_TransData_0,TransData,dynamic,AI_VECTOR_CORE,1736412474730135.222	,55.161,0,32,0,NO,"""32,3,224,224""",FLOAT,NCHW,"""32,1,224,224,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.078,2884518,9.406,0.188,4.265,0.085,29.288,0.585,32.591,0.651,0.023,0
50,4294967295,11062,2,trans_TransData_1,TransData,dynamic,AI_VECTOR_CORE,1736412474730296.625	,6.24,106.242,8,0,NO,"""64,3,11,11""",FLOAT,NCHW,"""121,4,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15,74163,1.174,0.228,2.59,0.503,0.594,0.115,0.443,0.086,0.072,0
50,4294967295,11063,2,Conv2D1,Conv2D,dynamic,AI_CORE,1736412474730415.308	,311.646,112.442,16,0,YES,"""32,1,224,224,8;121,4,16,8;64""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,8,55,55,8""",FLOAT,NC1HWC0,N/A,309.984,8927535,162.619,0.525,235.516,0.76,275.785,0.89,285.472,0.921,26.262,0.085,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.311
50,4294967295,11064,2,trans_TransData_2,TransData,dynamic,AI_VECTOR_CORE,1736412474730818.536	,27.981,91.582,32,0,NO,"""32,8,55,55,8""",FLOAT,NC1HWC0,"""32,64,55,55""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.087,1445039,3.767,0.15,3.492,0.139,6.049,0.241,10.989,0.438,0.022,0
50,4294967295,11065,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736412474730942.978	,15.22,96.462,48,0,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,64,55,55""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.287,1147994,1.302,0.098,0.588,0.044,7.701,0.58,7.738,0.582,0.031,0
50,4294967295,11066,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474731046.420	,23.36,88.222,32,0,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.928,1205446,1.893,0.09,3.52,0.168,13.02,0.622,8.761,0.419,0.04,0
50,4294967295,11067,2,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1,MaxPoolWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736412474731165.022	,173.283,95.242,43,0,NO,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,"""32,4,27,27,16;32,4,9,47,16""",FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.67,12822874,91.856,0.554,100.396,0.606,37.438,0.226,23.016,0.139,0.001,0
50,4294967295,11068,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474731426.388	,15.2,88.082,32,0,NO,"""32,4,27,27,16""",FLOAT,NC1HWC0:1,"""32,64,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.314,709258,1.321,0.107,1.731,0.141,1.852,0.15,3.962,0.322,0.08,0
50,4294967295,11069,2,trans_TransData_3,TransData,dynamic,AI_VECTOR_CORE,1736412474732117.202	,12.04,675.614,32,0,NO,"""32,64,27,27""",FLOAT,NCHW,"""32,8,27,27,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,558732,0.764,0.079,1.843,0.19,4.039,0.416,1.525,0.157,0.087,0
50,4294967295,11070,2,trans_TransData_4,TransData,dynamic,AI_VECTOR_CORE,1736412474732222.584	,23.46,93.342,39,0,NO,"""192,64,5,5""",FLOAT,NCHW,"""200,12,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,1396998,2.551,0.128,8.376,0.421,0.784,0.039,1.766,0.089,0.068,0
