Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
APP,1736412474607990.240	,,2109.6015625,,,NPU:0
APP,1736412474627968.240	,,2109.6015625,,,NPU:0
APP,1736412474647968.240	,,2113.7265625,,,NPU:0
APP,1736412474667966.240	,,2113.7265625,,,NPU:0
APP,1736412474687965.240	,,2113.7265625,,,NPU:0
APP,1736412474707964.240	,,2113.7265625,,,NPU:0
APP,1736412474727968.240	,,2113.7265625,,,NPU:0
APP,1736412474747970.240	,,2113.73046875,,,NPU:0
APP,1736412474767964.240	,,2113.73046875,,,NPU:0
APP,1736412474787965.240	,,2113.73046875,,,NPU:0
APP,1736412474807964.240	,,2113.73046875,,,NPU:0
APP,1736412474827965.240	,,2113.73046875,,,NPU:0
APP,1736412474844037.240	,,2113.73046875,,,NPU:0
PTA,1736412474720601.300	,935.9951171875,1452.0,935.9951171875,1162636336,NPU:0
PTA+GE,1736412474720601.300	,935.9951171875,1452.0,935.9951171875,1162636336,NPU:0
PTA,1736412474720603.090	,935.9951171875,1452.0,935.9951171875,1162636336,NPU:0
PTA+GE,1736412474720603.090	,935.9951171875,1452.0,935.9951171875,1162636336,NPU:0
PTA,1736412474720607.960	,935.99462890625,1452.0,935.99462890625,1162636336,NPU:0
PTA+GE,1736412474720607.960	,935.99462890625,1452.0,935.99462890625,1162636336,NPU:0
PTA,1736412474720608.680	,935.99462890625,1452.0,935.99462890625,1162636336,NPU:0
PTA+GE,1736412474720608.680	,935.99462890625,1452.0,935.99462890625,1162636336,NPU:0
PTA,1736412474720984.920	,954.3701171875,1452.0,954.3701171875,1162636336,NPU:0
PTA+GE,1736412474720984.920	,954.3701171875,1452.0,954.3701171875,1162636336,NPU:0
PTA,1736412474726623.060	,954.37060546875,1452.0,954.37060546875,1162636336,NPU:0
PTA+GE,1736412474726623.060	,954.37060546875,1452.0,954.37060546875,1162636336,NPU:0
PTA,1736412474728120.880	,978.7939453125,1452.0,978.7939453125,1162636336,NPU:0
PTA+GE,1736412474728120.880	,978.7939453125,1452.0,978.7939453125,1162636336,NPU:0
PTA,1736412474729403.330	,984.63330078125,1452.0,984.63330078125,1162636336,NPU:0
PTA+GE,1736412474729403.330	,984.63330078125,1452.0,984.63330078125,1162636336,NPU:0
PTA,1736412474729569.310	,1011.0712890625,1452.0,1011.0712890625,1162636336,NPU:0
PTA+GE,1736412474729569.310	,1011.0712890625,1452.0,1011.0712890625,1162636336,NPU:0
PTA,1736412474729776.420	,1047.0712890625,1452.0,1047.0712890625,1162636336,NPU:0
PTA+GE,1736412474729776.420	,1047.0712890625,1452.0,1047.0712890625,1162636336,NPU:0
PTA,1736412474729964.920	,1011.0712890625,1452.0,1011.0712890625,1162636336,NPU:0
PTA+GE,1736412474729964.920	,1011.0712890625,1452.0,1011.0712890625,1162636336,NPU:0
PTA,1736412474729965.480	,1011.0712890625,1452.0,1011.0712890625,1162636336,NPU:0
PTA+GE,1736412474729965.480	,1011.0712890625,1452.0,1011.0712890625,1162636336,NPU:0
GE,1736412474730098.330	,49.125,74.75,,,NPU:0
PTA+GE,1736412474730098.330	,1060.1962890625,1526.75,1011.0712890625,1162636336,NPU:0
GE,1736412474730164.410	,49.375,74.75,,,NPU:0
PTA+GE,1736412474730164.410	,1060.4462890625,1526.75,1011.0712890625,1162636336,NPU:0
GE,1736412474730201.960	,73.0625,74.75,,,NPU:0
PTA+GE,1736412474730201.960	,1084.1337890625,1526.75,1011.0712890625,1162636336,NPU:0
GE,1736412474730212.820	,73.0625,74.75,,,NPU:0
PTA+GE,1736412474730212.820	,1084.1337890625,1526.75,1011.0712890625,1162636336,NPU:0
GE,1736412474730219.220	,24.0,74.75,,,NPU:0
