OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
ForeachAddList,AI_VECTOR_CORE,3,1954.719,623.732,651.573,700.394,22.042
TransData,AI_VECTOR_CORE,57,1393.328,6.24,24.444,68.581,15.711
MatMulV2,AI_CORE,8,938.299,16.8,117.287,356.987,10.58
Conv2D,AI_CORE,5,721.854,69.941,144.371,311.646,8.14
Conv2DBackpropFilter,AI_CORE,5,663.133,61.981,132.627,327.667,7.478
TensorMove,AI_VECTOR_CORE,11,577.352,5.54,52.487,256.785,6.51
Conv2DBackpropInput,AI_CORE,4,443.729,81.302,110.932,152.943,5.004
MaxPoolWithArgmaxV1,AI_VECTOR_CORE,3,418.168,84.222,139.389,173.283,4.715
MaxPoolGradWithArgmaxV1,AI_VECTOR_CORE,3,312.546,100.402,104.182,110.102,3.524
ForeachMulScalar,AI_VECTOR_CORE,1,303.786,303.786,303.786,303.786,3.426
Mul,AI_VECTOR_CORE,20,256.085,1.18,12.804,160.743,2.888
ReduceSum,MIX_AIV,10,193.504,4.78,19.35,41.541,2.182
MemSet,AI_VECTOR_CORE,11,152.763,10.28,13.888,26.901,1.723
ReluGrad,AI_VECTOR_CORE,7,119.622,8.54,17.089,27.341,1.349
Transpose,AI_VECTOR_CORE,5,116.082,19.56,23.216,26.421,1.309
MatMulV3,AI_CORE,1,72.861,72.861,72.861,72.861,0.822
Relu,AI_VECTOR_CORE,7,63.621,2.9,9.089,15.22,0.717
DropOutDoMask,AI_VECTOR_CORE,4,43.121,8.88,10.78,12.86,0.486
AdaptiveAvgPool3d,AI_VECTOR_CORE,1,19.22,19.22,19.22,19.22,0.217
LogSoftmaxV2,AI_VECTOR_CORE,1,18.18,18.18,18.18,18.18,0.205
NLLLoss,MIX_AIV,1,16.12,16.12,16.12,16.12,0.182
AdaptiveAvgPool3dGrad,MIX_AIV,1,11.92,11.92,11.92,11.92,0.134
LogSoftmaxGrad,AI_VECTOR_CORE,1,11.66,11.66,11.66,11.66,0.131
TopKV2,MIX_AIV,1,11.56,11.56,11.56,11.56,0.13
NLLLossGrad,AI_VECTOR_CORE,1,8.18,8.18,8.18,8.18,0.092
DSAGenBitMask,DSA_SQE,2,5.66,2.1,2.83,3.56,0.064
Cast,AI_VECTOR_CORE,4,5.36,1.2,1.34,1.46,0.06
Add,AI_VECTOR_CORE,2,3.46,1.66,1.73,1.8,0.039
RealDiv,AI_VECTOR_CORE,2,3.24,1.38,1.62,1.86,0.037
OnesLike,AI_VECTOR_CORE,2,3.1,1.46,1.55,1.64,0.035
Equal,AI_VECTOR_CORE,1,2.66,2.66,2.66,2.66,0.03
BroadcastTo,AI_VECTOR_CORE,1,1.94,1.94,1.94,1.94,0.022
Fill,AI_VECTOR_CORE,1,1.4,1.4,1.4,1.4,0.016
