Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::empty_strided,18816.5,1736412474720984.920	,,,,,954.3701171875,1452.0,954.3701171875,,,,1162636336,NPU:0
aten::empty_strided,0.5,1736412474726623.060	,,,,,954.37060546875,1452.0,954.37060546875,,,,1162636336,NPU:0
aten::_convolution,25009.5,1736412474728120.880	,1736412474761849.960	,1736412474761849.690	,33729.080	,33728.810	,978.7939453125,1452.0,978.7939453125,977.6123046875,1452.0,977.6123046875,1162636336,NPU:0
aten::max_pool2d_with_indices,5979.5,1736412474729403.330	,1736412474761273.200	,1736412474761272.850	,31869.870	,31869.520	,984.63330078125,1452.0,984.63330078125,1010.66748046875,1452.0,1010.66748046875,1162636336,NPU:0
aten::max_pool2d_with_indices,27072.5,1736412474729569.310	,1736412474761748.790	,1736412474761748.490	,32179.480	,32179.180	,1011.0712890625,1452.0,1011.0712890625,1002.03564453125,1452.0,1002.03564453125,1162636336,NPU:0
aten::max_pool2d_with_indices,36864.0,1736412474729776.420	,1736412474729965.480	,1736412474729964.920	,189.060	,188.500	,1047.0712890625,1452.0,1047.0712890625,1011.0712890625,1452.0,1011.0712890625,1162636336,NPU:0
aten::_convolution,17496.5,1736412474730749.710	,1736412474760731.070	,1736412474760730.370	,29981.360	,29980.660	,1028.15771484375,1452.0,1028.15771484375,1026.43896484375,1452.0,1026.43896484375,1162636336,NPU:0
aten::max_pool2d_with_indices,4056.5,1736412474731901.260	,1736412474760274.340	,1736412474760274.010	,28373.080	,28372.750	,1032.119140625,1452.0,1032.119140625,1050.65087890625,1452.0,1050.65087890625,1162636336,NPU:0
aten::max_pool2d_with_indices,20736.5,1736412474732062.940	,1736412474760646.570	,1736412474760646.160	,28583.630	,28583.220	,1052.36962890625,1452.0,1052.36962890625,1043.525390625,1452.0,1043.525390625,1162636336,NPU:0
aten::max_pool2d_with_indices,25010.0,1736412474732172.240	,1736412474732379.470	,1736412474732378.730	,207.230	,206.490	,1076.79345703125,1452.0,1076.79345703125,1052.36962890625,1452.0,1052.36962890625,1162636336,NPU:0
aten::_convolution,9127.5,1736412474733120.540	,1736412474759917.590	,1736412474759917.250	,26797.050	,26796.710	,1061.283203125,1452.0,1061.283203125,1056.03955078125,1452.0,1056.03955078125,1162636336,NPU:0
aten::_convolution,5408.5,1736412474734446.330	,1736412474759280.320	,1736412474759280.020	,24833.990	,24833.690	,1066.56494140625,1452.0,1066.56494140625,1058.03076171875,1452.0,1058.06640625,1162636336,NPU:0
aten::_convolution,5408.5,1736412474735767.260	,1736412474758520.840	,1736412474758520.560	,22753.580	,22753.300	,1071.8466796875,1452.0,1071.8466796875,1061.060546875,1452.0,1061.09619140625,1162636336,NPU:0
aten::max_pool2d_with_indices,1278.5,1736412474736915.350	,1736412474758039.490	,1736412474758038.520	,21124.140	,21123.170	,1073.09521484375,1452.0,1073.09521484375,1072.6064453125,1452.0,1072.658203125,1162636336,NPU:0
aten::max_pool2d_with_indices,9791.5,1736412474737078.610	,1736412474758348.390	,1736412474758348.080	,21269.780	,21269.470	,1082.6572265625,1452.0,1082.6572265625,1066.34228515625,1452.0,1066.39404296875,1162636336,NPU:0
aten::max_pool2d_with_indices,7831.0,1736412474737184.480	,1736412474737382.020	,1736412474737381.320	,197.540	,196.840	,1090.3046875,1452.0,1090.3046875,1082.6572265625,1452.0,1082.6572265625,1162636336,NPU:0
aten::_adaptive_avg_pool2d,1352.0,1736412474737919.850	,1736412474745942.810	,1736412474745942.060	,8022.960	,8022.210	,1083.9775390625,1452.0,1083.9775390625,1086.31689453125,1452.0,1086.31689453125,1162636336,NPU:0
