Stream Id,Task Id,Hit Rate,Victim Rate,Op Name
2,11062,N/A,0.213463,trans_TransData_1
2,11063,N/A,0.068197,Conv2D1
2,11064,N/A,0.242676,trans_TransData_2
2,11065,N/A,0.0,aclnnInplaceRelu_Relu_Relu
2,11066,N/A,0.211707,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11067,N/A,0.022543,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1
2,11068,N/A,0.144481,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11069,N/A,0.000317,trans_TransData_3
2,11070,N/A,0.045677,trans_TransData_4
2,11071,N/A,0.000159,Conv2D2
2,11072,N/A,0.193905,trans_TransData_5
2,11073,N/A,0.0,aclnnInplaceRelu_Relu_Relu
2,11074,N/A,0.181775,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11075,N/A,0.020472,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1
2,11076,N/A,0.167581,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11077,N/A,0.000238,trans_TransData_6
2,11078,N/A,0.060783,trans_TransData_7
2,11079,N/A,7.3e-05,Conv2D3
2,11080,N/A,0.165033,trans_TransData_8
2,11081,N/A,0.0,aclnnInplaceRelu_Relu_Relu
2,11082,N/A,0.00065,trans_TransData_9
2,11083,N/A,0.032764,trans_TransData_10
2,11084,N/A,3.7e-05,Conv2D4
2,11085,N/A,0.137851,trans_TransData_11
2,11086,N/A,0.0,aclnnInplaceRelu_Relu_Relu
2,11087,N/A,0.0,trans_TransData_9
2,11088,N/A,0.07175,trans_TransData_10
2,11089,N/A,1e-05,Conv2D4
2,11090,N/A,0.153497,trans_TransData_11
2,11091,N/A,4.5e-05,aclnnInplaceRelu_Relu_Relu
2,11092,N/A,4.1e-05,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11093,N/A,0.003998,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1
2,11094,N/A,0.240915,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11095,N/A,0.000859,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose
2,11096,N/A,0.014379,aclnnAdaptiveAvgPool2d_AdaptiveAvgPool3dAiCore_AdaptiveAvgPool3d
2,11097,N/A,0.081746,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose
2,11099,N/A,0.232955,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11100,N/A,0.381857,aclnnAddmm_MatMulCommon_MatMulV2
2,11101,N/A,0.001239,aclnnInplaceRelu_Relu_Relu
2,11103,N/A,0.405219,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11104,N/A,0.230234,aclnnAddmm_MatMulCommon_MatMulV2
2,11105,N/A,0.000476,aclnnInplaceRelu_Relu_Relu
2,11106,N/A,0.072586,aclnnAddmm_MatMulCommon_MatMulV2
2,11107,N/A,0.006379,aclnnLogSoftmax_LogSoftmaxAiCore_LogSoftmaxV2
2,11108,N/A,0.05,aclnnInplaceOne_OnesLikeAiCore_OnesLike
2,11109,N/A,0.000172,aclnnNLLLoss_NLLLossAiCore_MemSet
2,11110,N/A,0.000377,aclnnNLLLoss_NLLLossAiCore_NLLLoss
2,11111,N/A,0.0,aclnnTopk_TopkV2_TopKV2
2,11112,N/A,0.083333,aclnnTopk_CastAiCore_Cast
2,11113,N/A,0.001212,aclnnEqTensor_TransposeAiCore_Transpose
2,11114,N/A,0.04,aclnnEqTensor_BroadcastToAiCore_BroadcastTo
2,11115,N/A,0.027027,aclnnEqTensor_EqualAiCore_Equal
2,11116,N/A,0.083333,aclnnCast_CastAiCore_Cast
2,11117,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11118,N/A,0.071429,aclnnInplaceMuls_MulAiCore_Mul
2,11119,N/A,0.071429,aclnnCast_CastAiCore_Cast
2,11120,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11121,N/A,0.071429,aclnnInplaceMuls_MulAiCore_Mul
2,11122,N/A,0.066667,aclnnMuls_MulAiCore_Mul
2,11123,N/A,0.071429,aclnnAdd_AddAiCore_Add
2,11124,N/A,0.071429,aclnnDivs_RealDivAiCore_RealDiv
2,11125,N/A,0.071429,aclnnMuls_MulAiCore_Mul
2,11126,N/A,0.071429,aclnnAdd_AddAiCore_Add
2,11127,N/A,0.071429,aclnnDivs_RealDivAiCore_RealDiv
2,11128,N/A,0.083333,aclnnInplaceFillScalar_FillAiCore_Fill
2,11129,N/A,0.047619,aclnnInplaceOne_OnesLikeAiCore_OnesLike
2,11130,N/A,0.0625,aclnnNLLLossBackward_CastAiCore_Cast
2,11131,N/A,0.001316,aclnnNLLLossBackward_NLLLossGradAiCore_NLLLossGrad
